Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1020,99,314,774,467,297,0,0,0,0,0,0,0,0,106146,392,0,44,0,0,0,0,0,0,0,0,0,0,0
1038,84,325,790,418,243,0,0,0,0,0,0,0,0,108147,398,0,41,0,0,0,0,0,0,0,0,0,217,443
1029,30,334,752,357,181,0,0,0,0,0,0,0,0,110147,346,0,39,0,0,0,0,0,0,0,0,0,721,905
1006,0,325,647,269,116,0,0,0,0,0,0,0,0,112146,259,0,42,0,0,0,16,0,0,0,25,183,817,987
1019,0,272,423,144,25,0,0,0,0,0,0,0,0,114146,223,0,39,0,0,0,43,0,0,42,122,410,778,964
774,0,254,249,13,0,0,0,0,0,0,0,0,0,116146,215,0,45,0,0,60,179,0,0,198,196,595,764,941
533,0,231,166,0,0,0,0,0,0,0,0,0,0,118146,233,0,85,0,0,162,249,0,18,259,240,656,791,909
288,0,135,101,0,0,0,0,0,0,0,0,0,0,120146,235,0,127,0,0,204,251,0,47,280,268,665,757,859
29,0,21,39,0,0,0,0,0,0,0,0,0,0,122147,225,0,203,0,58,219,227,0,69,293,289,667,768,805
0,0,8,18,0,0,0,0,0,0,0,0,0,0,124147,203,0,262,5,85,233,202,0,89,296,301,644,731,754
0,0,5,8,0,0,0,0,0,0,0,0,0,0,126147,203,0,317,44,98,244,192,0,101,277,309,602,675,676
0,0,9,2,0,0,0,0,0,0,0,0,0,0,128146,232,0,387,76,107,245,174,0,106,254,319,556,607,598
0,0,7,0,0,0,0,0,0,0,0,0,0,0,130146,278,0,429,102,120,256,183,0,123,248,320,514,537,513
0,0,2,0,0,0,0,0,0,0,0,0,0,0,132146,314,0,456,140,134,278,194,0,139,253,304,483,463,445
0,0,3,0,0,0,0,0,0,0,0,0,0,0,134146,351,0,476,163,141,288,203,0,155,261,296,454,392,362
0,0,7,0,0,0,0,0,0,0,0,0,0,0,136147,392,8,492,188,162,315,227,0,166,280,285,432,315,297
0,0,7,0,0,0,0,0,0,0,0,0,0,0,138147,437,31,494,210,174,327,244,0,175,303,268,399,262,214
2,0,5,0,0,0,0,0,0,0,0,0,0,0,140146,493,58,502,233,207,360,265,0,189,305,231,370,195,123
35,0,9,0,0,0,0,0,0,0,0,0,0,0,142146,559,97,507,258,240,388,283,0,201,312,175,299,103,30
60,0,7,0,0,0,0,0,0,0,0,0,0,0,144146,612,128,510,283,265,414,300,0,198,298,62,186,0,0
66,0,5,0,0,0,0,0,0,0,0,0,0,0,146146,672,150,497,306,298,442,318,0,168,278,0,22,0,0
88,0,8,0,0,0,0,0,0,0,0,0,0,0,148146,730,174,473,325,315,465,332,0,115,218,0,0,0,0
111,0,7,0,0,0,0,0,0,0,0,0,0,0,150147,804,197,450,353,339,485,334,0,45,128,0,0,0,0
156,0,6,0,0,0,0,0,0,0,0,0,0,0,152147,879,230,425,383,361,495,325,0,0,47,0,0,0,0
188,0,4,0,0,0,0,0,0,0,0,0,0,0,154146,960,271,409,414,380,500,292,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,156146,1015,310,399,428,367,493,265,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,158146,1060,332,400,448,368,473,221,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,160146,1065,323,400,467,374,436,169,0,0,0,0,0,0,0
