Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
938,131,380,654,429,284,0,0,0,0,0,0,0,0,198148,293,24,128,0,0,0,0,0,0,0,0,0,0,0
934,78,385,581,376,249,0,0,0,0,0,0,0,0,200148,269,12,126,0,0,0,0,0,0,0,0,0,296,407
943,0,380,453,284,184,0,0,0,0,0,0,0,0,202149,248,0,127,0,0,0,23,0,0,0,0,25,998,744
813,0,386,291,117,38,0,0,0,0,0,0,0,0,204148,248,0,118,0,0,0,47,0,0,26,216,363,1284,754
606,0,401,235,0,0,0,0,0,0,0,0,0,0,206148,242,0,125,0,0,55,145,0,68,192,364,530,1258,683
394,0,345,160,0,0,0,0,0,0,0,0,0,0,208148,225,0,145,0,0,218,250,0,153,296,465,588,1271,641
149,0,220,87,0,0,0,0,0,0,0,0,0,0,210148,204,0,137,0,18,276,233,0,214,320,506,600,1220,590
0,0,122,50,0,0,0,0,0,0,0,0,0,0,212148,137,0,187,0,92,292,236,0,230,337,477,586,1025,499
0,0,98,31,0,0,0,0,0,0,0,0,0,0,214149,91,44,231,35,108,299,243,0,248,363,450,558,837,401
0,0,97,22,0,0,0,0,0,0,0,0,0,0,216149,115,25,264,66,120,308,259,0,253,378,401,525,624,315
4,0,82,6,0,0,0,0,0,0,0,0,0,0,218148,122,13,343,91,124,317,280,0,264,397,330,473,429,208
7,0,84,0,0,0,0,0,0,0,0,0,0,0,220148,136,22,402,101,131,330,290,0,251,432,253,402,258,92
32,0,80,0,0,0,0,0,0,0,0,0,0,0,222148,156,40,467,119,137,349,309,0,247,432,179,345,133,1
43,0,82,0,0,0,0,0,0,0,0,0,0,0,224148,179,79,514,131,148,373,333,0,246,435,116,272,44,0
52,0,78,0,0,0,0,0,0,0,0,0,0,0,226148,226,124,547,143,164,390,339,0,256,434,78,203,0,0
72,0,67,0,0,0,0,0,0,0,0,0,0,0,228149,277,143,584,164,181,421,353,0,263,403,37,146,0,0
73,0,58,0,0,0,0,0,0,0,0,0,0,0,230149,353,159,584,183,200,449,374,0,267,377,1,91,0,0
82,0,60,0,0,0,0,0,0,0,0,0,0,0,232148,439,170,573,212,226,469,383,0,278,340,0,21,0,0
109,0,54,0,0,0,0,0,0,0,0,0,0,0,234148,536,188,549,223,248,478,385,0,257,299,0,0,0,0
123,0,57,0,0,0,0,0,0,0,0,0,0,0,236148,610,208,525,240,269,509,402,0,221,237,0,0,0,0
149,0,49,0,0,0,0,0,0,0,0,0,0,0,238148,677,224,504,259,279,521,406,0,160,153,0,0,0,0
168,0,47,0,0,0,0,0,0,0,0,0,0,0,240148,743,252,486,277,301,550,412,0,80,92,0,0,0,0
185,0,43,0,0,0,0,0,0,0,0,0,0,0,242149,811,278,472,297,312,565,394,0,9,31,0,0,0,0
188,0,39,0,0,0,0,0,0,0,0,0,0,0,244149,877,308,467,322,325,581,374,0,0,0,0,0,0,0
186,0,35,0,0,0,0,0,0,0,0,0,0,0,246148,938,331,454,351,330,580,330,0,0,0,0,0,0,0
177,0,27,0,0,0,0,0,0,0,0,0,0,0,248148,982,346,443,372,334,540,270,0,0,0,0,0,0,0
109,0,24,0,0,0,0,0,0,0,0,0,0,0,250148,1026,345,435,406,354,490,195,0,0,0,0,0,0,0
33,0,10,0,0,0,0,0,0,0,0,0,633,674,252148,1007,305,424,437,357,424,129,0,0,0,0,0,0,0
7,0,1,0,0,0,14,0,0,0,37,131,979,820,254148,949,203,385,439,298,310,60,0,0,0,0,0,0,0
7,0,0,0,0,22,64,0,27,117,266,507,1054,826,256149,944,70,294,408,153,87,0,0,0,0,0,0,0,0
0,0,0,0,0,244,153,0,128,234,364,582,1040,723,258149,703,0,250,302,38,3,0,0,0,0,0,0,0,0
0,0,0,0,94,251,164,0,181,291,406,612,1008,684,260148,471,0,244,237,0,0,0,0,0,0,0,0,0,0
0,0,51,0,128,262,180,0,218,346,418,635,904,624,262148,353,0,224,162,0,0,0,0,0,0,0,0,0,0
0,0,187,77,128,278,218,0,238,397,401,617,769,518,264148,336,0,207,114,0,0,0,0,0,0,0,0,0,0
93,0,293,138,153,310,235,0,260,433,394,578,652,416,266148,334,0,191,87,0,0,0,0,0,0,0,0,0,0
183,0,360,181,182,335,254,0,279,438,348,538,514,315,268149,339,0,186,73,0,0,0,0,0,0,0,0,0,0
258,0,391,187,194,345,269,0,285,439,296,451,360,190,270149,339,0,181,62,0,0,0,0,0,0,0,0,0,0
309,0,410,199,212,358,277,0,278,418,225,382,234,88,272148,337,0,180,50,0,0,0,0,0,0,0,0,0,0
351,0,420,215,233,378,284,0,276,397,166,299,131,15,274148,326,0,172,45,0,0,0,0,0,0,0,0,0,0
394,0,420,220,246,393,287,0,266,379,97,225,49,0,276148,324,0,167,41,0,0,0,0,0,0,0,0,0,0
438,18,422,223,251,409,303,0,265,362,31,143,0,0,278148,315,0,157,30,0,0,0,0,0,0,0,0,0,0
481,19,430,230,265,429,315,0,246,336,0,66,0,0,280148,325,0,157,31,0,0,0,0,0,0,0,0,0,0
537,36,421,232,282,453,328,0,237,313,0,0,0,0,282149,334,0,151,21,0,0,0,0,0,0,0,0,0,0
595,47,396,239,294,483,350,0,228,262,0,0,0,0,284149,339,0,145,17,0,0,0,0,0,0,0,0,0,0
660,56,377,257,320,499,347,0,201,215,0,0,0,0,286148,345,0,139,9,0,0,0,0,0,0,0,0,0,0
713,65,363,278,345,527,344,0,160,169,0,0,0,0,288148,347,0,143,8,0,0,0,0,0,0,0,0,0,0
769,82,339,286,356,546,355,0,97,138,0,0,0,0,290148,353,0,141,5,0,0,0,0,0,0,0,0,0,0
818,109,339,315,389,563,332,0,26,86,0,0,0,0,292148,358,0,141,5,0,0,0,0,0,0,0,0,0,0
858,141,346,349,414,577,304,0,0,33,0,0,0,0,294148,356,0,134,2,0,0,0,0,0,0,0,0,0,0
879,167,360,397,439,573,264,0,0,0,0,0,0,0,296149,367,0,131,0,0,0,0,0,0,0,0,0,0,0
921,191,372,437,461,558,206,0,0,0,0,0,0,0,298149,369,0,124,0,0,0,0,0,0,0,0,0,0,0
940,208,375,478,461,519,152,0,0,0,0,0,0,0,300148,358,0,122,0,0,0,0,0,0,0,0,0,0,0
931,178,396,500,455,478,105,0,0,0,0,0,0,0,302148,325,0,120,0,0,0,0,0,0,0,0,0,0,0
