Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1002,9,279,413,439,544,215,0,0,0,0,0,0,0,626147,201,36,100,0,0,0,0,0,0,0,0,0,0,0
1034,0,263,429,417,476,146,0,0,0,0,0,0,0,628146,196,0,94,0,0,0,0,0,0,0,0,0,718,597
1073,0,231,414,350,358,55,0,0,0,0,0,0,0,630146,203,0,96,0,0,0,33,0,0,31,80,270,1002,575
1167,0,174,313,223,171,0,0,0,0,0,0,0,0,632146,199,0,87,0,0,0,131,0,22,182,235,449,1119,553
1004,0,179,203,38,14,0,0,0,0,0,0,0,0,634146,190,0,91,0,0,42,233,0,60,251,322,485,1148,485
761,0,165,115,0,0,0,0,0,0,0,0,0,0,636146,166,10,118,0,0,173,310,0,124,285,410,492,1260,426
415,0,98,54,0,0,0,0,0,0,0,0,0,0,638147,168,0,128,0,0,247,264,0,168,273,451,482,1303,391
131,0,24,6,0,0,0,0,0,0,0,0,0,0,640147,105,0,195,0,85,242,215,0,179,262,463,456,1230,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,642146,82,9,219,0,93,237,195,0,183,247,461,442,1205,314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,644146,71,30,221,23,94,238,187,0,176,231,440,418,1112,290
0,0,0,0,0,0,0,0,0,0,0,0,0,0,646146,68,43,220,38,97,228,172,0,163,225,415,399,1020,256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,648146,72,46,220,52,98,219,164,0,164,223,393,373,915,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,650146,67,48,234,63,103,220,168,0,164,219,372,360,843,209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652147,70,49,238,72,100,228,177,0,167,220,375,356,792,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654147,78,55,248,74,98,223,170,0,177,232,380,353,769,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,656146,85,53,264,86,105,238,183,0,193,238,389,362,766,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,658146,99,46,284,94,112,248,188,0,200,248,398,372,757,174
15,0,0,0,0,0,0,0,0,0,0,0,0,0,660146,115,49,299,97,113,254,198,0,222,272,407,368,735,162
32,0,0,0,0,0,0,0,0,0,0,0,0,0,662146,134,54,325,112,125,275,204,0,233,275,416,384,703,149
38,0,0,0,0,0,0,0,0,0,0,0,0,0,664147,159,63,350,120,128,276,213,0,261,300,413,390,628,126
65,0,0,0,0,0,0,0,0,0,0,0,0,0,666147,192,76,385,137,139,299,230,0,268,315,401,390,536,91
77,0,0,0,0,0,0,0,0,0,0,0,0,0,668147,236,93,434,161,160,322,249,0,290,332,375,373,439,46
85,0,0,0,0,0,0,0,0,0,0,0,0,0,670146,286,113,465,183,183,344,263,0,309,350,346,357,355,2
79,0,0,0,0,0,0,0,0,0,0,0,0,0,672146,336,131,492,198,194,360,276,0,310,357,307,322,254,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,674146,393,148,505,218,215,372,279,0,315,356,246,266,142,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,676146,461,157,498,237,235,388,293,0,320,350,186,190,32,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,678147,520,167,503,257,263,412,308,0,303,326,85,100,0,0
0,0,0,0,0,0,0,0,0,0,0,0,319,320,680147,562,174,493,256,273,426,317,0,259,299,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,92,668,596,682146,572,182,479,244,262,432,328,0,168,220,0,0,0,0
0,0,0,0,0,0,19,0,0,52,139,339,766,570,684146,588,199,446,220,238,413,308,0,32,103,0,0,0,0
0,0,0,0,0,179,163,0,50,187,213,439,780,527,686146,600,200,379,209,206,368,238,0,0,0,0,0,0,0
0,0,0,0,70,213,166,0,116,256,295,491,799,506,688146,673,169,284,236,181,253,76,0,0,0,0,0,0,0
0,0,130,38,94,235,176,0,160,297,326,501,756,476,690146,700,66,237,270,108,84,0,0,0,0,0,0,0,0
118,0,277,110,115,255,194,0,183,332,356,522,752,433,692147,597,7,169,242,15,0,0,0,0,0,0,0,0,0
211,0,359,145,140,276,213,0,209,366,373,532,719,395,694147,357,3,131,173,0,0,0,0,0,0,0,0,0,0
260,0,396,168,165,290,226,0,229,373,378,542,687,388,696146,201,2,54,94,0,0,0,0,0,0,0,0,0,0
287,0,409,177,168,305,233,0,250,376,399,535,669,364,698146,120,0,38,73,0,0,0,0,0,0,0,0,0,0
293,0,420,190,177,312,235,0,264,369,389,529,622,342,700146,122,11,46,56,0,0,0,0,0,0,0,0,0,0
292,0,424,194,183,322,238,0,265,381,372,499,569,306,702146,130,17,41,44,0,0,0,0,0,0,0,0,0,0
285,0,427,204,195,329,245,0,257,382,357,489,518,273,704147,139,15,41,41,0,0,0,0,0,0,0,0,0,0
305,0,434,198,198,329,249,0,262,395,343,463,456,239,706147,148,17,47,34,0,0,0,0,0,0,0,0,0,0
299,0,432,201,199,334,254,0,263,397,318,456,433,224,708147,150,18,44,27,0,0,0,0,0,0,0,0,0,0
305,0,446,204,206,339,255,0,256,398,313,454,424,215,710146,153,20,44,24,0,0,0,0,0,0,0,0,0,0
309,0,441,199,202,339,264,0,273,406,319,453,412,203,712146,160,20,42,18,0,0,0,0,0,0,0,0,0,0
311,0,446,212,208,342,260,0,270,404,326,462,427,206,714146,166,24,37,12,0,0,0,0,0,0,0,0,0,0
305,0,445,206,206,346,263,0,282,410,338,468,436,218,716146,173,31,41,5,0,0,0,0,0,0,0,0,0,0
305,0,450,206,209,350,262,0,280,415,339,473,441,222,718147,170,36,42,2,0,0,0,0,0,0,0,0,0,0
297,0,440,204,211,352,273,0,288,427,342,476,436,220,720147,171,43,42,0,0,0,0,0,0,0,0,0,0,0
284,0,447,200,203,350,275,0,293,442,342,484,426,215,722147,167,48,37,0,0,0,0,0,0,0,0,0,0,0
262,0,456,197,209,360,287,0,296,463,333,493,412,210,724146,158,42,41,0,0,0,0,0,0,0,0,0,0,0
234,0,460,182,205,361,293,0,295,497,317,517,392,191,726146,160,36,42,0,0,0,0,0,0,0,0,0,0,0
188,0,449,165,199,362,310,0,294,528,299,522,374,178,728146,157,33,43,0,0,0,0,0,0,0,0,0,0,0
135,0,437,151,178,353,324,0,297,575,284,528,358,178,730146,148,25,46,0,0,0,0,0,0,0,0,0,0,0
83,0,435,136,169,362,345,0,284,591,270,546,341,170,732147,155,46,47,0,0,0,0,0,0,0,0,0,0,0
30,0,404,111,145,354,364,0,270,633,250,547,333,172,734147,218,51,119,18,0,38,4,0,0,0,0,0,0,0
0,0,347,96,128,342,364,0,239,650,225,567,334,183,736146,237,33,164,58,26,52,22,0,0,9,0,0,0,0
