Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
151,0,52,107,0,67,0,0,0,0,0,0,0,0,2144,221.0,0.0,167.0,208.0,99.0,179.0,58.0,0.0,143.0,176.0,415.0,502.0,786.0,575.0
0,0,0,54,0,0,0,0,0,0,0,0,0,0,4144,188.0,0.0,174.0,217.0,116.0,195.0,70.0,0.0,138.0,190.0,420.0,531.0,806.0,590.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6143,186.0,0.0,178.0,223.0,116.0,194.0,80.0,0.0,147.0,204.0,425.0,530.0,812.0,584.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8143,216.0,0.0,209.0,231.0,126.0,204.0,91.0,0.0,152.0,214.0,410.0,521.0,766.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10143,282.0,0.0,249.0,228.0,128.0,217.0,111.0,0.0,162.0,229.0,396.0,505.0,677.0,502.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,342.0,0.0,293.0,239.0,138.0,230.0,133.0,0.0,174.0,238.0,371.0,477.0,588.0,441.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14144,401.0,0.0,339.0,243.0,153.0,244.0,149.0,0.0,185.0,260.0,343.0,439.0,488.0,349.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16144,445.0,0.0,368.0,267.0,173.0,267.0,166.0,0.0,193.0,250.0,316.0,384.0,397.0,263.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18144,508.0,0.0,385.0,286.0,200.0,287.0,176.0,0.0,200.0,259.0,278.0,329.0,312.0,166.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,564.0,0.0,387.0,313.0,231.0,309.0,196.0,0.0,199.0,261.0,217.0,255.0,204.0,83.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,632.0,0.0,392.0,351.0,273.0,339.0,211.0,0.0,196.0,248.0,130.0,177.0,101.0,0.0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,24143,693.0,7.0,400.0,381.0,312.0,372.0,223.0,0.0,171.0,235.0,0.0,52.0,0.0,0.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,766.0,45.0,398.0,414.0,349.0,403.0,233.0,0.0,114.0,214.0,0.0,0.0,0.0,0.0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,837.0,99.0,397.0,439.0,374.0,420.0,244.0,0.0,39.0,162.0,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,30144,898.0,141.0,399.0,480.0,401.0,434.0,241.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,32144,964.0,179.0,393.0,534.0,417.0,426.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,1033.0,228.0,380.0,594.0,410.0,404.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,1108.0,270.0,371.0,679.0,412.0,357.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,1213.0,296.0,362.0,782.0,403.0,276.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,1287.0,301.0,344.0,865.0,355.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,1341.0,278.0,335.0,884.0,284.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,0,0,0,0,0,0,0,0,0,0,384,461,44144,1369.0,237.0,322.0,798.0,227.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,696,661,46143,1366.0,165.0,287.0,609.0,166.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,0,2,25,894,781,48143,1198.0,36.0,251.0,457.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,11,36,0,0,0,101,177,949,841,50143,907.0,0.0,248.0,354.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,36,33,0,0,0,178,357,938,885,52143,587.0,0.0,267.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,65,34,0,0,29,215,465,911,894,54144,389.0,0.0,232.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,108,58,0,0,106,240,540,901,859,56144,305.0,0.0,179.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,148,77,0,41,166,269,590,870,839,58144,315.0,0.0,170.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,14,151,102,0,83,219,287,615,825,782,60143,322.0,0.0,157.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,48,167,122,0,110,269,302,621,769,714,62143,323.0,0.0,151.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
