Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,54,0,0,114,192,0,2,207,164,378,404,446,2144,0,0,0,7,0,131,75,0,73,109,339,323,759,413
0,0,107,2,0,108,192,0,0,185,87,264,218,256,4143,0,0,0,15,0,133,68,0,86,117,386,369,870,467
0,0,198,19,32,110,168,0,0,120,0,48,0,0,6143,0,0,0,30,0,132,52,0,92,127,430,418,1021,530
0,0,255,31,49,123,116,0,0,1,0,0,0,0,8143,0,0,0,37,0,129,46,0,109,132,465,451,1130,591
0,0,211,14,15,100,19,0,0,0,0,0,0,0,10143,0,0,0,47,0,129,41,0,118,149,486,486,1204,639
0,0,124,0,0,33,0,0,0,0,0,0,0,0,12144,0,0,0,49,0,124,41,0,121,151,502,495,1234,668
0,0,15,0,0,0,0,0,0,0,0,0,0,0,14144,0,0,0,55,0,130,50,0,129,154,506,500,1246,682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,0,0,0,65,3,127,50,0,132,167,505,508,1209,682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,0,0,0,77,7,132,62,0,133,172,490,517,1162,666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,0,0,0,82,15,139,73,0,132,186,479,506,1093,618
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,0,0,0,88,24,143,78,0,141,199,473,487,1017,576
0,0,0,0,0,0,2,0,0,0,0,0,0,0,24143,0,0,15,94,37,154,87,0,149,204,466,484,979,557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26144,0,0,39,107,44,172,101,0,163,214,459,481,950,537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,0,0,75,124,75,188,113,0,178,222,464,485,898,487
3,0,0,0,0,0,3,0,0,0,0,0,0,0,30143,9,0,194,169,101,213,132,0,197,244,463,476,791,419
31,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,222,0,322,204,138,241,167,0,218,273,445,443,650,325
44,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,419,0,392,236,175,278,196,0,247,300,419,389,500,204
48,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,506,0,423,282,220,318,222,0,260,310,346,349,358,113
55,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,584,0,430,302,256,362,253,0,273,324,251,268,203,9
58,0,0,0,0,0,0,0,0,0,0,0,0,0,40144,648,43,440,328,303,405,285,0,259,322,80,140,15,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,717,84,451,355,339,456,325,0,188,281,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,44143,802,130,450,375,358,479,339,0,77,212,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,46143,859,158,450,412,378,487,337,0,0,82,0,0,0,0
21,0,0,0,0,0,3,0,0,0,0,0,0,0,48143,948,193,428,461,388,476,294,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,50143,1054,223,409,515,397,449,229,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,52144,1125,228,389,590,388,396,148,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,51,54144,1201,234,360,661,385,321,68,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,403,545,56144,1240,202,342,695,346,228,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16,0,0,0,0,0,584,667,58143,1220,128,319,698,287,139,0,0,0,0,0,0,0,0
0,0,0,0,0,15,19,0,0,0,33,118,695,781,60143,1162,22,277,592,192,44,0,0,0,0,0,0,0,0
0,0,0,0,0,51,38,0,0,11,158,398,723,845,62143,995,0,235,440,100,0,0,0,0,0,0,0,0,0
0,0,0,0,0,171,107,0,20,139,224,529,724,851,64143,745,0,211,309,22,0,0,0,0,0,0,0,0,0
