Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,66,29,47,29,0,3,101,84,228,471,443,2146,0.0,0.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,47.0,313.0,299.0,907.0,525.0
0,0,0,88,65,63,40,0,0,105,17,128,244,193,4146,0.0,0.0,0.0,6.0,0.0,71.0,40.0,0.0,14.0,65.0,361.0,364.0,1029.0,605.0
0,0,0,111,77,80,57,0,0,77,0,0,0,0,6146,0.0,0.0,0.0,16.0,0.0,73.0,60.0,0.0,33.0,101.0,406.0,420.0,1140.0,678.0
0,0,0,125,73,72,25,0,0,0,0,0,0,0,8146,0.0,0.0,0.0,28.0,0.0,81.0,73.0,0.0,54.0,127.0,445.0,470.0,1215.0,737.0
0,0,0,87,5,50,0,0,0,0,0,0,0,0,10146,0.0,0.0,0.0,34.0,0.0,85.0,77.0,0.0,68.0,145.0,476.0,492.0,1277.0,759.0
0,0,0,21,0,0,0,0,0,0,0,0,0,0,12146,0.0,0.0,0.0,34.0,0.0,84.0,70.0,0.0,72.0,153.0,477.0,507.0,1272.0,780.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,0.0,0.0,0.0,33.0,0.0,86.0,75.0,0.0,72.0,153.0,466.0,504.0,1241.0,786.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,0.0,0.0,0.0,41.0,0.0,89.0,68.0,0.0,65.0,158.0,441.0,513.0,1185.0,774.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,0.0,0.0,0.0,46.0,0.0,88.0,69.0,0.0,65.0,162.0,415.0,505.0,1118.0,736.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,0.0,0.0,0.0,41.0,0.0,89.0,68.0,0.0,75.0,171.0,403.0,488.0,1040.0,681.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,0.0,0.0,0.0,54.0,0.0,100.0,80.0,0.0,83.0,172.0,390.0,487.0,1009.0,651.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,0.0,0.0,0.0,54.0,0.0,111.0,89.0,0.0,110.0,191.0,412.0,499.0,969.0,625.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,0.0,0.0,5.0,61.0,2.0,133.0,105.0,0.0,133.0,213.0,419.0,532.0,951.0,594.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,0.0,0.0,124.0,79.0,53.0,162.0,113.0,0.0,159.0,236.0,460.0,516.0,904.0,536.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30146,0.0,0.0,258.0,126.0,103.0,205.0,126.0,0.0,176.0,240.0,468.0,486.0,844.0,461.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,137.0,0.0,310.0,174.0,135.0,235.0,144.0,0.0,193.0,256.0,472.0,463.0,755.0,397.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,284.0,0.0,362.0,213.0,167.0,264.0,170.0,0.0,213.0,265.0,444.0,451.0,644.0,328.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,388.0,0.0,412.0,237.0,190.0,290.0,201.0,0.0,238.0,302.0,420.0,434.0,529.0,243.0
