Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,109,44,82,0,0,0,0,0,0,0,0,4147,0.0,0.0,0.0,77.0,0.0,104.0,35.0,0.0,97.0,156.0,442.0,501.0,1156.0,691.0
0,0,0,78,0,36,0,0,0,0,0,0,0,0,6148,0.0,0.0,0.0,91.0,0.0,118.0,41.0,0.0,100.0,153.0,439.0,527.0,1181.0,717.0
0,0,0,18,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,0.0,100.0,7.0,120.0,47.0,0.0,112.0,158.0,449.0,533.0,1179.0,739.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,0.0,106.0,12.0,128.0,61.0,0.0,113.0,158.0,445.0,523.0,1155.0,728.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,0.0,111.0,18.0,120.0,53.0,0.0,105.0,172.0,432.0,508.0,1096.0,705.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,0.0,0.0,0.0,111.0,17.0,123.0,65.0,0.0,109.0,171.0,415.0,499.0,1036.0,669.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,0.0,122.0,24.0,135.0,73.0,0.0,118.0,185.0,384.0,486.0,917.0,601.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,128.0,42.0,142.0,76.0,0.0,131.0,197.0,388.0,479.0,852.0,563.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,25.0,136.0,62.0,170.0,83.0,0.0,137.0,207.0,395.0,478.0,825.0,529.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,0.0,0.0,46.0,148.0,79.0,179.0,91.0,0.0,153.0,223.0,398.0,478.0,789.0,494.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,0.0,0.0,94.0,170.0,96.0,201.0,114.0,0.0,172.0,242.0,406.0,460.0,726.0,437.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,0.0,0.0,194.0,208.0,126.0,228.0,128.0,0.0,185.0,248.0,406.0,459.0,634.0,365.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,256.0,0.0,260.0,248.0,168.0,256.0,155.0,0.0,202.0,259.0,400.0,443.0,530.0,281.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,449.0,0.0,303.0,269.0,198.0,291.0,192.0,0.0,232.0,289.0,341.0,380.0,401.0,180.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,569.0,0.0,359.0,302.0,242.0,326.0,220.0,0.0,245.0,301.0,250.0,299.0,240.0,55.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,679.0,0.0,387.0,328.0,284.0,376.0,256.0,0.0,238.0,315.0,100.0,160.0,55.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,772.0,0.0,406.0,369.0,335.0,429.0,291.0,0.0,177.0,284.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,865.0,46.0,402.0,410.0,384.0,467.0,305.0,0.0,68.0,218.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,972.0,97.0,392.0,466.0,414.0,486.0,294.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,1051.0,153.0,384.0,503.0,418.0,470.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,1104.0,205.0,380.0,550.0,411.0,436.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,91,177,48148,1151.0,221.0,373.0,596.0,406.0,362.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,462,638,50147,1178.0,212.0,357.0,638.0,373.0,251.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,7,0,0,0,0,24,641,773,52147,1179.0,160.0,312.0,629.0,285.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,0,24,193,726,838,54147,1171.0,54.0,252.0,535.0,166.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,34,0,0,12,72,335,719,851,56147,1012.0,0.0,188.0,372.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,19,73,0,0,82,119,424,720,875,58147,675.0,0.0,166.0,283.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,77,110,0,0,133,141,491,708,865,60147,397.0,0.0,170.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,92,128,0,0,179,156,539,696,868,62148,248.0,0.0,101.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,109,141,0,13,208,168,587,682,836,64147,241.0,0.0,104.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,48,126,164,0,35,248,186,601,664,808,66147,239.0,0.0,102.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,67,152,181,0,54,295,188,623,605,758,68147,243.0,0.0,100.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
