Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
506,0,180,182,100,101,0,0,0,55,101,189,369,353,4141,467,0,259,131,108,192,82,0,101,152,208,312,304,264
410,0,155,133,86,103,9,0,0,74,107,238,421,406,6140,353,0,153,89,77,174,78,0,96,140,232,358,399,376
290,0,124,112,81,98,15,0,0,74,101,257,437,439,8141,251,0,89,82,62,160,79,0,77,133,245,376,470,455
215,0,111,110,84,95,19,0,0,79,82,248,429,429,10141,211,0,92,110,65,164,72,0,70,125,248,376,507,478
196,0,129,132,84,93,12,0,0,72,62,219,405,392,12141,206,0,109,134,81,162,70,0,73,123,253,373,508,492
229,0,160,162,92,94,8,0,0,73,51,184,328,339,14141,218,0,128,172,98,161,56,0,67,114,257,364,514,492
323,0,237,197,113,122,18,0,0,79,35,153,234,243,16141,292,0,145,232,122,167,53,0,67,109,255,355,504,487
420,0,295,223,139,144,24,0,1,80,9,93,116,111,18141,456,0,168,271,141,166,47,0,67,112,255,343,483,466
457,0,317,239,166,177,45,0,0,75,0,5,0,0,20141,570,0,211,296,159,181,52,0,72,116,248,333,452,431
485,0,337,238,181,197,54,0,0,65,0,0,0,0,22141,623,0,219,299,165,177,56,0,79,121,253,342,439,434
488,0,336,239,183,208,63,0,0,25,0,0,0,0,24141,637,0,217,309,174,188,57,0,90,130,264,366,463,450
483,0,331,240,168,192,39,0,0,0,0,0,0,0,26141,637,0,217,305,180,187,58,0,96,141,273,377,467,456
466,0,296,244,141,138,0,0,0,0,0,0,0,0,28141,612,0,230,305,177,193,72,0,109,147,278,401,471,469
437,0,225,231,69,67,0,0,0,0,0,0,0,0,30141,582,0,258,305,180,199,74,0,116,155,296,432,511,497
190,0,111,149,0,2,0,0,0,0,0,0,0,0,32141,551,0,266,296,192,207,73,0,123,174,312,466,565,538
0,0,24,70,0,0,0,0,0,0,0,0,0,0,34141,507,0,277,292,181,220,89,0,133,181,332,500,598,571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36141,480,0,293,284,183,230,101,0,143,190,334,512,594,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38141,472,0,298,291,195,232,99,0,142,200,318,507,558,554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40141,465,0,307,301,196,235,111,0,140,194,306,499,521,528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,467,0,309,303,194,243,122,0,137,201,294,456,477,496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,484,0,326,303,213,260,133,0,141,208,262,429,403,427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46140,505,0,339,318,228,271,148,0,149,212,235,388,305,347
12,0,0,0,0,0,0,0,0,0,0,0,0,0,48141,547,0,362,339,253,290,153,0,147,218,208,337,230,253
39,0,0,0,0,0,0,0,0,0,0,0,0,0,50141,593,0,370,365,278,305,168,0,155,215,160,257,139,143
75,0,0,0,0,0,0,0,0,0,0,0,0,0,52141,639,0,376,384,309,334,184,0,149,218,68,164,47,24
112,0,0,0,0,0,0,0,0,0,0,0,0,0,54141,687,0,386,410,342,368,198,0,122,215,0,41,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,56141,756,22,387,431,369,398,218,0,85,197,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,58141,828,52,372,461,392,421,231,0,31,137,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,60141,907,90,372,505,424,433,220,0,0,56,0,0,0,0
236,0,0,0,0,0,0,0,0,0,0,0,0,0,62141,978,142,376,557,444,428,192,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0,0,0,0,64141,1046,194,370,618,456,406,149,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,66141,1117,240,370,695,463,366,91,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,68141,1186,265,366,784,450,295,24,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,70141,1251,265,365,854,410,213,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,0,0,254,388,72141,1263,217,361,853,338,138,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,614,751,74141,1277,146,329,704,225,47,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,38,715,810,76141,1219,26,284,523,133,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,22,199,769,886,78141,987,0,264,381,61,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,16,76,373,798,966,80141,676,0,266,288,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,68,0,0,91,116,486,808,961,82141,419,0,218,189,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,91,105,0,0,148,137,547,779,951,84141,316,0,179,124,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,134,122,0,10,199,147,588,740,889,86141,312,0,160,96,0,0,0,0,0,0,0,0,0,0
0,0,0,0,50,153,137,0,37,243,150,599,678,783,88141,300,0,153,88,0,0,0,0,0,0,0,0,0,0
0,0,0,0,73,168,149,0,53,294,139,593,584,705,90141,303,0,145,73,0,0,0,0,0,0,0,0,0,0
0,0,0,21,92,194,182,0,77,322,133,573,498,612,92141,314,0,142,62,0,0,0,0,0,0,0,0,0,0
0,0,49,76,114,220,198,0,97,364,133,550,420,508,94141,336,0,140,55,0,0,0,0,0,0,0,0,0,0
0,0,234,125,137,245,227,0,118,389,132,519,349,436,96141,339,0,133,47,0,0,0,0,0,0,0,0,0,0
0,14,388,163,158,276,257,0,128,398,138,473,289,368,98141,346,0,132,33,0,0,0,0,0,0,0,0,0,0
0,5,485,185,181,305,276,0,155,392,137,431,232,295,100140,354,0,128,29,0,0,0,0,0,0,0,0,0,0
228,0,513,221,213,334,272,0,174,362,118,355,158,200,102141,353,0,128,29,0,0,0,0,0,0,0,0,0,0
456,0,477,263,249,360,273,0,190,309,84,255,82,80,104141,360,0,121,18,0,0,0,0,0,0,0,0,0,0
594,0,453,296,281,382,267,0,178,264,2,149,0,0,106141,364,0,118,14,0,0,0,0,0,0,0,0,0,0
672,0,427,326,305,399,264,0,143,221,0,0,0,0,108141,362,0,116,10,0,0,0,0,0,0,0,0,0,0
752,0,414,360,336,419,251,0,76,164,0,0,0,0,110141,376,0,111,0,0,0,0,0,0,0,0,0,0,0
824,0,388,397,364,422,229,0,3,91,0,0,0,0,112141,368,0,106,0,0,0,0,0,0,0,0,0,0,0
885,15,384,445,392,426,201,0,0,12,0,0,0,0,114140,364,0,103,0,0,0,0,0,0,0,0,0,0,0
933,49,395,491,423,443,173,0,0,0,0,0,0,0,116141,376,0,102,0,0,0,0,0,0,0,0,0,0,0
984,96,400,539,448,434,131,0,0,0,0,0,0,0,118141,400,0,96,0,0,0,0,0,0,0,0,0,0,0
1026,118,421,608,473,406,77,0,0,0,0,0,0,0,120141,392,0,93,0,0,0,0,0,0,0,0,0,0,0
1058,129,429,687,480,342,30,0,0,0,0,0,0,0,122141,398,0,92,0,0,0,0,0,0,0,0,0,0,0
1092,137,449,757,460,267,0,0,0,0,0,0,0,0,124141,386,0,88,0,0,0,0,0,0,0,0,0,0,0
1118,122,451,703,396,204,0,0,0,0,0,0,0,0,126141,360,0,89,0,0,0,0,0,0,0,0,0,0,0
1143,87,451,547,306,178,0,0,0,0,0,0,0,0,128140,328,0,95,0,0,0,0,0,0,0,0,0,129,295
1186,29,406,328,168,84,0,0,0,0,0,0,0,0,130141,262,0,88,0,0,0,0,0,0,0,0,0,882,966
1013,0,443,228,25,0,0,0,0,0,0,0,0,0,132141,245,0,92,0,0,15,0,0,0,0,33,119,1104,1060
578,0,439,145,0,0,0,0,0,0,0,0,0,0,134141,234,0,86,0,0,2,0,0,0,0,179,350,1050,1046
258,0,338,51,0,0,0,0,0,0,0,0,0,0,136141,221,0,94,0,0,34,60,0,0,67,290,533,1043,1002
21,0,177,0,0,0,0,0,0,0,0,0,0,0,138141,213,0,96,0,0,106,125,0,39,152,346,610,1025,944
11,0,135,0,0,0,0,0,0,0,0,0,0,0,140141,224,0,97,0,0,177,164,0,71,197,368,617,966,856
15,0,118,0,0,0,0,0,0,0,0,0,0,0,142141,192,0,94,0,0,212,175,0,104,235,385,621,896,781
28,0,109,0,0,0,0,0,0,0,0,0,0,0,144141,149,0,141,0,26,213,183,0,122,266,358,610,779,677
31,0,103,0,0,0,0,0,0,0,0,0,0,0,146141,141,0,206,0,49,230,196,0,135,310,332,576,613,569
34,0,96,0,0,0,0,0,0,0,0,0,0,0,148141,137,0,306,24,72,253,217,0,160,333,296,533,477,433
38,0,94,0,0,0,0,0,0,0,0,0,0,0,150141,143,0,411,57,94,284,240,0,167,341,256,478,349,313
42,0,84,0,0,0,0,0,0,0,0,0,0,0,152141,168,0,499,88,118,317,257,0,179,353,223,420,246,199
46,0,84,0,0,0,0,0,0,0,0,0,0,0,154140,211,62,533,126,142,333,263,0,190,353,185,357,169,94
55,0,79,0,0,0,0,0,0,0,0,0,0,0,156141,270,89,548,168,160,349,273,0,200,335,135,282,82,15
63,0,75,0,0,0,0,0,0,0,0,0,0,0,158141,368,98,555,209,198,380,280,0,197,304,63,187,0,0
85,0,72,0,0,0,0,0,0,0,0,0,0,0,160141,471,116,539,238,228,396,290,0,199,282,0,62,0,0
