Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,145,54,56,0,0,0,0,0,0,0,0,2142,5.0,0.0,39.0,147.0,38.0,109.0,24.0,0.0,76.0,137.0,453.0,577.0,1036.0,832.0
0,0,0,155,0,46,0,0,0,0,0,0,0,0,4142,2.0,0.0,46.0,147.0,42.0,119.0,32.0,0.0,84.0,146.0,459.0,612.0,1050.0,870.0
0,0,0,103,0,18,0,0,0,0,0,0,0,0,6142,0.0,0.0,41.0,142.0,37.0,120.0,42.0,0.0,91.0,148.0,466.0,612.0,1041.0,883.0
0,0,0,45,0,0,0,0,0,0,0,0,0,0,8142,0.0,0.0,44.0,138.0,38.0,129.0,48.0,0.0,89.0,148.0,457.0,618.0,1020.0,891.0
0,0,0,17,0,0,0,0,0,0,0,0,0,0,10142,0.0,0.0,42.0,131.0,31.0,124.0,50.0,0.0,95.0,154.0,449.0,613.0,986.0,849.0
0,0,0,11,0,0,0,0,0,0,0,0,0,0,12142,0.0,0.0,56.0,128.0,38.0,131.0,51.0,0.0,93.0,161.0,438.0,600.0,950.0,814.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,0.0,0.0,55.0,129.0,35.0,135.0,55.0,0.0,91.0,163.0,420.0,590.0,916.0,784.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16142,0.0,0.0,55.0,127.0,37.0,135.0,61.0,0.0,95.0,176.0,406.0,571.0,868.0,750.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,0.0,0.0,60.0,126.0,39.0,134.0,62.0,0.0,102.0,185.0,405.0,559.0,832.0,703.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,0.0,0.0,75.0,131.0,49.0,151.0,73.0,0.0,108.0,192.0,404.0,548.0,790.0,662.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,2.0,0.0,86.0,136.0,58.0,166.0,90.0,0.0,123.0,199.0,404.0,541.0,769.0,622.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,24141,14.0,0.0,105.0,153.0,75.0,177.0,102.0,0.0,129.0,210.0,416.0,551.0,764.0,592.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,31.0,0.0,122.0,163.0,88.0,189.0,122.0,0.0,139.0,235.0,424.0,550.0,723.0,551.0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,28142,34.0,0.0,200.0,200.0,123.0,223.0,144.0,0.0,159.0,242.0,420.0,539.0,644.0,477.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,30142,235.0,0.0,302.0,228.0,156.0,256.0,172.0,0.0,185.0,270.0,406.0,495.0,512.0,355.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,32142,425.0,0.0,389.0,265.0,197.0,287.0,203.0,0.0,210.0,288.0,358.0,414.0,349.0,212.0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,535.0,0.0,453.0,322.0,261.0,338.0,226.0,0.0,210.0,284.0,253.0,295.0,192.0,68.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,665.0,47.0,440.0,368.0,322.0,381.0,248.0,0.0,180.0,282.0,47.0,89.0,0.0,0.0
