Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
178,0,147,72,79,120,100,0,20,141,19,181,173,256,2147,0.0,0.0,0.0,47.0,0.0,124.0,39.0,0.0,85.0,97.0,372.0,385.0,907.0,507.0
117,0,149,65,75,131,119,0,0,128,0,58,12,59,4147,0.0,0.0,0.0,57.0,0.0,118.0,43.0,0.0,94.0,115.0,386.0,413.0,974.0,565.0
105,0,166,70,82,141,109,0,0,58,0,0,0,0,6147,0.0,0.0,0.0,58.0,0.0,109.0,42.0,0.0,105.0,127.0,419.0,445.0,1039.0,605.0
124,0,145,64,67,119,43,0,0,0,0,0,0,0,8147,0.0,0.0,0.0,65.0,0.0,113.0,38.0,0.0,114.0,139.0,434.0,481.0,1113.0,638.0
98,0,52,27,2,70,0,0,0,0,0,0,0,0,10147,0.0,0.0,0.0,69.0,0.0,117.0,52.0,0.0,116.0,152.0,446.0,505.0,1171.0,683.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,0.0,76.0,0.0,114.0,49.0,0.0,129.0,163.0,447.0,532.0,1194.0,713.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,0.0,0.0,0.0,77.0,0.0,118.0,57.0,0.0,129.0,172.0,457.0,555.0,1205.0,728.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,0.0,0.0,0.0,77.0,0.0,118.0,60.0,0.0,131.0,179.0,454.0,547.0,1187.0,747.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,0.0,72.0,0.0,119.0,61.0,0.0,129.0,185.0,440.0,530.0,1139.0,750.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,0.0,0.0,0.0,73.0,0.0,115.0,62.0,0.0,120.0,183.0,422.0,533.0,1086.0,727.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,0.0,0.0,0.0,74.0,0.0,122.0,58.0,0.0,114.0,187.0,414.0,527.0,1064.0,716.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,0.0,0.0,0.0,79.0,0.0,121.0,68.0,0.0,131.0,190.0,410.0,512.0,1040.0,691.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,0.0,0.0,0.0,84.0,0.0,125.0,68.0,0.0,133.0,195.0,415.0,527.0,1025.0,654.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,0.0,0.0,0.0,94.0,7.0,137.0,79.0,0.0,145.0,206.0,428.0,514.0,1008.0,645.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,0.0,0.0,0.0,103.0,26.0,151.0,87.0,0.0,155.0,211.0,430.0,527.0,1009.0,622.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,0.0,0.0,8.0,104.0,39.0,162.0,97.0,0.0,171.0,227.0,451.0,527.0,992.0,590.0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,0.0,0.0,36.0,113.0,56.0,179.0,104.0,0.0,181.0,228.0,456.0,520.0,953.0,555.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,0.0,0.0,92.0,135.0,80.0,190.0,112.0,0.0,185.0,235.0,467.0,508.0,907.0,514.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,0.0,0.0,172.0,174.0,99.0,199.0,123.0,0.0,194.0,234.0,462.0,499.0,868.0,459.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,21.0,0.0,254.0,211.0,132.0,228.0,145.0,0.0,208.0,259.0,461.0,486.0,751.0,387.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,281.0,0.0,357.0,251.0,181.0,272.0,186.0,0.0,238.0,296.0,442.0,437.0,588.0,259.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,514.0,0.0,419.0,297.0,228.0,320.0,219.0,0.0,260.0,315.0,364.0,379.0,388.0,103.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,653.0,0.0,425.0,338.0,294.0,374.0,248.0,0.0,266.0,327.0,226.0,240.0,159.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,48147,756.0,60.0,429.0,376.0,346.0,421.0,278.0,0.0,231.0,302.0,0.0,50.0,0.0,0.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,50147,834.0,132.0,419.0,393.0,372.0,458.0,302.0,0.0,115.0,235.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,52147,904.0,191.0,426.0,418.0,382.0,472.0,307.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,31,79,54147,976.0,235.0,426.0,454.0,388.0,458.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,412,558,56147,1044.0,267.0,412.0,498.0,366.0,396.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,549,612,58147,1119.0,271.0,382.0,552.0,327.0,281.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,86,615,664,60147,1192.0,232.0,329.0,611.0,239.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,36,223,622,672,62147,1205.0,137.0,264.0,567.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,43,103,336,656,697,64147,1046.0,0.0,234.0,415.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,76,72,0,20,116,161,410,697,722,66147,742.0,0.0,217.0,294.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,60,42,104,73,0,52,163,217,447,779,759,68146,465.0,0.0,208.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,148,83,120,58,0,73,166,279,477,871,798,70147,305.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,92,192,87,136,68,0,99,173,328,479,919,795,72147,256.0,0.0,117.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,183,216,103,145,67,0,107,172,339,485,904,779,74147,258.0,0.0,109.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,234,248,119,151,73,0,101,178,332,474,880,752,76147,256.0,0.0,103.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,253,265,131,162,74,0,107,180,335,441,813,680,78147,248.0,0.0,98.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,275,283,149,189,91,21,124,179,320,406,706,602,80147,246.0,0.0,96.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,310,287,179,223,116,22,133,199,294,398,606,476,82146,248.0,0.0,86.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,342,286,202,253,140,26,150,228,280,378,480,378,84147,256.0,0.0,82.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0,370,277,221,295,175,24,169,251,249,368,376,299,86147,270.0,0.0,82.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,392,267,235,333,203,19,190,272,224,350,298,215,88147,274.0,0.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0,400,262,250,361,229,13,212,298,188,317,193,124,90147,277.0,0.0,73.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,398,259,259,389,251,0,231,308,129,266,95,34,92147,279.0,0.0,70.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0,399,277,281,414,281,0,237,309,49,174,9,0,94147,287.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0,395,290,313,449,299,0,238,296,0,85,0,0,96147,292.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
