Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
430,0,288,201,165,232,132,0,60,172,125,229,210,153,4141,328,0,390,190,105,170,107,0,53,130,160,181,194,88
415,0,295,201,162,231,135,0,62,174,131,238,216,168,6141,309,0,376,189,103,177,109,0,57,129,157,188,197,102
404,0,301,197,161,230,134,0,64,179,133,251,229,176,8141,281,0,340,171,95,174,107,0,57,129,161,196,214,114
383,0,308,194,160,230,135,0,67,181,142,257,249,194,10141,250,0,280,151,81,162,100,0,52,124,162,200,234,139
364,0,310,184,153,229,138,0,60,186,147,278,276,226,12141,212,0,215,126,75,147,80,0,40,114,170,197,255,151
340,0,309,175,150,230,146,0,65,191,166,307,304,252,14141,172,0,174,114,55,133,65,0,30,92,170,202,290,166
318,0,295,162,137,219,142,0,69,195,175,335,338,276,16141,152,0,143,112,60,127,52,0,28,82,179,206,320,207
286,0,281,142,122,208,143,0,67,194,183,333,375,312,18141,134,0,110,103,49,109,39,0,19,60,199,190,330,225
264,0,253,119,107,192,137,0,63,189,188,349,401,338,20141,114,0,91,103,44,103,27,0,10,52,189,186,352,223
235,0,226,99,98,181,131,0,60,189,197,364,439,381,22141,93,0,71,101,36,96,24,0,7,41,187,183,376,244
204,0,194,75,80,172,133,0,60,178,207,383,468,424,24141,83,0,57,102,24,96,25,0,7,28,190,182,391,267
172,0,175,58,75,162,129,0,51,177,213,392,519,454,26142,73,0,41,87,15,92,21,0,5,31,206,191,422,262
141,0,145,46,64,147,126,0,44,165,215,409,546,484,28141,41,0,25,87,6,97,25,0,6,27,204,201,457,302
110,0,118,25,50,130,117,0,39,165,221,415,567,505,30141,29,0,12,86,1,98,22,0,7,28,216,224,486,333
