Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,20,0,0,0,0,0,0,0,0,0,0,0,2147,54.0,0.0,36.0,124.0,25.0,124.0,44.0,0.0,38.0,130.0,342.0,548.0,825.0,822.0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,4147,53.0,0.0,47.0,127.0,47.0,135.0,49.0,0.0,42.0,152.0,358.0,615.0,885.0,897.0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,6147,41.0,0.0,42.0,123.0,46.0,138.0,60.0,0.0,54.0,167.0,356.0,628.0,889.0,949.0
6,0,3,0,0,0,0,0,0,0,0,0,0,0,8148,30.0,0.0,42.0,124.0,47.0,139.0,68.0,0.0,54.0,166.0,346.0,627.0,875.0,942.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,21.0,0.0,48.0,128.0,54.0,141.0,65.0,0.0,46.0,168.0,328.0,627.0,859.0,899.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,12.0,0.0,47.0,125.0,50.0,140.0,63.0,0.0,42.0,170.0,309.0,595.0,796.0,865.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,4.0,0.0,46.0,128.0,50.0,144.0,64.0,0.0,41.0,166.0,288.0,553.0,754.0,797.0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,3.0,0.0,54.0,132.0,55.0,151.0,74.0,0.0,50.0,174.0,278.0,534.0,711.0,757.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,70.0,139.0,63.0,155.0,84.0,0.0,61.0,183.0,279.0,530.0,674.0,727.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,21.0,0.0,103.0,147.0,84.0,166.0,87.0,0.0,73.0,199.0,284.0,531.0,638.0,671.0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,55.0,0.0,143.0,172.0,109.0,202.0,111.0,0.0,97.0,223.0,287.0,528.0,559.0,585.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,223.0,0.0,331.0,202.0,147.0,248.0,150.0,0.0,126.0,258.0,277.0,480.0,424.0,414.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,428.0,0.0,456.0,234.0,200.0,296.0,192.0,0.0,149.0,278.0,228.0,419.0,263.0,266.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,525.0,0.0,482.0,281.0,252.0,353.0,237.0,0.0,150.0,297.0,107.0,278.0,79.0,96.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,611.0,24.0,492.0,302.0,292.0,411.0,290.0,0.0,114.0,299.0,0.0,76.0,0.0,0.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,685.0,85.0,496.0,332.0,319.0,445.0,333.0,0.0,33.0,243.0,0.0,0.0,0.0,0.0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,760.0,139.0,500.0,368.0,342.0,464.0,337.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0
