Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
207,0,120,119,88,118,75,0,19,103,117,235,387,324,2147,278,0,189,151,91,170,65,0,84,130,281,349,475,375
169,0,114,111,88,114,68,0,17,110,85,194,297,261,4147,267,0,192,155,90,168,65,0,91,142,303,381,521,398
150,0,120,116,92,124,73,0,9,105,26,137,186,165,6147,268,0,196,164,93,175,72,0,98,149,324,408,565,449
128,0,131,125,94,132,94,0,0,103,0,31,41,15,8147,288,0,201,174,101,181,78,0,106,162,344,445,612,473
113,0,139,126,97,145,89,0,0,38,0,0,0,0,10147,315,0,230,197,110,197,81,0,114,171,358,482,653,500
139,0,77,127,78,107,30,0,0,0,0,0,0,0,12146,357,0,255,199,122,205,92,0,125,192,385,502,670,516
139,0,0,119,13,77,0,0,0,0,0,0,0,0,14146,376,0,281,209,131,215,101,0,133,199,392,532,676,529
3,0,0,65,0,9,0,0,0,0,0,0,0,0,16147,390,0,300,211,140,227,118,0,146,223,406,539,664,539
0,0,0,10,0,0,0,0,0,0,0,0,0,0,18147,408,0,319,215,144,239,129,0,162,243,411,551,638,523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,413,0,349,230,159,262,151,0,175,254,393,548,567,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,441,0,380,234,172,283,175,0,190,276,357,513,453,410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,462,0,402,236,179,304,201,0,194,295,325,466,335,321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,489,0,430,251,202,325,214,0,197,297,266,400,256,226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,513,15,435,265,215,337,230,0,192,281,205,331,167,134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,559,36,450,280,229,349,240,0,177,282,141,245,90,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,600,53,456,304,260,370,246,0,157,262,70,162,22,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,644,77,460,326,279,388,256,0,137,245,0,74,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,699,96,444,350,303,392,256,0,103,230,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,761,107,439,388,331,406,253,0,60,184,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,839,134,422,416,351,407,244,0,18,133,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,42146,911,153,403,469,390,424,239,0,0,57,0,0,0,0
