Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
339,0,253,151,70,60,17,0,0,0,0,0,82,43,2150,354,137,409,170,137,222,133,0,90,225,235,321,359,231
349,0,251,160,69,58,14,0,0,0,0,0,87,49,4150,366,140,415,174,143,216,133,0,93,219,233,309,338,207
354,0,252,162,75,58,12,0,0,0,0,0,94,59,6149,394,142,418,174,144,219,127,0,93,228,226,295,331,192
362,0,256,166,80,65,12,0,0,0,0,0,120,75,8149,399,139,417,184,144,213,126,0,89,223,213,281,315,172
373,0,251,166,72,60,13,0,0,0,0,3,149,101,10149,410,139,415,182,150,207,119,0,87,214,200,264,296,161
372,0,251,164,73,66,19,0,0,0,0,24,192,131,12149,420,133,407,176,143,201,112,0,77,208,191,238,276,148
385,0,256,167,77,68,14,0,0,0,2,47,220,166,14150,427,133,405,183,138,190,103,0,67,187,189,223,271,129
395,0,254,166,77,63,8,0,0,0,21,67,262,197,16150,422,126,395,177,133,180,93,0,59,177,178,206,265,135
397,0,251,173,79,64,5,0,0,0,37,90,300,224,18150,408,114,384,174,125,169,79,0,44,149,171,201,286,144
394,0,245,172,77,67,5,0,0,0,53,115,342,281,20149,394,107,369,169,122,149,60,0,25,132,164,175,296,150
396,0,242,156,72,63,2,0,0,5,81,151,402,319,22149,362,103,343,155,103,135,55,0,15,115,135,150,281,137
384,0,231,134,62,65,12,0,0,18,101,187,451,395,24149,333,103,318,131,91,113,40,0,1,98,107,116,248,96
372,0,227,130,66,79,22,0,0,31,128,235,522,461,26149,299,103,276,105,79,112,28,0,0,80,55,77,192,56
372,0,223,122,68,90,35,0,0,36,149,300,600,553,28150,260,119,206,79,57,106,19,0,0,47,0,0,83,0
398,0,215,124,74,100,41,0,0,73,211,358,705,664,30150,231,140,148,56,38,101,3,0,0,3,0,0,0,0
422,0,214,136,82,111,54,0,0,84,255,415,805,770,32150,199,141,98,39,7,95,0,0,0,0,0,0,0,0
444,0,208,155,96,128,65,0,0,99,281,473,876,855,34149,147,122,63,0,0,57,0,0,0,0,0,0,0,0
454,0,194,159,96,135,77,0,0,108,293,499,905,889,36149,70,91,57,0,0,38,0,0,0,0,0,0,0,0
463,0,189,164,101,137,70,0,0,105,294,484,889,862,38149,60,78,62,0,0,39,0,0,0,0,0,0,0,0
