Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,55,111,46,0,13,81,24,110,246,148,4143,0.0,0.0,6.0,65.0,0.0,137.0,50.0,0.0,95.0,141.0,390.0,460.0,852.0,558.0
0,0,0,31,82,115,31,0,0,41,0,0,0,0,6142,0.0,0.0,19.0,87.0,17.0,141.0,53.0,0.0,105.0,159.0,418.0,506.0,943.0,612.0
0,0,0,50,73,103,0,0,0,0,0,0,0,0,8142,0.0,0.0,39.0,98.0,36.0,145.0,57.0,0.0,124.0,181.0,456.0,539.0,1004.0,660.0
54,0,0,39,7,50,0,0,0,0,0,0,0,0,10142,0.0,0.0,58.0,114.0,49.0,158.0,65.0,0.0,133.0,193.0,456.0,570.0,1009.0,688.0
0,0,0,1,0,5,0,0,0,0,0,0,0,0,12142,0.0,0.0,81.0,123.0,55.0,162.0,67.0,0.0,137.0,216.0,459.0,582.0,998.0,691.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,0.0,0.0,112.0,137.0,66.0,174.0,81.0,0.0,143.0,220.0,445.0,592.0,968.0,672.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,0.0,0.0,160.0,147.0,79.0,179.0,84.0,0.0,156.0,245.0,437.0,588.0,915.0,633.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,7.0,0.0,220.0,166.0,86.0,189.0,99.0,0.0,162.0,251.0,429.0,562.0,841.0,588.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,4.0,0.0,278.0,177.0,85.0,195.0,116.0,0.0,166.0,257.0,403.0,536.0,750.0,529.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,0.0,0.0,336.0,191.0,103.0,209.0,137.0,0.0,173.0,263.0,369.0,498.0,662.0,461.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,41.0,0.0,402.0,194.0,124.0,234.0,165.0,0.0,194.0,290.0,352.0,461.0,568.0,354.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,218.0,0.0,469.0,218.0,158.0,271.0,195.0,0.0,206.0,305.0,335.0,405.0,449.0,264.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,338.0,0.0,482.0,233.0,187.0,309.0,220.0,0.0,238.0,322.0,284.0,353.0,322.0,161.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,426.0,6.0,478.0,260.0,223.0,347.0,249.0,0.0,244.0,345.0,199.0,278.0,162.0,39.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,506.0,38.0,478.0,281.0,253.0,388.0,292.0,0.0,234.0,344.0,65.0,156.0,4.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,607.0,66.0,469.0,314.0,296.0,433.0,328.0,0.0,180.0,316.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,718.0,101.0,456.0,375.0,346.0,461.0,326.0,0.0,68.0,215.0,0.0,0.0,0.0,0.0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,834.0,137.0,425.0,445.0,394.0,473.0,299.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,959.0,185.0,387.0,505.0,419.0,467.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,42143,1064.0,229.0,357.0,583.0,447.0,448.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44143,1148.0,259.0,346.0,661.0,455.0,422.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46143,1182.0,268.0,339.0,730.0,444.0,339.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,1197.0,243.0,339.0,786.0,422.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,458,596,50142,1197.0,184.0,321.0,713.0,345.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,24,800,839,52142,1201.0,90.0,271.0,570.0,211.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,0,0,129,273,945,889,54143,1036.0,0.0,228.0,425.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,28,46,0,0,42,228,388,978,846,56143,710.0,0.0,207.0,317.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,116,58,0,13,87,293,458,1036,862,58143,431.0,0.0,217.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,134,55,0,43,114,332,489,1015,841,60143,267.0,0.0,156.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,50,41,118,39,0,58,137,364,479,1010,819,62142,268.0,0.0,148.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,132,70,118,28,0,63,133,372,470,1006,802,64142,274.0,0.0,139.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,177,71,118,21,0,67,128,367,448,947,765,66142,273.0,0.0,131.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,207,81,110,12,0,54,117,347,410,902,695,68143,271.0,0.0,129.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,233,89,117,21,0,59,120,331,398,826,666,70143,266.0,0.0,126.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,236,103,135,43,0,67,131,328,395,766,599,72143,270.0,0.0,122.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,45,237,120,166,77,0,92,160,341,396,684,552,74142,284.0,0.0,118.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,108,261,147,199,103,0,109,173,346,397,616,502,76142,288.0,0.0,112.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,155,277,162,220,123,0,133,194,326,379,550,420,78142,294.0,0.0,109.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0,205,315,204,249,139,0,159,200,310,342,456,322,80142,300.0,0.0,109.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0,267,363,255,285,153,5,164,201,262,281,328,177,82143,313.0,0.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,0,307,395,296,318,162,3,165,188,173,181,164,22,84143,317.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
