Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,69,54,0,0,0,0,0,0,0,0,0,0,4142,35,0,122,164,57,147,57,0,96,164,486,652,947,795
0,0,10,0,0,0,0,0,0,0,0,0,0,0,6142,39,0,129,163,56,149,67,0,103,176,500,651,944,805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8142,41,0,143,168,63,159,72,0,105,174,486,656,926,786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10142,39,0,145,166,62,162,84,0,112,183,479,637,894,762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12142,44,0,158,163,65,161,84,0,110,194,468,631,839,707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,45,0,166,162,62,168,98,0,119,193,449,606,801,687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16142,55,0,184,172,75,180,98,0,121,210,445,595,770,645
35,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,67,0,207,196,91,183,108,0,131,207,443,583,731,602
80,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,75,15,268,214,101,188,116,0,135,215,437,564,688,553
105,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,80,7,346,236,124,202,123,0,152,220,435,544,631,492
116,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,208,0,414,256,152,225,135,0,160,231,421,523,557,427
137,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,353,0,439,272,179,256,167,0,184,255,399,453,436,314
157,0,0,0,0,0,0,0,0,0,0,0,0,0,28142,465,42,455,313,225,291,189,0,199,266,321,372,285,168
171,0,0,0,0,0,0,0,0,0,0,0,0,0,30142,558,111,453,349,269,337,218,0,200,267,201,244,111,43
185,0,0,0,0,0,0,0,0,0,0,0,0,0,32142,649,163,459,381,324,378,243,0,164,256,12,63,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,735,225,461,420,360,411,267,0,67,199,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,811,276,446,461,384,434,266,0,0,73,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,886,312,439,506,404,426,230,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,930,332,435,575,402,397,177,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,42142,997,341,414,625,376,327,101,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,243,495,44142,1070,328,375,677,328,214,17,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,1,488,742,46142,1131,267,342,718,267,100,0,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,14,211,594,881,48142,1152,152,292,686,177,16,0,0,0,0,0,0,0,0
0,0,0,0,0,7,57,0,0,11,91,385,642,917,50142,1110,0,253,549,94,0,0,0,0,0,0,0,0,0
0,0,0,0,0,67,117,0,0,96,131,480,624,916,52142,864,0,218,389,41,0,0,0,0,0,0,0,0,0
0,0,0,0,0,144,169,0,0,140,157,550,627,930,54142,566,0,213,286,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,151,183,0,0,190,174,593,621,963,56142,400,0,181,213,0,0,0,0,0,0,0,0,0,0
0,0,0,0,64,138,165,0,12,207,191,631,660,968,58142,291,0,127,120,0,0,0,0,0,0,0,0,0,0
0,0,0,0,84,139,157,0,29,228,211,633,675,982,60142,288,0,136,103,0,0,0,0,0,0,0,0,0,0
0,0,26,28,93,146,146,0,33,232,225,638,688,967,62142,287,0,128,84,0,0,0,0,0,0,0,0,0,0
0,0,85,65,91,148,137,0,41,229,223,617,672,930,64142,295,0,130,75,0,0,0,0,0,0,0,0,0,0
0,0,144,98,94,145,132,0,41,219,225,600,654,905,66142,299,0,127,62,0,0,0,0,0,0,0,0,0,0
0,0,174,114,98,151,130,0,47,220,232,582,633,854,68142,302,0,116,56,0,0,0,0,0,0,0,0,0,0
0,0,212,151,109,160,131,0,47,223,230,559,623,825,70142,301,0,116,52,0,0,0,0,0,0,0,0,0,0
0,0,248,172,112,165,138,0,57,225,237,540,584,777,72142,305,0,109,42,0,0,0,0,0,0,0,0,0,0
0,0,278,194,124,185,152,0,73,223,248,529,557,735,74142,315,0,107,36,0,0,0,0,0,0,0,0,0,0
116,0,308,200,137,206,166,0,89,245,262,522,510,664,76142,314,0,98,24,0,0,0,0,0,0,0,0,0,0
287,0,353,220,160,240,188,0,100,254,262,504,452,569,78142,322,0,98,16,0,0,0,0,0,0,0,0,0,0
409,0,388,236,182,266,214,0,124,267,258,456,363,456,80142,329,0,93,9,0,0,0,0,0,0,0,0,0,0
489,0,427,270,220,307,240,0,135,273,221,395,248,319,82142,335,0,91,5,0,0,0,0,0,0,0,0,0,0
556,0,448,299,251,343,260,0,156,274,141,272,106,140,84142,336,0,94,0,0,0,0,0,0,0,0,0,0,0
628,0,445,347,299,378,281,0,155,258,9,115,0,0,86142,349,0,91,0,0,0,0,0,0,0,0,0,0,0
713,22,428,376,336,425,300,0,112,213,0,0,0,0,88142,345,0,91,0,0,0,0,0,0,0,0,0,0,0
793,65,412,414,373,463,308,0,30,159,0,0,0,0,90142,346,0,89,0,0,0,0,0,0,0,0,0,0,0
880,109,397,454,410,476,287,0,0,44,0,0,0,0,92142,347,0,80,0,0,0,0,0,0,0,0,0,0,0
940,146,380,495,423,469,242,0,0,0,0,0,0,0,94142,348,0,82,0,0,0,0,0,0,0,0,0,0,0
998,172,373,556,440,434,176,0,0,0,0,0,0,0,96142,344,0,78,0,0,0,0,0,0,0,0,0,0,0
1029,175,365,604,435,397,120,0,0,0,0,0,0,0,98142,324,0,75,0,0,0,0,0,0,0,0,0,0,0
1018,151,383,624,415,330,65,0,0,0,0,0,0,0,100142,299,0,75,0,0,0,0,0,0,0,0,0,396,743
987,79,385,585,360,248,21,0,0,0,0,0,0,0,102142,245,0,80,0,0,3,1,0,0,0,0,24,759,867
