Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,88,164,84,82,0,0,0,24,0,0,0,0,149,,,,,,,,,,,,,,
0,0,55,172,58,44,0,0,0,0,0,0,0,0,2145,0.0,0.0,16.0,50.0,0.0,105.0,22.0,0.0,42.0,101.0,448.0,617.0,997.0,867.0
0,0,0,118,0,9,0,0,0,0,0,0,0,0,4145,0.0,0.0,27.0,60.0,0.0,107.0,37.0,0.0,63.0,135.0,473.0,640.0,1010.0,913.0
0,0,0,57,0,0,0,0,0,0,0,0,0,0,6145,0.0,0.0,51.0,69.0,0.0,114.0,42.0,0.0,70.0,155.0,489.0,672.0,999.0,908.0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,8146,0.0,0.0,58.0,76.0,0.0,120.0,46.0,0.0,83.0,174.0,486.0,677.0,964.0,904.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10146,0.0,0.0,68.0,88.0,10.0,130.0,58.0,0.0,82.0,173.0,470.0,664.0,926.0,870.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12146,0.0,0.0,73.0,100.0,24.0,130.0,59.0,0.0,77.0,180.0,444.0,643.0,876.0,793.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,0.0,0.0,75.0,103.0,35.0,133.0,68.0,0.0,84.0,189.0,414.0,613.0,794.0,720.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,12.0,0.0,100.0,121.0,63.0,147.0,74.0,0.0,93.0,201.0,404.0,587.0,748.0,646.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,30.0,0.0,120.0,149.0,83.0,157.0,84.0,0.0,102.0,213.0,413.0,555.0,688.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20145,50.0,0.0,182.0,177.0,106.0,183.0,101.0,0.0,118.0,230.0,415.0,529.0,619.0,506.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,225.0,0.0,256.0,206.0,131.0,210.0,124.0,0.0,136.0,243.0,415.0,504.0,548.0,434.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,376.0,0.0,322.0,250.0,170.0,233.0,136.0,0.0,155.0,251.0,390.0,462.0,455.0,351.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,489.0,0.0,380.0,284.0,207.0,261.0,151.0,0.0,171.0,262.0,344.0,382.0,325.0,230.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,559.0,0.0,415.0,329.0,248.0,295.0,172.0,0.0,179.0,258.0,240.0,281.0,187.0,96.0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,653.0,0.0,430.0,374.0,296.0,343.0,201.0,0.0,163.0,248.0,81.0,126.0,17.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,759.0,69.0,438.0,414.0,345.0,388.0,224.0,0.0,89.0,208.0,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,34145,848.0,131.0,437.0,450.0,380.0,415.0,232.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,913.0,181.0,428.0,484.0,382.0,419.0,228.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,959.0,226.0,437.0,512.0,378.0,406.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,1006.0,271.0,437.0,551.0,368.0,368.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
