Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
15,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,0.0,0.0,88.0,204.0,100.0,177.0,63.0,0.0,138.0,193.0,366.0,476.0,812.0,575.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,4142,0.0,0.0,162.0,243.0,128.0,197.0,75.0,0.0,145.0,188.0,364.0,456.0,759.0,517.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,6142,94.0,0.0,257.0,283.0,162.0,219.0,94.0,0.0,168.0,203.0,357.0,426.0,657.0,439.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,8142,380.0,0.0,302.0,326.0,199.0,243.0,115.0,0.0,185.0,213.0,335.0,379.0,539.0,323.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,10142,555.0,0.0,326.0,376.0,251.0,265.0,122.0,0.0,186.0,222.0,281.0,306.0,372.0,201.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,671.0,0.0,335.0,420.0,298.0,311.0,141.0,0.0,194.0,219.0,197.0,218.0,220.0,63.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,14143,756.0,0.0,332.0,457.0,348.0,346.0,151.0,0.0,186.0,213.0,24.0,56.0,28.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,853.0,0.0,334.0,504.0,399.0,391.0,179.0,0.0,122.0,170.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,941.0,0.0,338.0,540.0,433.0,407.0,176.0,0.0,30.0,105.0,0.0,0.0,0.0,0.0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,1019.0,60.0,350.0,594.0,445.0,410.0,155.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,1087.0,114.0,350.0,666.0,456.0,392.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,1174.0,168.0,349.0,740.0,434.0,325.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,1270.0,215.0,346.0,837.0,387.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,1351.0,231.0,340.0,924.0,325.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0,0,50,141,30143,1418.0,217.0,329.0,948.0,254.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,518,778,32142,1426.0,171.0,305.0,811.0,177.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,11,0,0,0,0,0,681,897,34142,1398.0,73.0,266.0,571.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,0,0,78,723,978,36142,1168.0,0.0,244.0,388.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,27,0,0,0,16,270,713,1044,38143,836.0,0.0,235.0,287.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,6,84,0,0,80,48,445,670,1031,40143,522.0,0.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,87,153,0,0,165,80,555,635,963,42143,316.0,0.0,145.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,165,202,0,5,241,108,629,622,931,44143,279.0,0.0,131.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,193,231,0,31,311,126,648,589,858,46142,268.0,0.0,124.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,88,208,256,0,60,378,124,641,525,733,48142,270.0,0.0,124.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,96,222,278,0,67,437,106,589,406,600,50142,272.0,0.0,120.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,135,0,103,238,306,0,67,488,77,542,299,492,52142,282.0,0.0,113.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,251,34,107,254,342,0,83,548,56,514,231,408,54143,287.0,0.0,109.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,349,55,114,264,368,0,87,600,38,471,175,332,56143,297.0,0.0,107.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,424,73,120,284,404,0,94,633,22,432,107,240,58142,290.0,0.0,103.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42,489,85,132,308,433,0,105,647,1,381,49,145,60142,300.0,0.0,99.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,99,560,98,137,334,454,0,120,646,0,313,0,64,62142,297.0,0.0,96.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,153,625,114,161,376,481,0,135,618,0,237,0,0,64142,291.0,0.0,89.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,165,669,131,186,410,485,0,159,560,0,156,0,0,66143,301.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,81,673,136,212,446,479,0,155,487,0,59,0,0,68143,304.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,11,592,146,228,468,478,0,147,418,0,0,0,0,70143,304.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,2,540,141,232,511,507,0,112,358,0,0,0,0,72143,317.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,27,519,152,251,548,528,0,45,273,0,0,0,0,74142,312.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,57,514,158,267,570,539,0,0,162,0,0,0,0,76142,323.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,95,523,179,296,604,529,0,0,46,0,0,0,0,78142,326.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,133,534,209,324,610,481,0,0,0,0,0,0,0,80143,333.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,174,544,256,356,610,402,0,0,0,0,0,0,0,82143,336.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,197,548,293,389,602,318,0,0,0,0,0,0,0,84143,324.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,178,538,290,372,567,240,0,0,0,0,0,0,0,86142,298.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,137,508,243,308,458,145,0,0,0,0,0,0,0,88142,255.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,479.0
978,85,439,167,162,211,33,0,0,0,0,0,0,0,90142,215.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,1045.0
821,0,466,158,21,2,10,0,0,0,0,0,0,0,92143,201.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,101.0,1135.0,1012.0
538,0,421,116,0,0,0,0,0,0,0,0,0,0,94143,193.0,0.0,79.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,178.0,388.0,1113.0,968.0
276,0,302,49,0,0,0,0,0,0,0,0,0,0,96143,185.0,0.0,97.0,0.0,0.0,91.0,65.0,0.0,49.0,119.0,293.0,549.0,1083.0,905.0
33,0,160,0,0,0,0,0,0,0,0,0,0,0,98143,163.0,0.0,70.0,0.0,0.0,162.0,123.0,0.0,101.0,195.0,339.0,612.0,991.0,838.0
0,0,118,0,0,0,0,0,0,0,0,0,0,0,100142,124.0,0.0,126.0,0.0,19.0,212.0,151.0,0.0,149.0,247.0,353.0,625.0,885.0,727.0
6,0,101,0,0,0,0,0,0,0,0,0,0,0,102142,91.0,0.0,246.0,35.0,73.0,245.0,157.0,0.0,168.0,265.0,352.0,605.0,775.0,620.0
15,0,100,0,0,0,0,0,0,0,0,0,0,0,104142,101.0,0.0,344.0,60.0,100.0,263.0,169.0,0.0,185.0,290.0,318.0,542.0,618.0,506.0
8,0,94,0,0,0,0,0,0,0,0,0,0,0,106143,132.0,0.0,426.0,93.0,123.0,287.0,196.0,0.0,0.0,437.0,263.0,498.0,439.0,378.0
12,0,86,0,0,0,0,0,0,0,0,0,0,0,108143,167.0,8.0,484.0,125.0,136.0,295.0,206.0,0.0,189.0,322.0,210.0,400.0,271.0,229.0
10,0,79,0,0,0,0,0,0,0,0,0,0,0,110143,224.0,31.0,516.0,159.0,166.0,318.0,225.0,0.0,206.0,325.0,152.0,317.0,156.0,101.0
10,0,70,0,0,0,0,0,0,0,0,0,0,0,112142,306.0,42.0,547.0,188.0,190.0,348.0,241.0,0.0,199.0,320.0,80.0,233.0,54.0,0.0
26,0,65,0,0,0,0,0,0,0,0,0,0,0,114142,372.0,73.0,559.0,214.0,220.0,391.0,273.0,0.0,192.0,289.0,0.0,118.0,0.0,0.0
38,0,65,0,0,0,0,0,0,0,0,0,0,0,116142,434.0,100.0,553.0,232.0,233.0,402.0,287.0,0.0,167.0,282.0,0.0,6.0,0.0,0.0
60,0,67,0,0,0,0,0,0,0,0,0,0,0,118142,493.0,131.0,556.0,248.0,256.0,444.0,307.0,0.0,131.0,240.0,0.0,0.0,0.0,0.0
80,0,57,0,0,0,0,0,0,0,0,0,0,0,120143,548.0,149.0,539.0,258.0,273.0,455.0,320.0,0.0,96.0,179.0,0.0,0.0,0.0,0.0
101,0,60,0,0,0,0,0,0,0,0,0,0,0,122143,599.0,168.0,522.0,270.0,284.0,477.0,333.0,0.0,38.0,117.0,0.0,0.0,0.0,0.0
125,0,60,0,0,0,0,0,0,0,0,0,0,0,124143,667.0,188.0,495.0,295.0,299.0,494.0,324.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
149,0,55,0,0,0,0,0,0,0,0,0,0,0,126142,740.0,211.0,479.0,314.0,315.0,509.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,57,0,0,0,0,0,0,0,0,0,0,0,128142,800.0,245.0,469.0,324.0,320.0,521.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,52,0,0,0,0,0,0,0,0,0,0,0,130142,845.0,281.0,456.0,347.0,338.0,529.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,52,0,0,0,0,0,0,0,0,0,0,0,132142,907.0,307.0,438.0,394.0,358.0,506.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,51,0,0,0,0,0,0,0,0,0,0,0,134143,975.0,320.0,436.0,447.0,393.0,465.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,47,0,0,0,0,0,0,0,0,0,0,0,136143,1010.0,309.0,424.0,492.0,401.0,419.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
