Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
131,0,171,149,110,142,60,0,0,28,0,0,0,0,2148,0.0,0.0,0.0,60.0,17.0,151.0,79.0,0.0,118.0,156.0,408.0,500.0,929.0,595.0
200,0,139,157,99,124,7,0,0,0,0,0,0,0,4147,0.0,0.0,0.0,84.0,44.0,171.0,75.0,0.0,131.0,181.0,434.0,513.0,964.0,603.0
188,0,37,135,22,72,0,0,0,0,0,0,0,0,6147,0.0,0.0,0.0,94.0,65.0,177.0,66.0,0.0,135.0,193.0,441.0,538.0,1025.0,613.0
0,0,0,72,0,3,0,0,0,0,0,0,0,0,8147,0.0,0.0,1.0,97.0,65.0,191.0,73.0,0.0,136.0,163.0,460.0,539.0,1034.0,640.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,13.0,107.0,77.0,190.0,66.0,0.0,143.0,199.0,450.0,548.0,1020.0,648.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,0.0,0.0,28.0,118.0,86.0,201.0,74.0,0.0,164.0,201.0,458.0,535.0,986.0,627.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,47.0,129.0,95.0,198.0,75.0,0.0,146.0,189.0,439.0,533.0,957.0,590.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,0.0,0.0,62.0,140.0,94.0,204.0,80.0,0.0,145.0,203.0,429.0,520.0,896.0,555.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,70.0,143.0,89.0,211.0,91.0,0.0,156.0,220.0,409.0,498.0,812.0,517.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,0.0,0.0,91.0,147.0,97.0,204.0,92.0,0.0,158.0,232.0,399.0,475.0,761.0,473.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,18.0,0.0,145.0,165.0,102.0,214.0,103.0,0.0,168.0,236.0,388.0,461.0,680.0,423.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,143.0,0.0,205.0,192.0,127.0,234.0,120.0,0.0,179.0,245.0,359.0,440.0,570.0,333.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,293.0,0.0,264.0,225.0,160.0,259.0,142.0,0.0,193.0,262.0,336.0,402.0,450.0,245.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,423.0,0.0,318.0,243.0,189.0,292.0,165.0,0.0,217.0,281.0,290.0,354.0,323.0,130.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,509.0,0.0,387.0,267.0,230.0,339.0,202.0,0.0,235.0,302.0,223.0,297.0,194.0,33.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,586.0,0.0,401.0,279.0,253.0,378.0,245.0,0.0,240.0,323.0,90.0,190.0,42.0,0.0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,667.0,6.0,410.0,309.0,281.0,424.0,286.0,0.0,194.0,298.0,0.0,19.0,0.0,0.0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,762.0,54.0,415.0,336.0,319.0,463.0,307.0,0.0,115.0,264.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,858.0,113.0,410.0,375.0,353.0,479.0,303.0,0.0,9.0,146.0,0.0,0.0,0.0,0.0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,955.0,178.0,398.0,441.0,402.0,484.0,273.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,1049.0,243.0,397.0,514.0,429.0,462.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,1154.0,287.0,378.0,583.0,415.0,393.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,1243.0,298.0,361.0,676.0,389.0,288.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,48147,1309.0,295.0,345.0,751.0,342.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,0,0,0,0,0,0,0,0,0,0,354,426,50147,1362.0,261.0,318.0,736.0,273.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,635,636,52148,1378.0,188.0,280.0,597.0,167.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,866,775,54148,1213.0,72.0,245.0,413.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,9,0,0,0,8,44,978,845,56148,886.0,0.0,233.0,310.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,28,0,0,0,55,136,1013,871,58147,548.0,0.0,246.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,38,0,0,0,106,248,979,870,60147,377.0,0.0,201.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,36,0,0,24,170,364,960,870,62147,318.0,0.0,171.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,27,70,0,0,85,225,429,920,800,64147,305.0,0.0,161.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
