Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,40,52,0,0,85,140,317,632,590,2140,0.0,0.0,0.0,73.0,0.0,84.0,29.0,0.0,7.0,71.0,190.0,293.0,622.0,519.0
0,0,0,0,0,47,37,0,0,83,112,302,614,551,4140,0.0,0.0,0.0,63.0,0.0,69.0,19.0,0.0,7.0,72.0,197.0,300.0,664.0,549.0
0,0,0,0,0,56,38,0,0,73,79,271,554,500,6140,0.0,0.0,0.0,62.0,0.0,68.0,17.0,0.0,5.0,74.0,201.0,331.0,732.0,591.0
0,0,0,0,0,52,27,0,0,75,49,210,435,398,8140,0.0,0.0,0.0,60.0,0.0,68.0,8.0,0.0,12.0,95.0,222.0,374.0,802.0,653.0
0,0,0,0,0,51,26,0,0,55,0,112,255,218,10140,0.0,0.0,0.0,70.0,0.0,57.0,9.0,0.0,28.0,111.0,264.0,417.0,889.0,722.0
0,0,0,9,0,49,29,0,0,21,0,0,30,0,12140,0.0,0.0,0.0,68.0,0.0,64.0,11.0,0.0,37.0,117.0,287.0,473.0,998.0,815.0
0,0,0,14,0,36,10,0,0,0,0,0,0,0,14139,0.0,0.0,0.0,74.0,0.0,60.0,11.0,0.0,50.0,124.0,309.0,514.0,1081.0,877.0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,16140,0.0,0.0,0.0,78.0,0.0,65.0,17.0,0.0,63.0,133.0,327.0,537.0,1118.0,914.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,0.0,0.0,0.0,75.0,0.0,65.0,15.0,0.0,63.0,141.0,328.0,543.0,1125.0,950.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,0.0,0.0,0.0,75.0,0.0,56.0,6.0,0.0,57.0,132.0,312.0,551.0,1110.0,947.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,0.0,0.0,0.0,61.0,0.0,49.0,2.0,0.0,55.0,127.0,300.0,518.0,1070.0,935.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,0.0,0.0,0.0,60.0,0.0,47.0,2.0,0.0,44.0,117.0,267.0,499.0,1020.0,902.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26140,0.0,0.0,0.0,63.0,0.0,47.0,1.0,0.0,38.0,107.0,252.0,464.0,999.0,862.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,0.0,0.0,0.0,60.0,0.0,38.0,2.0,0.0,38.0,122.0,251.0,449.0,962.0,854.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,0.0,0.0,0.0,72.0,0.0,47.0,9.0,0.0,47.0,128.0,253.0,461.0,963.0,855.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,0.0,0.0,0.0,78.0,0.0,41.0,12.0,0.0,63.0,148.0,278.0,469.0,959.0,835.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,0.0,0.0,0.0,85.0,0.0,67.0,27.0,0.0,77.0,166.0,294.0,484.0,963.0,798.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,0.0,0.0,0.0,94.0,0.0,89.0,39.0,0.0,94.0,175.0,313.0,497.0,963.0,757.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,0.0,0.0,0.0,108.0,18.0,114.0,56.0,0.0,118.0,197.0,328.0,500.0,934.0,725.0
