Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,53,0,0,0,0,0,0,0,0,0,0,2140,180,0,274,230,142,225,98,0,141,199,388,577,807,658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4140,189,0,264,226,147,228,106,0,149,210,401,577,810,660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140,204,0,245,229,147,235,117,0,149,221,381,569,738,643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,236,0,230,230,157,243,122,0,158,227,375,546,699,583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10139,281,0,218,235,164,248,130,0,152,223,362,518,655,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12139,329,0,204,243,170,258,137,0,157,223,349,499,617,516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,379,0,204,257,188,262,134,0,160,232,357,487,609,478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,439,0,218,272,193,262,142,0,178,238,369,473,573,445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,512,0,275,302,220,279,151,0,186,243,357,434,499,384
16,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,597,0,327,333,248,299,161,0,190,248,337,380,407,270
39,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,671,0,352,371,292,330,183,0,203,256,265,290,285,143
67,0,0,0,0,0,0,0,0,0,0,0,0,0,24139,728,0,361,416,339,356,185,0,199,248,151,177,116,14
89,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,818,0,363,469,394,394,197,0,161,225,0,12,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,896,50,349,534,445,420,200,0,69,151,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,996,97,341,606,470,422,175,0,0,39,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,1084,140,333,687,486,415,143,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,1179,182,318,763,467,352,80,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,36139,1247,195,318,858,445,287,9,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,38139,1313,197,302,926,386,188,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,436,592,40139,1334,154,297,954,314,97,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,36,696,823,42140,1319,86,273,854,225,20,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,49,264,792,870,44140,1243,0,243,629,126,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,38,0,0,52,138,424,828,885,46140,1035,0,212,429,84,0,0,0,0,0,0,0,0,0
0,0,0,0,0,82,75,0,0,122,190,507,853,909,48140,682,0,203,309,13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,125,103,0,15,168,213,548,849,889,50139,437,0,196,230,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,129,107,0,39,189,239,556,855,882,52139,270,0,121,146,0,0,0,0,0,0,0,0,0,0
