Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
115,0,191,79,89,129,129,0,18,147,38,182,197,190,2141,54.0,0.0,60.0,73.0,17.0,156.0,71.0,0.0,103.0,137.0,369.0,420.0,646.0,418.0
179,0,218,93,103,141,112,0,0,111,0,58,44,33,4141,38.0,0.0,39.0,82.0,15.0,156.0,71.0,0.0,111.0,143.0,406.0,451.0,745.0,481.0
253,0,226,109,100,139,97,0,0,35,0,0,0,0,6142,30.0,0.0,22.0,88.0,15.0,138.0,52.0,0.0,110.0,156.0,440.0,497.0,855.0,562.0
333,0,189,111,70,94,21,0,0,0,0,0,0,0,8142,12.0,0.0,12.0,93.0,12.0,136.0,50.0,0.0,112.0,162.0,452.0,544.0,967.0,628.0
321,0,94,93,0,46,0,0,0,0,0,0,0,0,10142,2.0,0.0,16.0,97.0,18.0,143.0,55.0,0.0,120.0,177.0,461.0,574.0,1015.0,672.0
96,0,15,47,0,0,0,0,0,0,0,0,0,0,12142,0.0,0.0,27.0,100.0,25.0,146.0,70.0,0.0,120.0,189.0,467.0,595.0,1017.0,703.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,0.0,0.0,43.0,101.0,17.0,139.0,75.0,0.0,124.0,201.0,457.0,616.0,1015.0,715.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,0.0,0.0,52.0,91.0,14.0,137.0,81.0,0.0,131.0,213.0,450.0,611.0,980.0,706.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,0.0,0.0,65.0,98.0,12.0,139.0,96.0,0.0,126.0,218.0,444.0,598.0,935.0,672.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,0.0,0.0,75.0,108.0,8.0,141.0,111.0,0.0,128.0,223.0,419.0,576.0,864.0,650.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,0.0,0.0,97.0,116.0,26.0,152.0,112.0,0.0,126.0,225.0,410.0,574.0,832.0,597.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,1.0,0.0,113.0,123.0,37.0,163.0,117.0,0.0,139.0,231.0,418.0,552.0,810.0,584.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,21.0,0.0,140.0,125.0,50.0,169.0,116.0,0.0,147.0,243.0,437.0,548.0,799.0,553.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,30.0,0.0,201.0,132.0,64.0,184.0,127.0,0.0,160.0,245.0,445.0,540.0,780.0,531.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,29.0,0.0,275.0,153.0,79.0,188.0,124.0,0.0,169.0,253.0,454.0,530.0,747.0,486.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,28.0,0.0,354.0,185.0,108.0,211.0,140.0,0.0,174.0,251.0,425.0,506.0,672.0,416.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,177.0,0.0,399.0,227.0,137.0,223.0,149.0,0.0,181.0,245.0,416.0,453.0,583.0,349.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,352.0,0.0,420.0,267.0,172.0,249.0,157.0,0.0,197.0,246.0,392.0,408.0,486.0,259.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,485.0,0.0,421.0,318.0,230.0,281.0,173.0,0.0,199.0,253.0,331.0,345.0,361.0,153.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,585.0,11.0,410.0,356.0,266.0,312.0,192.0,0.0,206.0,262.0,230.0,235.0,193.0,48.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,678.0,46.0,422.0,406.0,324.0,360.0,215.0,0.0,181.0,240.0,57.0,83.0,20.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,746.0,85.0,420.0,439.0,360.0,407.0,250.0,0.0,109.0,220.0,0.0,0.0,0.0,0.0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,823.0,135.0,432.0,478.0,405.0,445.0,264.0,0.0,1.0,122.0,0.0,0.0,0.0,0.0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,898.0,163.0,437.0,511.0,428.0,456.0,258.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,50142,953.0,198.0,433.0,550.0,418.0,432.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,52142,1006.0,231.0,419.0,602.0,412.0,388.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,96,60,54142,1038.0,234.0,409.0,636.0,398.0,329.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,606,469,56141,1067.0,219.0,389.0,676.0,368.0,244.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,17,0,0,0,0,0,790,543,58141,1105.0,164.0,339.0,676.0,295.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,9,16,0,0,0,114,115,871,603,60142,1115.0,48.0,264.0,612.0,175.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,18,13,0,0,0,211,262,871,632,62142,1065.0,0.0,223.0,456.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,62,14,0,0,7,292,368,923,679,64142,762.0,0.0,204.0,312.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,98,27,0,24,58,339,424,940,675,66142,494.0,0.0,206.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,32,105,28,0,52,88,364,450,968,694,68141,354.0,0.0,147.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,7,50,105,28,0,60,103,391,461,976,687,70141,281.0,0.0,120.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,63,57,111,24,0,64,118,402,482,981,675,72141,280.0,0.0,126.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,95,65,112,28,0,75,126,391,479,949,642,74142,289.0,0.0,117.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,128,75,123,41,0,94,140,395,473,856,584,76142,300.0,0.0,114.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,50,162,90,151,64,0,122,162,403,462,758,519,78142,296.0,0.0,112.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,203,197,107,175,88,0,139,192,406,452,675,440,80142,305.0,0.0,111.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,260,238,151,211,109,0,148,190,386,426,573,347,82141,291.0,0.0,107.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0,287,269,175,230,117,0,168,198,368,387,495,276,84141,293.0,0.0,103.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0,318,299,203,254,133,3,177,198,345,353,423,201,86141,293.0,0.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,337,329,231,281,151,8,184,201,302,292,322,115,88142,294.0,0.0,93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0,348,376,275,306,156,7,174,187,234,213,192,15,90142,308.0,0.0,94.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,0,357,404,315,343,167,0,166,171,115,107,63,0,92142,319.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0,346,438,351,368,180,0,158,150,0,0,0,0,94142,324.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
