Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
364,0,276,201,68,93,0,0,0,0,0,0,0,0,2148,406,0,245,220,135,199,57,0,153,176,395,448,774,410
292,0,248,165,0,3,0,0,0,0,0,0,0,0,4148,406,0,244,226,135,192,56,0,160,181,403,464,802,430
0,0,177,76,0,0,0,0,0,0,0,0,0,0,6148,403,0,240,227,135,198,63,0,168,191,414,479,809,456
0,0,66,0,0,0,0,0,0,0,0,0,0,0,8148,401,0,241,237,146,212,76,0,169,203,409,492,795,461
0,0,34,0,0,0,0,0,0,0,0,0,0,0,10148,416,0,253,231,151,218,92,0,176,219,408,489,748,435
0,0,29,0,0,0,0,0,0,0,0,0,0,0,12148,429,0,257,230,149,220,96,0,183,230,396,464,680,400
0,0,29,0,0,0,0,0,0,0,0,0,0,0,14148,443,0,264,243,155,235,112,0,185,228,364,435,598,355
0,0,24,0,0,0,0,0,0,0,0,0,0,0,16148,478,0,281,254,166,249,122,0,191,239,349,406,524,300
0,0,20,0,0,0,0,0,0,0,0,0,0,0,18148,529,0,303,269,193,260,135,0,199,246,325,380,440,219
0,0,31,0,0,0,0,0,0,0,0,0,0,0,20148,565,0,318,291,206,281,151,0,212,253,292,336,362,142
0,0,46,0,0,0,0,0,0,0,0,0,0,0,22148,628,0,335,330,250,299,158,0,217,251,234,271,269,60
0,0,45,0,0,0,0,0,0,0,0,0,0,0,24148,695,0,335,351,281,326,172,0,222,252,170,206,146,0
21,0,38,0,0,0,0,0,0,0,0,0,0,0,26148,759,0,337,378,315,353,192,0,215,245,70,116,50,0
63,0,28,0,0,0,0,0,0,0,0,0,0,0,28148,819,0,346,397,347,399,213,0,185,234,0,2,0,0
98,0,19,0,0,0,0,0,0,0,0,0,0,0,30148,880,22,349,418,375,423,233,0,141,213,0,0,0,0
118,0,18,0,0,0,0,0,0,0,0,0,0,0,32148,940,61,355,445,399,446,243,0,54,149,0,0,0,0
127,0,27,0,0,0,0,0,0,0,0,0,0,0,34148,1001,103,362,485,421,455,237,0,0,59,0,0,0,0
129,0,55,0,0,0,0,0,0,0,0,0,0,0,36148,1059,154,364,506,423,452,217,0,0,0,0,0,0,0
114,6,63,0,0,0,0,0,0,0,0,0,0,0,38148,1134,201,365,555,439,433,174,0,0,0,0,0,0,0
104,0,49,0,0,0,0,0,0,0,0,0,0,0,40148,1183,243,361,605,434,392,121,0,0,0,0,0,0,0
89,0,30,0,0,0,0,0,0,0,0,0,0,0,42148,1253,276,364,664,406,315,36,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,185,276,44148,1301,271,349,717,360,221,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,603,699,46148,1319,230,333,702,294,136,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,19,141,731,745,48148,1322,166,293,577,194,47,0,0,0,0,0,0,0,0
0,0,0,0,0,0,29,0,0,1,128,348,798,774,50148,1205,46,276,428,116,0,0,0,0,0,0,0,0,0
0,0,0,0,0,66,88,0,0,70,213,430,834,765,52148,924,0,251,338,35,0,0,0,0,0,0,0,0,0
0,0,0,0,0,128,97,0,19,102,282,452,884,755,54148,591,0,250,254,0,0,0,0,0,0,0,0,0,0
0,0,0,38,0,287,159,0,37,116,0,520,0,1017,56148,396,0,204,164,0,0,0,0,0,0,0,0,0,0
0,0,0,126,68,98,46,0,49,124,357,448,929,729,58148,319,0,169,109,0,0,0,0,0,0,0,0,0,0
0,0,0,165,71,108,51,0,57,132,363,460,933,713,60148,313,0,157,85,0,0,0,0,0,0,0,0,0,0
0,0,0,179,72,118,56,0,59,139,347,460,891,708,62148,307,0,146,72,0,0,0,0,0,0,0,0,0,0
0,0,0,201,80,120,67,0,53,141,330,434,849,671,64148,305,0,143,57,0,0,0,0,0,0,0,0,0,0
0,0,6,234,97,124,67,0,63,140,328,410,815,626,66148,300,0,138,48,0,0,0,0,0,0,0,0,0,0
0,0,59,270,112,131,64,0,63,126,332,392,784,582,68148,293,0,135,50,0,0,0,0,0,0,0,0,0,0
83,0,88,304,130,145,68,0,65,128,335,364,734,530,70148,296,0,128,41,0,0,0,0,0,0,0,0,0,0
318,0,107,327,155,157,78,0,75,133,339,334,680,461,72148,300,0,123,33,0,0,0,0,0,0,0,0,0,0
469,0,129,362,182,176,79,0,89,139,336,299,599,388,74148,309,0,123,28,0,0,0,0,0,0,0,0,0,0
567,0,166,413,223,203,86,13,111,133,309,262,488,284,76148,315,0,118,18,0,0,0,0,0,0,0,0,0,0
662,0,232,461,276,235,88,15,112,129,249,204,357,149,78148,317,0,114,17,0,0,0,0,0,0,0,0,0,0
743,0,276,496,305,263,98,12,114,124,161,116,184,12,80148,322,0,111,10,0,0,0,0,0,0,0,0,0,0
804,0,294,551,350,295,110,0,101,114,28,6,27,0,82148,328,0,108,3,0,0,0,0,0,0,0,0,0,0
892,0,288,607,394,320,114,0,82,84,0,0,0,0,84148,327,0,106,0,0,0,0,0,0,0,0,0,0,0
985,0,273,656,431,343,112,0,36,54,0,0,0,0,86148,322,0,107,0,0,0,0,0,0,0,0,0,0,0
1067,0,276,711,460,359,96,0,0,0,0,0,0,0,88148,326,0,102,0,0,0,0,0,0,0,0,0,0,0
1129,0,287,775,479,349,65,0,0,0,0,0,0,0,90148,333,0,102,0,0,0,0,0,0,0,0,0,0,0
1173,47,297,863,483,326,36,0,0,0,0,0,0,0,92148,328,0,100,0,0,0,0,0,0,0,0,0,0,0
1220,87,315,938,476,262,0,0,0,0,0,0,0,0,94148,322,0,100,0,0,0,0,0,0,0,0,0,0,0
1250,99,339,1017,429,199,0,0,0,0,0,0,0,0,96148,301,0,98,0,0,0,0,0,0,0,0,0,0,0
1220,79,357,988,364,129,0,0,0,0,0,0,0,0,98148,266,0,92,0,0,0,0,0,0,0,0,0,1,56
1183,38,364,836,291,89,0,0,0,0,0,0,0,0,100148,237,0,89,0,0,0,0,0,0,0,0,0,712,874
1222,0,335,533,188,24,0,0,0,0,0,0,0,0,102148,233,0,91,0,0,22,25,0,0,0,9,178,967,935
1021,0,356,295,49,0,0,0,0,0,0,0,0,0,104148,224,0,90,0,0,22,28,0,0,59,121,415,934,862
598,0,354,164,0,0,0,0,0,0,0,0,0,0,106148,220,0,93,0,0,71,126,0,22,189,223,539,963,793
223,0,295,87,0,0,0,0,0,0,0,0,0,0,108148,209,0,109,0,0,172,189,0,70,253,309,609,1045,762
0,0,139,36,0,0,0,0,0,0,0,0,0,0,110148,187,0,96,0,0,211,207,0,122,281,354,615,1040,723
0,0,97,5,0,0,0,0,0,0,0,0,0,0,112148,135,0,128,0,22,233,209,0,148,305,368,622,953,669
0,0,82,0,0,0,0,0,0,0,0,0,0,0,114148,98,0,185,0,57,249,211,0,174,356,372,619,853,590
0,0,79,0,0,0,0,0,0,0,0,0,0,0,116148,51,0,227,33,81,268,228,0,186,371,343,593,706,499
0,0,75,0,0,0,0,0,0,0,0,0,0,0,118148,58,0,312,58,100,289,239,0,183,401,314,562,559,390
0,0,65,0,0,0,0,0,0,0,0,0,0,0,120148,75,0,372,77,106,293,257,0,198,428,276,514,415,287
0,0,63,0,0,0,0,0,0,0,0,0,0,0,122148,85,12,429,94,116,319,276,0,197,443,227,463,290,184
0,0,58,0,0,0,0,0,0,0,0,0,0,0,124148,103,36,475,111,126,328,289,0,198,448,187,397,188,88
0,0,59,0,0,0,0,0,0,0,0,0,0,0,126148,124,70,514,124,137,336,295,0,196,448,119,332,82,5
16,0,56,0,0,0,0,0,0,0,0,0,0,0,128148,163,100,548,133,140,360,312,0,206,427,80,256,10,0
20,0,53,0,0,0,0,0,0,0,0,0,0,0,130148,235,120,575,157,162,376,310,0,215,388,31,172,0,0
19,0,44,0,0,0,0,0,0,0,0,0,0,0,132148,328,131,568,185,195,405,318,0,228,348,0,92,0,0
35,0,43,0,0,0,0,0,0,0,0,0,0,0,134148,424,135,548,211,215,427,331,0,244,325,0,17,0,0
62,0,44,0,0,0,0,0,0,0,0,0,0,0,136148,519,144,523,227,241,457,346,0,256,278,0,0,0,0
82,0,38,0,0,0,0,0,0,0,0,0,0,0,138148,611,163,499,251,272,487,364,0,240,246,0,0,0,0
103,0,34,0,0,0,0,0,0,0,0,0,0,0,140148,691,186,476,276,299,525,391,0,180,172,0,0,0,0
103,0,33,0,0,0,0,0,0,0,0,0,0,0,142148,756,222,464,293,319,557,401,0,91,111,0,0,0,0
110,0,28,0,0,0,0,0,0,0,0,0,0,0,144148,838,258,450,330,347,568,380,0,7,48,0,0,0,0
92,0,28,0,0,0,0,0,0,0,0,0,0,0,146148,915,298,435,366,358,567,332,0,0,0,0,0,0,0
77,0,22,0,0,0,0,0,0,0,0,0,0,0,148148,996,331,425,419,370,553,259,0,0,0,0,0,0,0
67,0,23,0,0,0,0,0,0,0,0,0,0,0,150148,1081,345,398,486,381,476,160,0,0,0,0,0,0,0
