Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,131,116,0,24,170,194,492,696,715,2141,0,0,0,31,0,112,51,0,0,41,184,171,388,233
0,0,0,0,0,129,105,0,16,156,181,478,705,735,4140,0,0,0,39,0,112,57,0,0,50,183,180,400,246
0,0,0,0,0,123,82,0,8,144,165,465,711,731,6141,0,0,0,39,0,110,59,0,0,46,193,199,418,269
0,0,0,0,0,112,64,0,0,128,144,425,681,701,8141,0,0,0,50,0,113,68,0,10,62,201,223,446,301
0,0,0,0,0,103,44,0,0,111,121,370,643,665,10141,0,0,0,57,0,117,63,0,15,77,230,253,502,348
0,0,0,0,0,109,34,0,0,87,98,321,580,582,12141,0,0,0,54,0,109,57,0,26,91,258,309,570,408
0,0,0,0,0,96,15,0,0,80,85,248,482,456,14141,0,0,0,67,0,116,55,0,45,101,281,348,652,473
0,0,0,43,29,89,10,0,0,57,33,129,294,248,16140,0,0,0,73,0,116,45,0,56,124,321,389,760,518
0,0,0,91,60,87,0,0,0,20,0,0,27,1,18141,0,0,0,88,0,120,46,0,77,122,358,444,879,599
0,0,0,130,44,58,0,0,0,0,0,0,0,0,20141,0,0,0,96,13,137,49,0,95,148,412,512,1018,690
0,0,0,89,0,8,0,0,0,0,0,0,0,0,22141,0,0,0,105,31,139,49,0,107,167,439,560,1114,747
0,0,0,25,0,0,0,0,0,0,0,0,0,0,24141,0,0,0,107,36,139,43,0,97,166,443,580,1136,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26141,0,0,0,116,30,135,49,0,105,172,442,559,1113,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,0,0,0,128,39,139,51,0,100,173,420,553,1068,759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,0,0,0,126,39,139,58,0,103,174,393,535,982,716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,0,0,0,129,43,137,50,0,100,174,381,521,933,668
