Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,61,0,63,0,0,0,0,0,0,0,0,2148,0.0,0.0,0.0,73.0,15.0,141.0,63.0,0.0,140.0,199.0,420.0,561.0,1083.0,706.0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,4147,0.0,0.0,0.0,91.0,22.0,147.0,65.0,0.0,142.0,205.0,415.0,588.0,1084.0,727.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,0.0,0.0,0.0,97.0,25.0,151.0,75.0,0.0,147.0,224.0,424.0,589.0,1074.0,741.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,0.0,0.0,0.0,101.0,30.0,155.0,85.0,0.0,147.0,229.0,412.0,610.0,1044.0,725.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,31.0,111.0,33.0,170.0,102.0,0.0,160.0,241.0,420.0,602.0,1010.0,691.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,124.0,112.0,42.0,182.0,118.0,0.0,164.0,260.0,414.0,593.0,935.0,644.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,203.0,118.0,54.0,187.0,123.0,0.0,175.0,273.0,401.0,579.0,867.0,595.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,0.0,0.0,264.0,128.0,72.0,204.0,131.0,0.0,174.0,273.0,401.0,563.0,821.0,551.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,302.0,143.0,95.0,220.0,149.0,0.0,192.0,283.0,404.0,548.0,759.0,508.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,15.0,0.0,349.0,154.0,117.0,246.0,170.0,0.0,212.0,309.0,408.0,519.0,699.0,429.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,191.0,0.0,399.0,188.0,150.0,276.0,190.0,0.0,231.0,315.0,403.0,497.0,597.0,347.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,325.0,0.0,426.0,216.0,182.0,299.0,211.0,0.0,256.0,353.0,385.0,461.0,482.0,258.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,410.0,0.0,437.0,240.0,212.0,339.0,249.0,0.0,281.0,374.0,321.0,406.0,335.0,143.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,477.0,0.0,456.0,258.0,244.0,381.0,281.0,0.0,289.0,412.0,212.0,319.0,175.0,30.0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,555.0,12.0,461.0,282.0,274.0,434.0,335.0,0.0,266.0,405.0,37.0,171.0,0.0,0.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,644.0,55.0,461.0,290.0,305.0,475.0,372.0,0.0,196.0,372.0,0.0,0.0,0.0,0.0
