Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
625,0,325,238,174,214,120,0,0,98,10,58,79,13,4139,425,7,318,201,128,175,48,0,45,149,121,193,275,129
616,0,338,243,174,220,121,0,0,94,2,53,70,5,6138,424,5,319,204,124,172,52,0,50,148,118,189,265,131
621,0,342,235,178,223,128,0,0,108,0,55,53,0,8138,428,10,326,204,127,174,49,0,44,149,115,183,263,126
612,0,347,231,179,238,145,0,0,112,0,57,41,0,10139,425,5,331,208,128,180,52,0,42,138,105,179,259,116
609,0,356,226,184,248,149,0,0,127,0,64,35,0,12139,415,10,328,206,129,174,49,0,39,141,96,174,251,111
585,0,364,210,179,248,161,0,0,149,0,71,25,0,14139,413,8,328,208,131,173,50,0,32,135,91,168,242,112
571,0,377,195,177,273,180,0,0,156,0,79,24,0,16139,398,14,320,197,121,170,51,0,32,129,87,153,240,118
548,0,380,187,174,273,192,0,0,168,0,87,19,0,18139,383,3,322,208,125,170,47,0,26,122,83,157,252,128
548,0,384,179,178,277,197,0,0,178,0,96,20,0,20138,381,5,312,203,122,157,42,0,25,120,88,152,257,137
539,0,380,174,170,272,203,0,0,184,0,87,12,0,22138,372,0,306,208,118,155,36,0,23,109,91,147,268,153
539,0,385,172,172,275,200,0,0,183,0,93,13,0,24139,375,0,302,217,122,151,24,0,14,97,85,144,290,160
540,0,380,175,168,274,199,0,0,174,0,79,11,0,26139,394,0,293,246,116,132,13,0,3,73,84,126,305,162
555,0,378,182,175,271,189,0,0,164,0,75,4,0,28139,431,0,276,287,128,112,0,0,0,66,77,97,318,163
567,0,373,190,181,264,178,0,0,155,0,55,0,0,30139,471,0,263,344,140,105,0,0,0,39,70,73,328,164
574,0,372,199,178,261,173,0,0,124,0,30,0,0,32138,539,0,245,385,152,95,0,0,0,43,65,60,324,152
590,0,362,208,178,255,166,0,0,105,0,0,0,0,34138,611,0,238,434,177,106,0,0,0,31,65,50,309,133
612,0,353,217,183,248,155,0,0,90,0,0,0,0,36139,680,0,225,463,190,103,0,0,0,38,60,33,281,106
628,0,354,222,181,240,140,0,0,78,0,0,0,0,38139,728,0,225,486,202,109,0,0,0,37,58,31,248,100
641,0,357,226,183,235,131,0,0,54,0,0,0,0,40139,767,0,226,482,211,116,0,0,3,54,68,33,253,91
633,0,354,232,177,228,121,0,0,22,0,0,0,0,42139,784,0,233,483,218,128,0,0,22,54,84,50,242,99
633,0,345,225,168,214,107,0,0,0,0,0,0,0,44139,823,0,247,488,230,139,0,0,25,55,103,66,248,91
618,0,323,224,150,191,84,0,0,0,0,0,0,0,46138,865,0,247,486,242,151,0,0,46,68,114,82,254,85
584,0,297,208,123,150,56,0,0,0,0,0,0,0,48138,888,0,248,477,245,161,0,0,67,92,142,108,263,98
556,0,257,187,82,108,19,0,0,0,0,0,0,0,50139,900,0,266,459,251,180,0,0,81,106,160,141,287,106
494,0,182,159,28,75,0,0,0,0,0,0,0,0,52139,876,0,277,402,241,204,25,0,113,122,189,183,289,128
