Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,102,108,0,27,172,119,417,556,576,2147,16,0,0,8,0,129,42,0,59,57,239,238,569,283
0,0,0,0,0,98,101,0,24,160,116,406,563,579,4147,0,0,0,0,0,103,30,0,43,48,230,218,591,300
0,0,0,18,11,87,85,0,28,153,108,372,536,551,6147,0,0,0,2,0,80,19,0,37,35,212,208,604,302
0,0,0,54,39,79,64,0,27,142,101,338,497,495,8146,0,0,0,3,0,77,13,0,30,32,219,198,612,307
0,0,0,76,57,96,59,0,24,143,63,287,380,394,10146,0,0,0,6,0,72,5,0,33,28,230,197,616,310
0,0,48,94,81,110,65,0,10,131,7,180,197,222,12146,0,0,0,15,0,67,0,0,33,25,237,205,669,331
32,0,133,126,87,114,31,0,0,1,0,0,0,0,16147,0,0,0,25,0,67,0,0,52,49,280,270,784,415
125,0,52,110,42,73,0,0,0,0,0,0,0,0,18147,0,0,0,29,0,68,0,0,62,60,322,327,905,480
36,0,0,52,0,10,0,0,0,0,0,0,0,0,20147,0,0,0,44,0,68,0,0,81,85,360,384,1056,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,0,0,0,57,0,80,3,0,98,113,392,426,1168,599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,0,0,0,65,0,89,12,0,105,121,404,446,1216,641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,0,0,0,68,0,88,8,0,113,127,416,473,1251,660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,0,0,0,66,0,88,22,0,115,141,422,488,1240,675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,0,0,0,56,0,86,27,0,119,146,423,494,1215,673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,0,0,0,51,0,85,34,0,119,159,407,499,1144,668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,0,0,0,42,0,81,43,0,115,170,388,501,1072,646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,0,0,0,36,0,83,54,0,114,174,362,492,1017,624
6,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,0,0,0,36,0,83,58,0,120,185,348,485,954,606
44,0,0,0,0,0,0,0,0,0,0,0,0,0,40146,0,0,0,49,0,85,60,0,122,196,355,492,933,582
73,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,0,0,0,66,0,109,81,0,139,210,367,486,893,547
93,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,0,0,0,78,3,123,91,0,155,225,376,481,842,503
80,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,0,0,22,92,39,150,107,0,179,244,392,492,781,441
77,0,0,0,0,0,0,0,0,0,0,0,0,0,48147,0,0,137,141,90,200,124,0,197,258,406,473,722,382
110,0,0,0,0,0,0,0,0,0,0,0,0,0,50146,2,0,293,225,155,229,130,0,220,287,392,445,588,267
116,0,0,0,0,0,0,0,0,0,0,0,0,0,52146,360,0,398,303,223,286,170,13,232,289,336,366,377,118
104,0,0,0,0,0,0,0,0,0,0,0,0,0,54146,625,0,400,382,303,343,193,12,225,275,178,211,171,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,56147,812,0,370,457,379,392,200,0,184,232,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,58147,982,0,342,546,434,408,187,0,82,163,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,60147,1110,62,318,655,477,404,152,0,0,40,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,62147,1219,137,307,748,479,368,97,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,299,379,64146,1307,202,302,810,441,305,33,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,694,761,66146,1366,225,304,899,401,215,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,86,846,881,68146,1421,223,290,936,304,100,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,41,251,861,931,70147,1435,177,255,901,179,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36,0,0,8,66,370,814,920,72147,1443,75,219,679,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,88,0,0,98,119,455,791,889,74147,1232,0,204,416,44,0,0,0,0,0,0,0,0,0
0,0,0,0,0,66,117,0,0,140,170,500,831,897,76147,837,0,211,291,0,0,0,0,0,0,0,0,0,0
0,0,0,0,36,77,103,0,9,151,218,493,881,894,78146,473,0,188,185,0,0,0,0,0,0,0,0,0,0
0,0,0,0,73,84,87,0,24,137,245,474,915,855,80146,299,0,109,98,0,0,0,0,0,0,0,0,0,0
0,0,0,27,84,86,70,0,27,128,248,458,902,818,82147,279,0,103,73,0,0,0,0,0,0,0,0,0,0
0,0,0,44,82,86,68,0,35,142,250,443,861,791,84147,281,0,93,55,0,0,0,0,0,0,0,0,0,0
0,0,0,79,92,90,64,0,39,144,242,416,835,753,86147,268,0,96,45,0,0,0,0,0,0,0,0,0,0
0,0,0,145,106,90,47,0,41,136,244,385,817,707,88147,271,0,91,38,0,0,0,0,0,0,0,0,0,0
0,0,0,220,124,103,37,0,40,117,250,371,783,671,90146,261,0,83,31,0,0,0,0,0,0,0,0,0,0
0,0,0,276,143,118,39,0,57,119,262,346,736,633,92146,257,0,77,30,0,0,0,0,0,0,0,0,0,0
0,0,0,322,170,137,54,0,77,134,278,348,648,530,94146,263,0,73,21,0,0,0,0,0,0,0,0,0,0
295,0,65,352,215,194,90,18,96,146,271,313,534,415,96147,281,0,70,12,0,0,0,0,0,0,0,0,0,0
640,0,124,382,256,240,120,27,109,152,215,264,368,240,98147,289,0,64,6,0,0,0,0,0,0,0,0,0,0
820,0,164,408,299,291,145,13,123,156,112,164,141,47,100147,293,0,64,0,0,0,0,0,0,0,0,0,0,0
948,0,199,439,341,342,174,0,133,145,0,6,0,0,102147,292,0,60,0,0,0,0,0,0,0,0,0,0,0
1050,0,232,477,393,392,197,0,67,124,0,0,0,0,104146,296,0,58,0,0,0,0,0,0,0,0,0,0,0
1126,0,248,535,429,430,204,0,0,50,0,0,0,0,106146,298,0,59,0,0,0,0,0,0,0,0,0,0,0
1225,0,272,599,465,444,174,0,0,0,0,0,0,0,108146,297,0,60,0,0,0,0,0,0,0,0,0,0,0
1320,25,289,673,486,420,121,0,0,0,0,0,0,0,110147,302,0,57,0,0,0,0,0,0,0,0,0,0,0
1384,79,305,753,497,388,68,0,0,0,0,0,0,0,112147,310,0,52,0,0,0,0,0,0,0,0,0,0,0
1404,101,322,799,472,306,6,0,0,0,0,0,0,0,114147,315,0,53,0,0,0,0,0,0,0,0,0,0,0
1375,81,334,720,425,251,0,0,0,0,0,0,0,0,116147,308,0,51,0,0,0,0,0,0,0,0,0,0,0
1293,30,332,529,332,211,0,0,0,0,0,0,0,0,118146,296,0,47,0,0,0,0,0,0,0,0,0,0,0
1265,0,275,264,162,86,0,0,0,0,0,0,0,0,120146,275,0,41,0,0,0,0,0,0,0,0,0,0,0
937,0,267,151,39,0,0,0,0,0,0,0,0,0,122146,244,0,46,0,0,0,0,0,0,0,0,0,175,408
550,0,174,53,0,0,0,0,0,0,0,0,0,0,124147,198,0,37,0,0,0,0,0,0,0,0,0,846,953
204,0,55,5,0,0,0,0,0,0,0,0,0,0,126147,197,0,39,0,0,22,0,0,0,0,0,82,961,1023
28,0,0,0,0,0,0,0,0,0,0,0,0,0,128147,183,0,37,0,0,31,1,0,0,0,89,322,916,970
15,0,0,0,0,0,0,0,0,0,0,0,0,0,130146,177,0,62,0,0,112,98,0,21,153,218,528,975,951
6,0,0,0,0,0,0,0,0,0,0,0,0,0,132146,157,0,46,0,0,145,148,0,70,211,282,580,1002,908
6,0,0,0,0,0,0,0,0,0,0,0,0,0,134146,133,0,28,12,0,184,151,0,96,234,310,598,942,839
2,0,0,0,0,0,0,0,0,0,0,0,0,0,136146,114,0,68,31,18,194,138,0,115,256,316,603,900,779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138147,87,0,107,47,42,213,141,0,114,245,301,578,800,679
2,0,5,0,0,0,0,0,0,0,0,0,0,0,140147,67,0,119,68,65,221,148,0,109,250,277,531,703,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,142147,87,0,151,87,77,224,145,0,120,240,278,473,596,486
20,0,7,0,0,0,0,0,0,0,0,0,0,0,144146,145,0,247,129,102,240,146,0,121,219,268,419,522,404
49,0,10,0,0,0,0,0,0,0,0,0,0,0,146146,229,0,322,181,125,233,133,0,135,205,272,379,462,326
89,0,13,0,0,0,0,0,0,0,0,0,0,0,148146,318,0,362,228,142,244,147,0,139,197,259,338,421,262
119,0,24,0,0,0,0,0,0,0,0,0,0,0,150147,406,0,388,273,174,250,137,0,140,190,243,302,348,207
136,0,22,0,0,0,0,0,0,0,0,0,0,0,152147,471,0,397,318,206,279,155,0,151,187,214,259,271,120
149,0,15,0,0,0,0,0,0,0,0,0,0,0,154147,549,0,406,352,241,302,165,0,160,185,160,189,174,46
165,0,20,0,0,0,0,0,0,0,0,0,0,0,156147,651,0,407,399,296,337,177,0,166,184,63,85,57,0
188,0,20,0,0,0,0,0,0,0,0,0,0,0,158146,751,38,397,441,349,375,192,0,136,155,0,0,0,0
205,0,13,0,0,0,0,0,0,0,0,0,0,0,160146,847,64,370,487,384,401,198,0,81,100,0,0,0,0
208,0,14,0,0,0,0,0,0,0,0,0,0,0,162146,964,97,345,541,416,413,179,0,7,36,0,0,0,0
189,0,12,0,0,0,0,0,0,0,0,0,0,0,164147,1084,130,319,613,444,421,155,0,0,0,0,0,0,0
135,0,7,0,0,0,0,0,0,0,0,0,0,42,166147,1189,170,298,677,454,400,111,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,729,873,168147,1264,196,288,754,444,366,57,0,0,0,0,0,0,0
19,0,0,0,0,0,34,0,0,0,139,243,961,959,170147,1311,207,271,817,416,297,0,0,0,0,0,0,0,0
5,0,0,0,0,156,101,0,49,128,329,506,944,884,172146,1345,183,265,839,369,217,0,0,0,0,0,0,0,0
0,0,10,0,70,200,121,0,109,197,423,598,964,857,174146,1332,102,231,744,261,122,0,0,0,0,0,0,0,0
0,0,110,75,80,190,123,0,120,251,429,642,964,844,176146,1268,0,215,512,118,24,0,0,0,0,0,0,0,0
