Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,74,334,50,0,19,0,0,0,0,0,0,0,0,4147,0.0,0.0,0.0,131.0,43.0,146.0,43.0,0.0,153.0,163.0,500.0,486.0,1185.0,589.0
0,0,180,9,0,0,0,0,0,0,0,0,0,0,6146,0.0,0.0,0.0,133.0,50.0,151.0,48.0,0.0,156.0,166.0,493.0,492.0,1150.0,592.0
0,0,78,0,0,0,0,0,0,0,0,0,0,0,8146,0.0,0.0,0.0,139.0,57.0,156.0,52.0,0.0,151.0,170.0,468.0,497.0,1110.0,576.0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,10146,0.0,0.0,0.0,135.0,52.0,158.0,56.0,0.0,151.0,171.0,458.0,503.0,1044.0,548.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,0.0,132.0,51.0,156.0,65.0,0.0,151.0,188.0,438.0,482.0,969.0,530.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,0.0,0.0,0.0,134.0,49.0,167.0,82.0,0.0,149.0,192.0,414.0,486.0,889.0,505.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,0.0,0.0,27.0,127.0,50.0,183.0,105.0,0.0,181.0,220.0,405.0,483.0,805.0,462.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,84.0,124.0,65.0,200.0,127.0,0.0,196.0,262.0,409.0,487.0,715.0,401.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,0.0,0.0,160.0,131.0,85.0,233.0,162.0,0.0,209.0,282.0,401.0,482.0,636.0,354.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,26.0,0.0,216.0,148.0,109.0,257.0,184.0,0.0,234.0,301.0,397.0,483.0,596.0,293.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,166.0,0.0,272.0,173.0,136.0,280.0,208.0,0.0,245.0,325.0,378.0,461.0,495.0,222.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,313.0,0.0,338.0,199.0,170.0,312.0,227.0,0.0,263.0,347.0,340.0,419.0,357.0,119.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,413.0,0.0,404.0,229.0,206.0,358.0,256.0,0.0,280.0,354.0,262.0,335.0,216.0,19.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,506.0,0.0,421.0,255.0,231.0,389.0,299.0,0.0,287.0,376.0,136.0,226.0,62.0,0.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,636.0,3.0,433.0,295.0,279.0,429.0,324.0,0.0,255.0,344.0,0.0,73.0,0.0,0.0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,760.0,38.0,422.0,345.0,328.0,479.0,349.0,0.0,191.0,300.0,0.0,0.0,0.0,0.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,926.0,80.0,402.0,405.0,388.0,510.0,334.0,0.0,55.0,172.0,0.0,0.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,1064.0,141.0,366.0,481.0,424.0,511.0,291.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,1213.0,223.0,347.0,562.0,434.0,463.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,1348.0,278.0,319.0,676.0,419.0,374.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,1483.0,299.0,295.0,815.0,363.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
