Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
243,0,217,67,87,139,150,0,0,27,0,0,0,0,4148,263,0,291,179,124,218,85,0,143,186,376,469,745,459
292,0,268,70,64,112,76,0,0,0,0,0,0,0,6148,282,0,296,191,127,215,89,0,151,192,384,473,735,481
272,0,254,55,5,47,0,0,0,0,0,0,0,0,8149,305,0,290,203,137,234,93,0,161,196,401,502,784,492
114,12,215,41,0,0,0,0,0,0,0,0,0,0,10149,315,0,299,209,139,235,114,0,175,223,417,529,811,530
0,0,83,0,0,0,0,0,0,0,0,0,0,0,12148,338,0,300,215,145,243,124,0,194,231,447,559,827,547
0,0,41,0,0,0,0,0,0,0,0,0,0,0,14148,354,0,325,218,155,267,149,0,209,263,454,570,802,543
0,0,22,0,0,0,0,0,0,0,0,0,0,0,16148,383,0,335,221,163,276,156,0,218,275,440,554,713,491
0,0,15,0,0,0,0,0,0,0,0,0,0,0,18148,405,0,351,240,178,283,170,0,223,287,410,516,602,421
0,0,10,0,0,0,0,0,0,0,0,0,0,0,20148,444,0,368,272,199,295,179,0,229,281,371,465,495,334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,497,0,384,305,231,311,182,0,223,277,327,399,401,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,555,0,380,335,256,325,190,0,228,268,270,319,285,137
24,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,621,0,384,379,298,346,193,0,215,254,199,226,176,33
54,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,693,0,376,408,336,369,199,0,202,230,80,113,53,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,765,16,371,455,377,391,201,0,165,204,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,854,33,359,502,419,415,194,0,109,153,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,941,60,340,556,445,423,180,0,39,82,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,1039,79,325,622,469,415,151,0,0,17,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,1096,93,312,714,486,389,114,0,0,0,0,0,0,0
