Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,335.0,0.0,461.0,192.0,194.0,346.0,258.0,0.0,242.0,386.0,301.0,574.0,422.0,395.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146,342.0,0.0,464.0,199.0,197.0,355.0,269.0,0.0,249.0,397.0,278.0,538.0,359.0,344.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146,375.0,0.0,485.0,211.0,213.0,376.0,278.0,0.0,252.0,402.0,264.0,499.0,306.0,284.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8146,410.0,0.0,489.0,229.0,237.0,397.0,294.0,0.0,254.0,403.0,225.0,450.0,230.0,195.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,452.0,16.0,495.0,238.0,250.0,414.0,305.0,0.0,262.0,401.0,168.0,382.0,144.0,113.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,492.0,30.0,507.0,259.0,271.0,434.0,317.0,0.0,241.0,383.0,93.0,290.0,53.0,27.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,530.0,46.0,504.0,281.0,296.0,452.0,331.0,0.0,225.0,351.0,0.0,168.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,574.0,65.0,499.0,291.0,312.0,476.0,342.0,0.0,188.0,338.0,0.0,67.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,613.0,83.0,490.0,302.0,328.0,497.0,360.0,0.0,153.0,302.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,670.0,107.0,475.0,313.0,339.0,514.0,370.0,0.0,93.0,253.0,0.0,0.0,0.0,0.0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,732.0,126.0,464.0,333.0,358.0,529.0,373.0,0.0,27.0,155.0,0.0,0.0,0.0,0.0
