Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
490,0,278,231,166,181,50,0,9,105,0,111,257,229,4148,470.0,4.0,239.0,197.0,139.0,147.0,32.0,0.0,14.0,109.0,43.0,184.0,273.0,258.0
486,0,282,237,170,185,50,0,7,103,0,121,267,232,6148,461.0,0.0,240.0,203.0,146.0,147.0,32.0,0.0,6.0,107.0,38.0,183.0,274.0,262.0
479,0,281,229,168,189,54,0,6,106,0,127,279,241,8148,435.0,0.0,224.0,194.0,138.0,153.0,35.0,0.0,5.0,107.0,36.0,187.0,278.0,266.0
462,0,283,217,165,186,60,0,13,109,3,141,292,270,10148,405.0,6.0,167.0,167.0,114.0,141.0,35.0,0.0,10.0,111.0,40.0,179.0,298.0,296.0
446,0,294,206,160,194,66,0,5,111,10,158,326,298,12148,372.0,16.0,95.0,146.0,111.0,131.0,27.0,0.0,0.0,103.0,31.0,183.0,324.0,315.0
427,0,285,192,149,190,68,0,5,118,18,183,363,345,14148,327.0,54.0,25.0,114.0,94.0,111.0,17.0,0.0,0.0,95.0,32.0,160.0,347.0,337.0
392,0,276,181,135,174,70,0,8,117,22,200,390,401,16148,264.0,72.0,0.0,98.0,80.0,93.0,14.0,0.0,0.0,73.0,22.0,135.0,359.0,346.0
354,0,249,159,118,165,67,0,0,117,26,222,446,439,18148,218.0,77.0,0.0,89.0,69.0,82.0,7.0,0.0,0.0,56.0,15.0,111.0,367.0,335.0
306,0,207,123,104,151,63,0,3,118,34,232,479,487,20148,186.0,66.0,0.0,84.0,67.0,73.0,3.0,0.0,0.0,48.0,0.0,103.0,370.0,333.0
238,0,164,105,91,135,58,0,0,103,32,244,527,546,22148,155.0,63.0,0.0,75.0,52.0,71.0,0.0,0.0,0.0,35.0,0.0,87.0,372.0,332.0
172,0,112,90,79,118,48,0,0,111,35,253,569,592,24148,112.0,46.0,0.0,70.0,42.0,57.0,0.0,0.0,0.0,28.0,0.0,75.0,375.0,335.0
88,0,50,72,59,101,50,0,0,100,27,252,606,625,26148,68.0,28.0,0.0,63.0,33.0,51.0,0.0,0.0,0.0,20.0,0.0,75.0,389.0,341.0
0,0,0,50,45,93,42,0,0,102,24,252,620,646,28148,28.0,10.0,0.0,60.0,17.0,52.0,0.0,0.0,0.0,15.0,1.0,74.0,424.0,380.0
0,0,0,43,35,75,37,0,0,93,9,238,620,659,30148,2.0,0.0,0.0,56.0,13.0,46.0,0.0,0.0,0.0,18.0,15.0,90.0,450.0,411.0
0,0,0,36,25,70,27,0,0,90,1,232,613,635,32148,0.0,0.0,0.0,63.0,12.0,52.0,0.0,0.0,0.0,8.0,14.0,110.0,478.0,447.0
0,0,0,36,16,50,15,0,0,87,0,213,583,596,34148,0.0,0.0,0.0,79.0,15.0,54.0,0.0,0.0,0.0,21.0,24.0,134.0,508.0,477.0
0,0,0,41,22,54,19,0,0,81,0,193,525,530,36148,0.0,0.0,0.0,91.0,28.0,54.0,0.0,0.0,0.0,31.0,38.0,159.0,561.0,515.0
0,0,0,48,30,53,16,0,0,80,0,144,397,427,38148,0.0,0.0,0.0,101.0,35.0,57.0,0.0,0.0,0.0,48.0,62.0,194.0,625.0,569.0
0,0,3,55,30,47,15,0,0,60,0,61,223,258,40148,0.0,0.0,0.0,112.0,47.0,74.0,0.0,0.0,0.0,63.0,91.0,259.0,726.0,658.0
0,0,16,50,43,48,0,0,0,25,0,0,0,6,42148,0.0,0.0,0.0,124.0,49.0,89.0,0.0,0.0,0.0,89.0,131.0,311.0,837.0,777.0
0,0,0,37,42,47,0,0,0,0,0,0,0,0,44148,0.0,0.0,0.0,146.0,70.0,116.0,1.0,0.0,9.0,100.0,145.0,369.0,904.0,879.0
0,0,0,0,0,9,0,0,0,0,0,0,0,0,46148,0.0,0.0,0.0,164.0,80.0,128.0,11.0,0.0,23.0,128.0,159.0,384.0,942.0,901.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,0.0,0.0,0.0,183.0,94.0,133.0,12.0,0.0,19.0,128.0,160.0,401.0,950.0,919.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,0.0,0.0,0.0,183.0,94.0,133.0,9.0,0.0,15.0,124.0,144.0,398.0,928.0,908.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,0.0,0.0,0.0,184.0,95.0,125.0,5.0,0.0,18.0,128.0,142.0,371.0,901.0,871.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54148,0.0,0.0,0.0,190.0,99.0,129.0,5.0,0.0,16.0,112.0,129.0,358.0,865.0,820.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,0.0,0.0,0.0,188.0,98.0,122.0,0.0,0.0,14.0,112.0,122.0,336.0,826.0,773.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,58148,0.0,0.0,0.0,188.0,93.0,119.0,0.0,0.0,18.0,111.0,118.0,315.0,787.0,755.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60148,0.0,0.0,0.0,190.0,97.0,114.0,0.0,0.0,14.0,112.0,118.0,316.0,789.0,744.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62148,0.0,0.0,0.0,208.0,101.0,118.0,0.0,0.0,13.0,111.0,122.0,322.0,812.0,751.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64148,0.0,0.0,0.0,215.0,109.0,118.0,0.0,0.0,18.0,129.0,141.0,325.0,822.0,735.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,66148,0.0,0.0,0.0,230.0,120.0,127.0,0.0,0.0,27.0,122.0,151.0,315.0,817.0,730.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,68148,0.0,0.0,0.0,256.0,136.0,137.0,2.0,0.0,25.0,130.0,164.0,334.0,799.0,707.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,70148,0.0,0.0,0.0,275.0,157.0,147.0,13.0,0.0,41.0,141.0,201.0,330.0,792.0,661.0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,72148,0.0,0.0,0.0,325.0,201.0,188.0,39.0,0.0,63.0,168.0,229.0,365.0,727.0,585.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,74148,107.0,0.0,75.0,385.0,253.0,229.0,68.0,0.0,80.0,185.0,243.0,356.0,587.0,477.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,76148,454.0,0.0,197.0,429.0,306.0,279.0,101.0,5.0,99.0,214.0,203.0,296.0,384.0,302.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,78148,679.0,0.0,270.0,496.0,372.0,333.0,137.0,18.0,84.0,187.0,62.0,162.0,168.0,102.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,80148,826.0,0.0,293.0,559.0,425.0,361.0,144.0,22.0,48.0,165.0,0.0,0.0,0.0,0.0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,82148,933.0,0.0,300.0,634.0,479.0,384.0,145.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,84148,1024.0,3.0,299.0,706.0,499.0,365.0,114.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,86148,1097.0,52.0,299.0,778.0,491.0,330.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,381,380,88148,1143.0,88.0,290.0,818.0,449.0,245.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,603,594,90148,1181.0,102.0,272.0,835.0,341.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,711,731,92148,1164.0,68.0,243.0,762.0,175.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,10,0,172,744,835,94148,1117.0,0.0,212.0,508.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,34,0,0,73,0,306,742,876,96148,867.0,0.0,204.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,101,0,0,126,5,391,711,901,98148,523.0,0.0,137.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
