Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4146,0,0,0,69,6,120,59,0,54,170,339,617,1048,908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6146,0,0,0,80,3,113,62,0,56,184,335,607,1028,890
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8146,0,0,0,84,9,118,68,0,55,189,321,597,979,839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0,0,0,89,13,114,72,0,53,199,312,573,916,782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0,0,14,91,27,114,90,0,57,209,287,586,834,725
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,0,0,89,97,48,130,103,0,72,225,282,571,746,654
20,0,0,0,0,0,0,0,0,0,0,0,0,0,16146,5,0,208,113,79,166,124,0,90,249,289,548,666,597
35,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,49,0,285,135,116,199,133,0,110,269,293,530,596,515
54,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,186,0,341,169,153,231,149,0,126,270,301,503,534,431
60,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,305,0,376,193,175,248,163,0,151,293,302,467,448,349
72,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,400,0,415,224,209,289,190,0,166,296,275,440,349,254
92,0,0,0,0,0,0,0,0,0,0,0,0,0,26146,492,0,439,255,235,326,225,0,184,305,212,367,224,124
116,0,0,0,0,0,0,0,0,0,0,0,0,0,28146,603,2,450,293,277,369,256,0,171,303,61,213,31,0
