Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,392.0,0.0,251.0,230.0,148.0,218.0,86.0,0.0,179.0,201.0,428.0,508.0,872.0,556.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,391.0,0.0,259.0,216.0,143.0,227.0,106.0,0.0,187.0,217.0,423.0,506.0,808.0,541.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,397.0,0.0,279.0,220.0,155.0,248.0,124.0,0.0,190.0,233.0,410.0,502.0,730.0,499.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,419.0,0.0,296.0,217.0,156.0,251.0,142.0,0.0,208.0,262.0,393.0,483.0,639.0,438.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,439.0,0.0,322.0,225.0,172.0,279.0,163.0,0.0,214.0,276.0,373.0,467.0,556.0,361.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,475.0,0.0,345.0,237.0,188.0,299.0,185.0,0.0,230.0,293.0,354.0,434.0,464.0,288.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,521.0,0.0,364.0,249.0,206.0,317.0,204.0,0.0,243.0,303.0,327.0,407.0,379.0,207.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,571.0,0.0,378.0,268.0,231.0,349.0,225.0,0.0,254.0,322.0,282.0,362.0,276.0,126.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,621.0,0.0,397.0,287.0,262.0,371.0,246.0,0.0,259.0,327.0,230.0,287.0,188.0,32.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,672.0,22.0,403.0,308.0,291.0,399.0,264.0,0.0,258.0,325.0,112.0,193.0,63.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,731.0,56.0,405.0,329.0,321.0,425.0,286.0,0.0,224.0,312.0,0.0,49.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,792.0,83.0,408.0,361.0,354.0,456.0,301.0,0.0,157.0,266.0,0.0,0.0,0.0,0.0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,872.0,118.0,403.0,392.0,392.0,476.0,302.0,0.0,77.0,186.0,0.0,0.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,945.0,164.0,391.0,419.0,407.0,477.0,287.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,1014.0,198.0,381.0,470.0,430.0,477.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
