Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
162,0,126,100,17,86,0,0,0,0,0,0,0,0,2141,245.0,0.0,206.0,160.0,112.0,209.0,112.0,0.0,154.0,225.0,414.0,572.0,891.0,602.0
25,0,0,45,0,54,0,0,0,0,0,0,0,0,4141,263.0,0.0,211.0,169.0,113.0,209.0,124.0,0.0,165.0,234.0,429.0,595.0,916.0,620.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6140,276.0,0.0,224.0,178.0,125.0,215.0,122.0,0.0,165.0,234.0,435.0,594.0,917.0,629.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8140,281.0,0.0,226.0,178.0,124.0,222.0,134.0,0.0,170.0,238.0,432.0,590.0,909.0,621.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10140,290.0,0.0,225.0,176.0,122.0,222.0,134.0,0.0,172.0,250.0,429.0,566.0,865.0,591.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12141,297.0,0.0,226.0,188.0,129.0,216.0,129.0,0.0,165.0,240.0,404.0,558.0,838.0,557.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141,299.0,0.0,218.0,189.0,131.0,220.0,135.0,0.0,162.0,228.0,396.0,532.0,811.0,522.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16141,313.0,0.0,215.0,194.0,125.0,213.0,126.0,0.0,164.0,228.0,398.0,516.0,797.0,499.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18141,318.0,0.0,211.0,195.0,129.0,215.0,129.0,0.0,166.0,225.0,390.0,513.0,789.0,493.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,325.0,0.0,203.0,197.0,131.0,223.0,134.0,0.0,162.0,222.0,388.0,512.0,784.0,475.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,339.0,0.0,204.0,200.0,135.0,222.0,134.0,0.0,172.0,225.0,393.0,507.0,770.0,487.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,357.0,0.0,215.0,203.0,140.0,235.0,144.0,0.0,180.0,233.0,401.0,508.0,759.0,453.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,26141,384.0,0.0,243.0,210.0,152.0,246.0,155.0,0.0,199.0,242.0,398.0,494.0,706.0,413.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,28141,424.0,0.0,274.0,224.0,168.0,255.0,166.0,0.0,211.0,265.0,404.0,486.0,624.0,364.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,30141,470.0,0.0,312.0,243.0,190.0,278.0,179.0,0.0,223.0,295.0,403.0,460.0,536.0,303.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,32141,524.0,0.0,346.0,268.0,222.0,312.0,202.0,0.0,246.0,312.0,369.0,426.0,418.0,215.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,590.0,0.0,376.0,299.0,258.0,345.0,230.0,0.0,262.0,319.0,299.0,356.0,270.0,105.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,655.0,7.0,404.0,339.0,317.0,391.0,251.0,0.0,257.0,318.0,181.0,244.0,120.0,0.0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,725.0,52.0,413.0,368.0,362.0,434.0,281.0,0.0,240.0,302.0,0.0,72.0,0.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,40141,811.0,80.0,412.0,397.0,401.0,477.0,296.0,0.0,152.0,253.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,42141,891.0,119.0,400.0,425.0,428.0,506.0,308.0,0.0,42.0,139.0,0.0,0.0,0.0,0.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,978.0,164.0,380.0,450.0,429.0,494.0,278.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46141,1041.0,208.0,380.0,484.0,432.0,472.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,2,18,48140,1069.0,230.0,376.0,510.0,410.0,437.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,296,362,50140,1091.0,251.0,382.0,534.0,380.0,373.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,432,487,52140,1119.0,256.0,376.0,549.0,338.0,272.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,10,142,531,553,54141,1121.0,228.0,361.0,561.0,280.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,24,32,0,0,24,105,281,592,605,56141,1123.0,181.0,336.0,528.0,200.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,80,79,0,0,77,162,342,634,599,58141,1083.0,96.0,290.0,456.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,0,101,83,0,19,111,208,381,705,623,60141,889.0,0.0,262.0,370.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,83,54,103,69,0,52,135,267,403,766,658,62140,695.0,0.0,238.0,289.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,150,78,124,59,0,74,156,336,438,836,672,64140,506.0,0.0,220.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,168,183,105,152,68,0,96,170,376,463,874,684,66141,353.0,0.0,173.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,232,192,116,176,92,0,126,190,406,483,864,680,68141,275.0,0.0,137.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,293,199,138,207,118,0,145,227,406,509,820,658,70141,273.0,0.0,136.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,332,201,153,235,144,0,165,256,406,511,740,580,72141,268.0,0.0,131.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,371,208,174,271,179,0,190,284,381,496,623,471,74140,273.0,0.0,133.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,402,213,189,304,213,0,199,309,344,457,475,368,76140,276.0,0.0,124.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,433,218,207,335,247,0,203,339,281,434,340,259,78140,278.0,0.0,118.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0,455,217,222,363,276,0,211,367,221,380,223,168,80141,278.0,0.0,119.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,468,210,233,386,304,0,233,390,168,343,129,80,82141,282.0,0.0,112.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0,473,213,241,416,337,0,241,401,118,279,64,10,84141,274.0,0.0,106.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,473,221,262,445,357,0,250,401,54,218,3,0,86141,284.0,0.0,107.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,2,479,222,272,471,373,0,240,392,0,151,0,0,88140,290.0,0.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,21,460,227,282,486,397,0,237,382,0,68,0,0,90140,291.0,0.0,94.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,30,450,235,296,508,412,0,206,339,0,0,0,0,92140,297.0,0.0,88.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,49,445,254,322,527,406,0,158,283,0,0,0,0,94141,300.0,0.0,91.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,60,426,284,349,544,403,0,75,211,0,0,0,0,96141,302.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,85,408,315,362,553,371,0,0,137,0,0,0,0,98141,290.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,101,394,342,378,565,347,0,0,51,0,0,0,0,100141,300.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,125,387,384,406,566,308,0,0,0,0,0,0,0,102140,299.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,155,378,419,419,547,255,0,0,0,0,0,0,0,104140,293.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,162,373,449,431,518,190,0,0,0,0,0,0,0,106140,283.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
