Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
168,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,897,194,433,426,375,473,297,0,0,25,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,4146,998,229,405,495,402,452,243,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,6146,1123,272,372,580,408,396,160,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,8146,1247,309,335,654,380,321,79,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,10146,1360,312,315,727,345,214,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,9,55,12146,1415,285,309,787,285,118,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,534,657,14146,1432,240,293,763,224,44,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9,688,755,16146,1404,166,274,620,157,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,135,757,796,18146,1263,35,262,455,111,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,83,266,793,819,20146,943,0,267,349,36,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,27,147,380,818,865,22146,626,0,265,273,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,85,35,0,0,85,191,425,847,871,24146,429,0,228,194,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,108,38,0,27,114,239,479,906,882,26146,343,0,196,122,0,0,0,0,0,0,0,0,0,0
0,0,0,30,16,93,27,0,47,121,276,465,948,905,28146,332,0,183,103,0,0,0,0,0,0,0,0,0,0
0,0,0,84,31,100,17,0,54,134,296,472,968,883,30146,325,0,176,93,0,0,0,0,0,0,0,0,0,0
0,0,0,134,41,97,16,0,54,136,293,455,954,847,32146,321,0,174,79,0,0,0,0,0,0,0,0,0,0
