Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,71,52,91,172,101,0,0,8,0,0,0,0,4143,96.0,0.0,174.0,152.0,107.0,210.0,91.0,0.0,144.0,203.0,438.0,486.0,863.0,543.0
0,0,63,20,43,137,33,0,0,0,0,0,0,0,6143,143.0,0.0,194.0,154.0,105.0,208.0,100.0,0.0,158.0,212.0,445.0,517.0,904.0,572.0
0,0,45,0,0,33,0,0,0,0,0,0,0,0,8142,189.0,0.0,196.0,153.0,101.0,214.0,106.0,0.0,151.0,221.0,460.0,533.0,930.0,585.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10142,227.0,0.0,197.0,159.0,105.0,221.0,113.0,0.0,165.0,230.0,469.0,542.0,955.0,591.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12142,275.0,0.0,212.0,160.0,108.0,228.0,122.0,0.0,172.0,236.0,465.0,546.0,915.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14142,324.0,0.0,236.0,176.0,122.0,240.0,126.0,0.0,179.0,253.0,461.0,536.0,832.0,528.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,372.0,0.0,263.0,198.0,139.0,240.0,130.0,0.0,186.0,254.0,434.0,508.0,723.0,473.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,417.0,0.0,287.0,212.0,150.0,248.0,139.0,0.0,187.0,262.0,412.0,489.0,650.0,408.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,453.0,0.0,312.0,230.0,165.0,263.0,157.0,0.0,199.0,270.0,391.0,442.0,554.0,347.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,505.0,0.0,343.0,243.0,182.0,279.0,168.0,0.0,213.0,284.0,364.0,412.0,479.0,251.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,558.0,0.0,365.0,268.0,206.0,303.0,188.0,0.0,223.0,294.0,328.0,371.0,363.0,170.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,603.0,0.0,378.0,281.0,231.0,334.0,219.0,0.0,238.0,318.0,271.0,315.0,256.0,81.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28143,654.0,0.0,397.0,305.0,263.0,370.0,248.0,0.0,239.0,310.0,166.0,243.0,126.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,721.0,9.0,405.0,331.0,296.0,397.0,271.0,0.0,214.0,308.0,24.0,105.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,789.0,52.0,413.0,354.0,332.0,429.0,289.0,0.0,149.0,281.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,856.0,100.0,421.0,384.0,357.0,458.0,317.0,0.0,67.0,215.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,912.0,141.0,412.0,416.0,372.0,471.0,309.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,993.0,181.0,406.0,446.0,386.0,464.0,284.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,1063.0,223.0,397.0,487.0,404.0,445.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42143,1122.0,255.0,389.0,542.0,401.0,426.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44143,1183.0,265.0,375.0,595.0,397.0,358.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
