Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,141.0,40.0,157.0,77.0,0.0,94.0,162.0,332.0,520.0,862.0,691.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6147,0.0,0.0,19.0,151.0,51.0,164.0,84.0,0.0,112.0,194.0,343.0,511.0,847.0,639.0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,59.0,151.0,71.0,188.0,100.0,0.0,124.0,201.0,353.0,506.0,796.0,592.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0.0,0.0,105.0,181.0,102.0,211.0,115.0,0.0,156.0,203.0,359.0,498.0,720.0,522.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,12.0,0.0,193.0,212.0,135.0,235.0,136.0,0.0,199.0,228.0,361.0,478.0,638.0,429.0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,220.0,0.0,277.0,250.0,189.0,276.0,170.0,0.0,181.0,255.0,346.0,445.0,490.0,315.0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,472.0,0.0,325.0,285.0,233.0,321.0,204.0,0.0,204.0,275.0,280.0,372.0,308.0,164.0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,586.0,0.0,379.0,313.0,281.0,380.0,236.0,0.0,210.0,280.0,155.0,260.0,126.0,22.0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,671.0,0.0,402.0,342.0,326.0,429.0,276.0,0.0,172.0,269.0,0.0,58.0,0.0,0.0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,754.0,9.0,421.0,376.0,359.0,471.0,299.0,0.0,76.0,221.0,0.0,0.0,0.0,0.0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,858.0,69.0,421.0,416.0,397.0,486.0,291.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0
