Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
122,0,73,0,0,0,0,0,0,0,0,0,0,0,2147,55,0,107,181,92,175,73,0,107,180,397,529,782,667
132,0,73,0,0,0,0,0,0,0,0,0,0,0,4147,72,0,134,199,111,183,79,0,109,187,397,529,764,634
137,0,70,0,0,0,0,0,0,0,0,0,0,0,6147,88,0,153,231,126,190,90,0,116,182,410,516,745,602
139,0,66,0,0,0,0,0,0,0,0,0,0,0,8147,124,0,171,258,151,195,96,0,124,202,413,491,707,558
132,0,63,0,0,0,0,0,0,0,0,0,0,0,10147,267,0,241,307,187,220,111,0,135,194,400,460,627,486
146,0,63,0,0,0,0,0,0,0,0,0,0,0,12147,512,0,318,349,235,247,128,0,150,206,387,395,519,354
173,0,63,0,0,0,0,0,0,0,0,0,0,0,14146,668,0,367,392,275,284,151,0,163,223,329,325,356,218
181,0,64,0,0,0,0,0,0,0,0,0,0,0,16147,774,0,380,442,336,325,172,0,161,217,201,208,161,50
194,0,63,0,0,0,0,0,0,0,0,0,0,0,18147,849,35,388,501,396,375,199,0,112,190,0,6,0,0
179,0,62,0,0,0,0,0,0,0,0,0,0,0,20147,960,99,387,542,439,397,204,0,33,135,0,0,0,0
168,0,58,0,0,0,0,0,0,0,0,0,0,0,22147,1038,135,378,608,463,406,199,0,0,18,0,0,0,0
137,0,52,0,0,0,0,0,0,0,0,0,0,0,24147,1131,166,376,677,475,385,162,0,0,0,0,0,0,0
73,0,49,0,0,0,0,0,0,0,0,0,342,484,26146,1211,197,363,751,461,331,102,0,0,0,0,0,0,0
52,0,41,0,0,0,0,0,0,0,0,0,534,665,28146,1267,205,341,821,414,240,21,0,0,0,0,0,0,0
46,0,35,0,0,0,0,0,0,0,24,170,583,713,30147,1341,179,318,884,339,111,0,0,0,0,0,0,0,0
40,0,22,0,0,0,28,0,0,0,113,305,621,752,32147,1375,100,274,859,220,13,0,0,0,0,0,0,0,0
27,0,0,0,12,27,48,0,0,46,151,384,646,769,34147,1322,0,228,675,107,0,0,0,0,0,0,0,0,0
2,0,0,24,56,49,55,0,0,86,189,442,721,813,36147,1048,0,194,427,61,0,0,0,0,0,0,0,0,0
0,0,0,82,69,63,54,0,3,101,234,486,756,867,38147,679,0,200,276,0,0,0,0,0,0,0,0,0,0
0,0,44,109,75,83,61,0,9,118,243,518,784,893,40146,433,0,180,212,0,0,0,0,0,0,0,0,0,0
0,0,81,124,76,96,75,0,9,139,235,545,778,909,42147,305,0,109,135,0,0,0,0,0,0,0,0,0,0
0,0,109,130,80,105,89,0,15,157,221,558,748,889,44147,297,0,120,105,0,0,0,0,0,0,0,0,0,0
0,0,139,121,89,124,109,0,24,192,204,576,690,820,46147,289,0,117,82,0,0,0,0,0,0,0,0,0,0
0,0,183,124,95,142,137,0,35,228,187,571,621,759,48147,278,0,112,76,0,0,0,0,0,0,0,0,0,0
0,0,245,131,103,171,160,0,49,256,183,563,532,686,50147,279,0,112,59,0,0,0,0,0,0,0,0,0,0
0,0,305,141,122,204,192,0,63,286,177,560,467,623,52147,279,0,103,46,0,0,0,0,0,0,0,0,0,0
0,0,364,147,136,226,213,0,74,315,174,547,412,549,54146,278,0,96,46,0,0,0,0,0,0,0,0,0,0
59,0,412,155,149,260,247,0,90,353,169,530,349,475,56147,280,0,94,36,0,0,0,0,0,0,0,0,0,0
183,0,440,158,156,284,273,0,109,357,161,494,291,410,58147,284,0,91,26,0,0,0,0,0,0,0,0,0,0
331,0,445,185,183,299,277,0,123,336,153,439,229,326,60147,288,0,87,26,0,0,0,0,0,0,0,0,0,0
455,0,437,242,214,321,275,0,137,307,137,370,177,243,62147,301,0,85,17,0,0,0,0,0,0,0,0,0,0
562,0,429,275,240,339,269,0,143,288,98,286,117,126,64147,315,0,83,10,0,0,0,0,0,0,0,0,0,0
641,0,419,319,278,364,273,0,149,264,33,183,36,24,66147,308,0,82,11,0,0,0,0,0,0,0,0,0,0
742,0,398,360,318,390,270,0,134,228,0,36,0,0,68146,325,0,77,0,0,0,0,0,0,0,0,0,0,0
834,12,379,413,359,410,261,0,77,177,0,0,0,0,70147,340,0,75,0,0,0,0,0,0,0,0,0,0,0
920,31,346,476,394,426,240,0,8,94,0,0,0,0,72147,346,0,77,0,0,0,0,0,0,0,0,0,0,0
1015,54,328,560,434,431,200,0,0,1,0,0,0,0,74147,353,0,71,0,0,0,0,0,0,0,0,0,0,0
1093,74,311,658,464,394,139,0,0,0,0,0,0,0,76147,360,0,70,0,0,0,0,0,0,0,0,0,0,0
1156,100,306,748,472,352,79,0,0,0,0,0,0,0,78147,362,0,70,0,0,0,0,0,0,0,0,0,0,0
1216,122,307,837,464,292,17,0,0,0,0,0,0,0,80146,349,0,65,0,0,0,0,0,0,0,0,0,0,0
1241,124,309,911,434,216,0,0,0,0,0,0,0,0,82146,336,0,62,0,0,0,0,0,0,0,0,0,0,0
1254,106,305,891,367,149,0,0,0,0,0,0,0,0,84147,299,0,58,0,0,0,0,0,0,0,0,0,0,0
