Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,0,0,141,122,89,195,106,0,164,228,400,555,961,606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,6,0,194,132,102,208,112,0,168,230,396,542,914,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,83,0,215,153,107,206,116,0,175,234,392,522,879,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,147,0,238,164,111,210,117,0,170,242,381,523,847,509
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,197,0,248,176,118,215,127,0,181,250,388,511,811,492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,261,0,259,188,130,228,134,0,183,247,389,506,778,473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,322,0,280,199,141,229,128,0,192,260,392,501,746,451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,381,0,288,218,154,238,139,0,199,253,385,496,681,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,436,0,299,233,168,253,150,0,208,258,385,465,598,351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,492,0,318,256,188,264,157,0,225,268,372,425,509,274
3,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,559,0,336,273,206,281,176,0,230,281,345,386,410,195
10,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,621,0,351,299,238,317,197,0,238,284,287,349,278,105
10,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,705,0,372,319,275,349,215,0,242,289,212,258,153,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,785,0,375,360,323,385,239,0,226,279,56,119,5,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,30149,870,15,383,389,366,423,260,0,175,252,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,953,72,384,434,402,444,264,0,67,177,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,1044,144,378,478,417,444,241,0,0,47,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,1174,203,369,537,425,404,192,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,1288,262,350,628,419,342,114,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,18,40,40149,1392,290,339,744,385,250,18,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,407,480,42149,1496,298,324,854,312,118,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,25,527,541,44149,1509,246,309,893,203,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14,172,612,579,46148,1509,169,262,747,114,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,78,270,645,576,48148,1404,68,228,511,75,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,24,0,0,49,143,329,690,602,50149,1088,0,228,368,48,0,0,0,0,0,0,0,0,0
0,0,0,0,0,79,49,0,10,85,189,386,769,648,52149,706,0,218,266,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,96,46,0,38,105,254,417,857,672,54149,439,0,177,186,0,0,0,0,0,0,0,0,0,0
0,0,0,49,49,105,34,0,60,120,315,450,961,694,56149,314,0,118,124,0,0,0,0,0,0,0,0,0,0
0,0,0,92,63,103,27,0,75,130,353,471,1006,727,58148,304,0,114,98,0,0,0,0,0,0,0,0,0,0
0,0,0,129,69,109,33,0,80,131,368,474,1010,736,60148,293,0,111,89,0,0,0,0,0,0,0,0,0,0
0,0,0,143,78,111,39,0,87,142,364,488,999,733,62149,282,0,113,87,0,0,0,0,0,0,0,0,0,0
0,0,0,152,73,118,68,0,91,164,364,501,954,708,64149,282,0,107,72,0,0,0,0,0,0,0,0,0,0
0,0,25,172,85,148,75,0,113,192,360,511,882,645,66149,275,0,101,62,0,0,0,0,0,0,0,0,0,0
0,0,137,174,96,171,102,0,128,218,359,510,785,559,68149,276,0,103,54,0,0,0,0,0,0,0,0,0,0
0,0,270,197,129,213,131,0,163,254,356,507,662,466,70149,273,0,98,50,0,0,0,0,0,0,0,0,0,0
35,0,370,206,158,259,178,0,188,284,339,477,523,368,72148,271,0,88,43,0,0,0,0,0,0,0,0,0,0
276,0,420,223,193,302,198,0,206,302,309,456,415,263,74148,264,0,88,39,0,0,0,0,0,0,0,0,0,0
416,0,424,240,219,332,231,0,224,327,261,403,282,139,76149,269,0,84,32,0,0,0,0,0,0,0,0,0,0
506,0,432,256,246,374,263,0,238,342,184,318,143,31,78149,281,0,79,25,0,0,0,0,0,0,0,0,0,0
582,0,439,264,280,417,296,0,248,346,66,201,9,0,80149,287,0,79,19,0,0,0,0,0,0,0,0,0,0
649,0,429,286,309,462,325,0,217,318,0,46,0,0,82149,304,0,83,13,0,0,0,0,0,0,0,0,0,0
746,0,393,329,342,490,339,0,165,248,0,0,0,0,84149,318,0,79,6,0,0,0,0,0,0,0,0,0,0
851,19,378,379,387,517,320,0,55,160,0,0,0,0,86148,320,0,77,8,0,0,0,0,0,0,0,0,0,0
933,54,355,436,416,530,296,0,0,48,0,0,0,0,88148,330,0,73,0,0,0,0,0,0,0,0,0,0,0
1030,86,347,499,443,502,233,0,0,0,0,0,0,0,90149,339,0,70,0,0,0,0,0,0,0,0,0,0,0
1118,117,349,561,476,461,147,0,0,0,0,0,0,0,92149,355,0,72,0,0,0,0,0,0,0,0,0,0,0
1171,126,337,617,465,397,77,0,0,0,0,0,0,0,94149,348,0,75,0,0,0,0,0,0,0,0,0,0,0
1207,108,337,660,432,321,24,0,0,0,0,0,0,0,96149,326,0,72,0,0,0,0,0,0,0,0,0,0,0
1222,55,341,602,376,273,0,0,0,0,0,0,0,0,98149,286,0,70,0,0,0,0,0,0,0,0,0,415,690
1275,0,303,414,264,185,0,0,0,0,0,0,0,0,100148,241,0,72,0,0,0,0,0,0,0,0,14,861,886
1134,0,292,240,101,21,0,0,0,0,0,0,0,0,102148,230,0,65,0,0,0,21,0,0,29,92,327,1008,956
863,0,265,143,0,0,0,0,0,0,0,0,0,0,104149,223,0,63,0,0,18,111,0,25,185,204,537,1025,874
445,0,183,75,0,0,0,0,0,0,0,0,0,0,106149,205,0,88,0,0,113,198,0,69,245,312,604,1100,835
74,0,70,21,0,0,0,0,0,0,0,0,0,0,108149,217,0,98,0,0,192,201,0,118,268,378,598,1126,814
0,0,12,0,0,0,0,0,0,0,0,0,0,0,110149,209,0,140,0,49,212,192,0,132,260,388,579,1092,759
0,0,12,0,0,0,0,0,0,0,0,0,0,0,112148,152,0,206,0,78,212,164,0,137,275,383,590,1031,698
0,0,21,0,0,0,0,0,0,0,0,0,0,0,114148,83,0,251,0,84,231,170,0,153,300,361,580,885,604
0,0,22,0,0,0,0,0,0,0,0,0,0,0,116148,72,0,322,36,100,248,190,0,167,336,333,539,697,488
0,0,21,0,0,0,0,0,0,0,0,0,0,0,118149,100,0,418,64,116,281,213,0,171,365,292,512,535,364
0,0,22,0,0,0,0,0,0,0,0,0,0,0,120149,123,0,473,89,133,301,227,0,181,380,248,477,406,248
0,0,22,0,0,0,0,0,0,0,0,0,0,0,122149,143,0,506,108,140,315,250,0,201,387,215,429,288,154
0,0,24,0,0,0,0,0,0,0,0,0,0,0,124149,166,21,534,133,158,339,267,0,197,406,175,391,203,87
1,0,23,0,0,0,0,0,0,0,0,0,0,0,126148,206,54,548,145,166,364,299,0,217,429,151,347,118,24
21,0,27,0,0,0,0,0,0,0,0,0,0,0,128148,270,80,562,164,179,388,319,0,232,424,105,287,57,0
46,0,27,0,0,0,0,0,0,0,0,0,0,0,130149,348,91,566,189,200,410,327,0,249,407,60,215,0,0
60,0,27,0,0,0,0,0,0,0,0,0,0,0,132149,439,109,557,206,228,436,348,0,272,402,5,141,0,0
87,0,29,0,0,0,0,0,0,0,0,0,0,0,134149,518,136,538,223,248,476,388,0,270,391,0,40,0,0
102,0,24,0,0,0,0,0,0,0,0,0,0,0,136149,595,166,539,236,278,516,419,0,233,348,0,0,0,0
118,0,22,0,0,0,0,0,0,0,0,0,0,0,138149,670,196,508,255,302,557,446,0,165,254,0,0,0,0
123,0,19,0,0,0,0,0,0,0,0,0,0,0,140148,745,223,496,273,324,582,451,0,50,143,0,0,0,0
133,0,24,0,0,0,0,0,0,0,0,0,0,0,142148,820,267,469,285,325,592,435,0,0,49,0,0,0,0
111,0,12,0,0,0,0,0,0,0,0,0,0,0,144149,894,289,465,304,334,590,387,0,0,0,0,0,0,0
