Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,16,0,0,0,0,0,0,0,0,0,0,0,4144,112.0,0.0,6.0,159.0,87.0,185.0,68.0,0.0,141.0,195.0,415.0,515.0,945.0,613.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6144,177.0,0.0,36.0,192.0,100.0,193.0,73.0,0.0,141.0,182.0,400.0,498.0,879.0,577.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,231.0,0.0,54.0,223.0,113.0,195.0,73.0,0.0,145.0,183.0,382.0,469.0,810.0,535.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10144,306.0,0.0,84.0,254.0,132.0,190.0,74.0,0.0,147.0,185.0,380.0,452.0,761.0,489.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12144,422.0,0.0,122.0,276.0,153.0,208.0,87.0,0.0,162.0,192.0,383.0,429.0,679.0,446.0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,14144,524.0,0.0,190.0,315.0,188.0,232.0,101.0,0.0,180.0,200.0,370.0,410.0,597.0,349.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,16144,608.0,0.0,252.0,350.0,232.0,259.0,118.0,2.0,190.0,215.0,342.0,364.0,465.0,245.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,18144,676.0,0.0,302.0,380.0,278.0,294.0,139.0,7.0,199.0,232.0,290.0,302.0,317.0,124.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,20144,755.0,0.0,323.0,410.0,320.0,332.0,163.0,8.0,208.0,243.0,185.0,202.0,166.0,0.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,825.0,0.0,335.0,448.0,376.0,380.0,185.0,0.0,205.0,244.0,21.0,58.0,0.0,0.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,24144,907.0,0.0,340.0,487.0,419.0,421.0,198.0,0.0,147.0,199.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26144,986.0,0.0,338.0,536.0,462.0,456.0,206.0,0.0,47.0,119.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,1064.0,38.0,335.0,567.0,463.0,451.0,194.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30144,1135.0,69.0,332.0,630.0,477.0,432.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32144,1205.0,105.0,331.0,699.0,466.0,372.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34144,1271.0,129.0,324.0,786.0,434.0,305.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,103,196,36145,1332.0,136.0,306.0,848.0,377.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,15,438,548,38144,1341.0,100.0,285.0,884.0,309.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,35,0,0,0,57,261,625,672,40144,1329.0,36.0,248.0,833.0,211.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,104,99,0,0,78,188,406,736,741,42144,1313.0,0.0,192.0,665.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,136,109,0,21,116,234,461,768,744,44144,1143.0,0.0,151.0,437.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,46,134,120,0,47,160,264,492,793,776,46144,778.0,0.0,158.0,299.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,58,132,129,0,47,186,281,530,802,779,48144,488.0,0.0,157.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,52,72,135,124,0,55,208,290,551,826,796,50145,290.0,0.0,86.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,32,87,74,139,125,0,72,210,309,567,842,824,52144,218.0,0.0,63.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,97,109,74,150,112,0,76,214,322,569,861,807,54144,222.0,0.0,58.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,149,122,79,160,115,0,85,225,332,559,833,781,56144,240.0,0.0,60.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,182,137,90,181,136,0,88,225,323,540,783,728,58144,253.0,0.0,56.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,216,139,100,191,147,0,103,235,323,514,720,652,60144,260.0,0.0,49.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,260,173,118,217,163,0,109,246,318,496,642,583,62144,272.0,0.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,309,189,138,235,183,0,130,261,315,476,570,507,64144,264.0,0.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0,355,216,158,260,199,0,157,267,312,442,475,414,66144,269.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,406,245,199,295,215,0,165,263,289,406,388,316,68144,264.0,0.0,35.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
