Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,114,70,87,179,132,0,130,258,238,386,434,231,2142,0.0,0.0,0.0,116.0,49.0,127.0,10.0,0.0,79.0,72.0,309.0,299.0,659.0,382.0
0,0,106,86,85,164,116,0,115,228,208,336,394,188,4142,0.0,0.0,0.0,122.0,44.0,120.0,5.0,0.0,85.0,81.0,313.0,322.0,716.0,412.0
0,0,132,111,96,158,113,0,107,203,146,244,243,86,6142,0.0,0.0,0.0,124.0,49.0,118.0,0.0,0.0,90.0,85.0,335.0,347.0,805.0,446.0
0,0,194,131,101,165,116,0,74,166,22,69,39,0,8142,0.0,0.0,0.0,134.0,47.0,126.0,5.0,0.0,105.0,93.0,377.0,386.0,926.0,506.0
0,0,253,147,112,185,96,0,0,58,0,0,0,0,10142,0.0,0.0,0.0,138.0,48.0,136.0,13.0,0.0,123.0,118.0,410.0,439.0,1034.0,573.0
0,0,234,135,76,130,18,0,0,0,0,0,0,0,12142,0.0,0.0,0.0,136.0,48.0,140.0,24.0,0.0,134.0,146.0,445.0,473.0,1106.0,622.0
0,0,85,84,0,66,0,0,0,0,0,0,0,0,14142,0.0,0.0,0.0,144.0,54.0,160.0,44.0,0.0,143.0,159.0,459.0,498.0,1144.0,655.0
0,0,13,24,0,0,0,0,0,0,0,0,0,0,16142,0.0,0.0,0.0,145.0,59.0,172.0,56.0,0.0,147.0,173.0,465.0,522.0,1162.0,665.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,0.0,0.0,0.0,141.0,55.0,179.0,67.0,0.0,152.0,190.0,470.0,528.0,1134.0,664.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,0.0,0.0,0.0,145.0,61.0,179.0,71.0,0.0,151.0,195.0,450.0,521.0,1092.0,633.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,0.0,0.0,11.0,139.0,60.0,183.0,74.0,0.0,155.0,204.0,443.0,500.0,1019.0,571.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,0.0,0.0,34.0,148.0,67.0,189.0,81.0,0.0,155.0,200.0,416.0,493.0,926.0,539.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,0.0,0.0,54.0,152.0,77.0,191.0,76.0,0.0,153.0,204.0,423.0,469.0,907.0,503.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28142,0.0,0.0,104.0,166.0,85.0,195.0,82.0,0.0,159.0,202.0,412.0,470.0,877.0,482.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30142,0.0,0.0,166.0,182.0,103.0,205.0,90.0,0.0,166.0,202.0,416.0,468.0,848.0,452.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32142,0.0,0.0,243.0,213.0,131.0,223.0,103.0,0.0,191.0,227.0,433.0,457.0,781.0,405.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34142,252.0,0.0,323.0,247.0,162.0,245.0,130.0,0.0,218.0,245.0,429.0,445.0,671.0,332.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36142,443.0,0.0,387.0,285.0,197.0,281.0,157.0,10.0,233.0,256.0,401.0,406.0,539.0,247.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,38142,562.0,0.0,391.0,318.0,242.0,322.0,185.0,22.0,244.0,281.0,352.0,363.0,402.0,125.0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,40142,673.0,0.0,388.0,360.0,294.0,360.0,205.0,19.0,248.0,279.0,249.0,262.0,231.0,21.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,42142,780.0,0.0,380.0,401.0,345.0,395.0,223.0,0.0,218.0,260.0,51.0,85.0,5.0,0.0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,44141,893.0,28.0,374.0,461.0,401.0,427.0,230.0,0.0,119.0,208.0,0.0,0.0,0.0,0.0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,46142,993.0,85.0,363.0,531.0,437.0,430.0,215.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,48142,1082.0,155.0,360.0,606.0,439.0,396.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50142,1182.0,215.0,353.0,698.0,418.0,327.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,94,79,52142,1283.0,244.0,349.0,783.0,357.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,602,527,54142,1356.0,237.0,324.0,866.0,245.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
