Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
337,0,215,170,70,76,0,0,0,0,0,0,0,0,4143,5.0,0.0,79.0,144.0,67.0,157.0,85.0,0.0,75.0,172.0,343.0,596.0,811.0,809.0
220,0,157,139,0,12,0,0,0,0,0,0,0,0,6143,16.0,0.0,105.0,152.0,86.0,165.0,85.0,0.0,90.0,195.0,376.0,620.0,830.0,834.0
0,0,16,72,0,0,0,0,0,0,0,0,0,0,8143,16.0,0.0,124.0,170.0,94.0,185.0,108.0,0.0,107.0,213.0,385.0,646.0,842.0,848.0
0,0,0,10,0,0,0,0,0,0,0,0,0,0,10143,19.0,0.0,173.0,181.0,100.0,196.0,126.0,0.0,115.0,230.0,390.0,669.0,836.0,841.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12143,28.0,0.0,264.0,194.0,116.0,208.0,133.0,0.0,123.0,249.0,376.0,682.0,782.0,798.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14144,41.0,8.0,322.0,194.0,122.0,213.0,151.0,0.0,131.0,262.0,368.0,644.0,684.0,712.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16143,23.0,28.0,385.0,203.0,139.0,238.0,162.0,0.0,137.0,264.0,349.0,602.0,603.0,610.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18143,107.0,0.0,441.0,202.0,153.0,258.0,175.0,0.0,140.0,270.0,335.0,552.0,509.0,520.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20143,197.0,0.0,459.0,213.0,170.0,278.0,199.0,0.0,163.0,278.0,309.0,505.0,424.0,424.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22143,278.0,0.0,488.0,223.0,182.0,299.0,214.0,0.0,165.0,285.0,287.0,458.0,339.0,341.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,24143,363.0,0.0,499.0,241.0,211.0,322.0,224.0,0.0,177.0,297.0,249.0,399.0,264.0,245.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,26143,439.0,18.0,493.0,263.0,231.0,351.0,249.0,0.0,179.0,301.0,203.0,325.0,173.0,143.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,539.0,43.0,481.0,302.0,275.0,367.0,253.0,0.0,177.0,289.0,100.0,225.0,67.0,37.0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,30143,612.0,58.0,475.0,347.0,314.0,398.0,263.0,0.0,141.0,267.0,0.0,85.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,32143,691.0,82.0,461.0,395.0,358.0,419.0,272.0,0.0,98.0,230.0,0.0,0.0,0.0,0.0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,34143,781.0,108.0,439.0,429.0,391.0,439.0,275.0,0.0,33.0,167.0,0.0,0.0,0.0,0.0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,36143,882.0,132.0,422.0,494.0,430.0,448.0,252.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,38143,972.0,164.0,397.0,564.0,448.0,437.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,40143,1060.0,199.0,379.0,651.0,465.0,406.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,42144,1143.0,251.0,362.0,728.0,451.0,363.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,44143,1216.0,278.0,349.0,800.0,428.0,288.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,151,281,46143,1271.0,280.0,340.0,834.0,372.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,604,741,48143,1294.0,256.0,332.0,838.0,318.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,9,0,0,0,0,65,728,800,50143,1291.0,177.0,292.0,718.0,239.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,10,0,0,0,61,235,750,818,52143,1219.0,38.0,242.0,530.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,35,0,0,36,146,425,817,885,54143,941.0,0.0,211.0,381.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,77,115,0,0,111,211,527,848,931,56143,608.0,0.0,211.0,284.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,151,151,0,10,173,248,572,847,915,58143,397.0,0.0,200.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,162,151,0,51,211,289,597,853,898,60143,288.0,0.0,153.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
