Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,85,42,0,0,118,147,429,726,713,2148,0,0,0,58,0,77,6,0,0,10,218,190,552,367
0,0,0,0,0,89,40,0,0,112,139,396,679,672,4147,0,0,0,70,0,79,11,0,0,22,234,228,588,394
0,0,0,0,0,85,33,0,0,107,118,362,620,617,6148,0,0,0,67,0,79,8,0,11,41,269,256,623,434
0,0,0,13,1,73,35,0,0,110,99,302,530,511,8148,0,0,0,78,0,78,15,0,25,63,294,302,691,477
0,0,0,48,37,71,28,0,0,97,64,206,386,339,10148,0,0,0,93,0,89,20,0,45,84,326,366,780,536
0,0,0,88,76,83,24,0,0,71,0,58,157,99,12148,0,0,0,100,0,97,25,0,67,111,384,439,908,616
0,0,47,131,83,87,12,0,0,6,0,0,0,0,14148,0,0,0,101,6,105,30,0,80,147,426,490,1017,682
0,0,67,153,55,55,0,0,0,0,0,0,0,0,16148,0,0,0,111,20,126,49,0,100,158,440,528,1081,719
0,0,0,114,0,5,0,0,0,0,0,0,0,0,18147,0,0,0,111,26,128,58,0,108,168,455,543,1095,751
0,0,0,42,0,0,0,0,0,0,0,0,0,0,20148,0,0,0,115,32,127,59,0,105,178,450,570,1106,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,0,0,0,117,33,137,73,0,106,190,441,582,1078,776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,0,0,0,116,32,134,80,0,109,201,422,570,998,736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,0,0,9,116,46,155,89,0,109,204,402,546,923,670
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,0,0,4,112,44,164,100,0,119,208,387,516,862,614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,0,0,5,112,56,183,107,0,121,211,392,506,828,588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,13,0,20,114,69,192,108,0,128,220,394,504,802,560
10,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,72,0,44,138,91,210,118,0,141,230,395,495,756,506
68,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,222,0,101,176,122,223,131,0,154,236,388,464,650,408
88,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,434,0,176,231,157,243,149,0,173,246,348,411,503,296
84,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,592,0,256,297,218,283,172,0,188,253,303,351,343,166
111,0,0,0,0,0,0,0,0,0,0,0,0,0,42148,693,0,330,339,264,325,197,0,206,267,190,240,170,30
129,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,761,0,359,376,316,372,223,0,186,254,7,68,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,46148,839,50,381,408,366,432,256,0,95,225,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,922,116,401,440,403,464,273,0,0,93,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,999,182,391,488,413,454,253,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,52148,1099,238,386,574,436,433,190,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,54148,1200,278,365,652,425,364,114,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,56148,1298,290,346,738,410,275,21,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,58147,1372,283,312,786,348,170,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,546,684,60148,1420,228,275,752,268,77,0,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,729,753,62148,1398,124,220,577,160,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,25,99,906,875,64148,1135,0,191,385,90,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,142,259,985,911,66148,739,0,190,284,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,36,0,0,46,238,383,1007,921,68148,441,0,185,194,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,125,76,0,0,105,284,450,998,894,70148,312,0,126,104,0,0,0,0,0,0,0,0,0,0
0,0,0,0,31,117,58,0,22,124,337,457,997,876,72147,302,0,135,87,0,0,0,0,0,0,0,0,0,0
0,0,0,63,48,106,33,0,27,113,351,454,1007,845,74148,302,0,132,67,0,0,0,0,0,0,0,0,0,0
0,0,0,112,59,101,20,0,22,100,339,418,968,808,76148,293,0,131,55,0,0,0,0,0,0,0,0,0,0
0,0,0,149,63,99,13,0,18,97,322,391,899,757,78148,287,0,126,46,0,0,0,0,0,0,0,0,0,0
0,0,0,174,68,103,16,0,18,100,309,366,833,696,80148,289,0,128,38,0,0,0,0,0,0,0,0,0,0
0,0,0,209,82,108,15,0,20,101,290,354,770,641,82148,281,0,121,33,0,0,0,0,0,0,0,0,0,0
145,0,0,250,102,121,30,0,31,98,290,335,716,597,84148,287,0,114,24,0,0,0,0,0,0,0,0,0,0
390,0,0,279,127,137,37,0,44,105,296,334,678,538,86148,290,0,110,17,0,0,0,0,0,0,0,0,0,0
519,0,24,301,157,177,67,0,75,124,303,339,608,465,88148,289,0,111,16,0,0,0,0,0,0,0,0,0,0
604,0,87,336,200,210,82,5,106,137,286,324,506,366,90148,293,0,108,9,0,0,0,0,0,0,0,0,0,0
681,0,142,360,237,245,103,18,122,159,257,278,375,245,92148,292,0,104,5,0,0,0,0,0,0,0,0,0,0
747,0,201,385,276,283,129,24,147,172,207,225,248,117,94148,287,0,100,3,0,0,0,0,0,0,0,0,0,0
805,0,256,402,313,329,151,8,155,180,114,135,102,0,96148,301,0,99,0,0,0,0,0,0,0,0,0,0,0
853,0,276,434,361,376,177,0,145,161,0,0,0,0,98148,305,0,96,0,0,0,0,0,0,0,0,0,0,0
934,0,274,464,401,417,191,0,82,122,0,0,0,0,100148,320,0,93,0,0,0,0,0,0,0,0,0,0,0
1012,0,275,499,432,447,197,0,0,51,0,0,0,0,102148,329,0,89,0,0,0,0,0,0,0,0,0,0,0
1073,0,284,549,456,446,168,0,0,0,0,0,0,0,104148,340,0,84,0,0,0,0,0,0,0,0,0,0,0
1131,41,297,613,484,436,120,0,0,0,0,0,0,0,106148,335,0,81,0,0,0,0,0,0,0,0,0,0,0
1201,70,309,676,490,386,51,0,0,0,0,0,0,0,108148,330,0,77,0,0,0,0,0,0,0,0,0,0,0
1232,73,318,721,456,299,0,0,0,0,0,0,0,0,110148,318,0,79,0,0,0,0,0,0,0,0,0,0,0
1216,24,345,706,405,226,0,0,0,0,0,0,0,0,112147,289,0,77,0,0,0,0,0,0,0,0,0,461,696
1207,0,338,580,279,134,0,0,0,0,0,0,0,0,114148,239,0,77,0,0,0,0,0,0,0,0,27,1028,849
1181,0,301,360,131,10,0,0,0,0,0,0,0,0,116148,225,0,77,0,0,0,0,0,0,0,135,235,1140,848
915,0,287,223,9,0,0,0,0,0,0,0,0,0,118148,211,0,84,0,0,7,37,0,0,39,266,443,1045,799
