Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,76,70,139,145,0,61,238,73,293,243,229,2149,0.0,0.0,0.0,65.0,0.0,124.0,56.0,0.0,84.0,123.0,344.0,381.0,804.0,545.0
0,0,43,94,80,163,172,0,26,218,0,121,28,19,4149,0.0,0.0,0.0,79.0,0.0,126.0,56.0,0.0,98.0,136.0,367.0,423.0,868.0,597.0
0,0,117,105,98,189,174,0,0,129,0,0,0,0,6149,0.0,0.0,0.0,93.0,12.0,149.0,55.0,0.0,120.0,145.0,394.0,469.0,941.0,657.0
0,0,131,95,85,172,122,0,0,1,0,0,0,0,8149,0.0,0.0,0.0,105.0,29.0,155.0,53.0,0.0,133.0,149.0,412.0,509.0,1029.0,703.0
0,0,107,75,36,127,27,0,0,0,0,0,0,0,10149,0.0,0.0,0.0,113.0,42.0,150.0,54.0,0.0,145.0,173.0,435.0,528.0,1058.0,733.0
0,0,21,39,0,31,0,0,0,0,0,0,0,0,12149,0.0,0.0,0.0,126.0,50.0,160.0,67.0,0.0,151.0,179.0,441.0,547.0,1069.0,755.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14149,0.0,0.0,0.0,130.0,52.0,170.0,80.0,0.0,157.0,193.0,435.0,561.0,1059.0,779.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16149,0.0,0.0,0.0,133.0,62.0,179.0,84.0,0.0,162.0,207.0,434.0,564.0,1034.0,744.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18149,0.0,0.0,8.0,133.0,62.0,179.0,89.0,0.0,160.0,214.0,432.0,553.0,973.0,700.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20149,0.0,0.0,23.0,139.0,69.0,186.0,94.0,0.0,162.0,222.0,419.0,531.0,915.0,642.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22149,0.0,0.0,43.0,151.0,81.0,197.0,103.0,0.0,170.0,228.0,409.0,522.0,870.0,587.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24149,0.0,0.0,67.0,169.0,90.0,206.0,113.0,0.0,177.0,230.0,412.0,500.0,809.0,558.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,0.0,0.0,160.0,196.0,114.0,228.0,125.0,0.0,181.0,241.0,408.0,492.0,769.0,499.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28149,193.0,0.0,262.0,228.0,145.0,245.0,145.0,0.0,197.0,247.0,399.0,466.0,671.0,414.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30149,400.0,0.0,325.0,259.0,185.0,270.0,167.0,0.0,211.0,261.0,386.0,413.0,535.0,299.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32149,502.0,0.0,381.0,297.0,218.0,299.0,197.0,0.0,228.0,271.0,331.0,360.0,394.0,188.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34149,596.0,0.0,392.0,343.0,273.0,342.0,213.0,0.0,239.0,272.0,260.0,271.0,248.0,70.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,36149,688.0,0.0,390.0,380.0,317.0,380.0,237.0,0.0,240.0,273.0,130.0,141.0,91.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,38149,781.0,6.0,396.0,432.0,376.0,417.0,245.0,0.0,200.0,254.0,0.0,0.0,0.0,0.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,40149,871.0,61.0,391.0,467.0,418.0,454.0,262.0,0.0,110.0,202.0,0.0,0.0,0.0,0.0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,42149,956.0,107.0,376.0,504.0,448.0,473.0,254.0,0.0,10.0,86.0,0.0,0.0,0.0,0.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,44149,,,,,,,,,,,,,,
73,0,0,0,0,0,0,0,0,0,0,0,0,0,46149,1114.0,208.0,368.0,608.0,449.0,415.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,48149,1192.0,244.0,360.0,672.0,399.0,325.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,0,0,0,0,0,0,0,0,0,0,49,77,50149,1261.0,252.0,344.0,748.0,335.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,562,620,52149,1334.0,227.0,309.0,766.0,240.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,85,708,707,54149,1353.0,142.0,280.0,703.0,145.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,22,96,351,779,786,56149,1281.0,5.0,252.0,539.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,15,83,0,0,135,178,496,814,812,58149,984.0,0.0,255.0,380.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,140,139,0,26,192,208,559,843,830,60149,632.0,0.0,248.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,158,150,0,63,233,234,585,845,800,62149,395.0,0.0,213.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,57,171,161,0,83,265,242,619,859,797,64149,254.0,0.0,124.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,58,177,164,0,99,293,252,640,844,811,66149,261.0,0.0,116.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,73,201,177,0,118,327,264,645,782,732,68149,256.0,0.0,106.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,54,93,223,195,0,135,364,259,636,682,626,70149,253.0,0.0,105.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,54,80,110,243,221,0,152,421,243,632,559,515,72149,246.0,0.0,91.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,168,105,125,276,264,0,170,471,227,591,463,419,74149,251.0,0.0,83.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,256,114,144,308,299,0,181,522,201,565,349,336,76149,257.0,0.0,79.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,312,111,144,330,339,0,199,578,165,535,243,238,78149,257.0,0.0,71.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,376,118,168,372,385,0,212,599,124,487,150,138,80149,261.0,0.0,72.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,437,123,172,404,422,0,238,591,95,421,79,49,82149,276.0,0.0,63.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0,467,137,199,445,433,0,249,554,46,335,14,0,84149,287.0,0.0,62.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,470,143,223,461,432,0,262,511,0,226,0,0,86149,287.0,0.0,62.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0,450,166,245,496,445,0,250,453,0,122,0,0,88149,293.0,0.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0,426,177,263,516,455,0,218,401,0,27,0,0,90149,293.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,401,194,287,542,467,0,177,336,0,0,0,0,92149,292.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0,378,228,314,571,467,0,90,262,0,0,0,0,94149,290.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
