Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,3,0,0,0,0,0,0,0,0,0,0,2147,5.0,0.0,50.0,107.0,61.0,172.0,63.0,0.0,142.0,166.0,467.0,492.0,1063.0,566.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4147,0.0,0.0,63.0,118.0,67.0,168.0,57.0,0.0,143.0,172.0,451.0,487.0,1018.0,547.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,72.0,124.0,70.0,179.0,72.0,0.0,145.0,184.0,426.0,473.0,936.0,514.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8147,0.0,0.0,75.0,128.0,71.0,177.0,63.0,0.0,138.0,179.0,408.0,447.0,871.0,483.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10147,0.0,0.0,79.0,132.0,77.0,183.0,68.0,0.0,141.0,181.0,391.0,433.0,817.0,454.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,0.0,0.0,93.0,143.0,79.0,185.0,72.0,0.0,149.0,184.0,384.0,422.0,793.0,434.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,0.0,0.0,132.0,168.0,88.0,193.0,74.0,0.0,155.0,190.0,386.0,416.0,762.0,411.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,36.0,0.0,196.0,187.0,112.0,201.0,79.0,0.0,171.0,205.0,400.0,410.0,717.0,375.0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,211.0,0.0,268.0,211.0,134.0,234.0,106.0,0.0,192.0,214.0,377.0,388.0,618.0,296.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,20147,396.0,0.0,324.0,250.0,174.0,262.0,129.0,0.0,209.0,236.0,349.0,372.0,485.0,211.0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,22147,514.0,0.0,358.0,276.0,211.0,291.0,153.0,0.0,230.0,253.0,302.0,322.0,354.0,102.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,24147,612.0,0.0,367.0,314.0,256.0,328.0,180.0,0.0,239.0,269.0,197.0,228.0,170.0,3.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,703.0,0.0,381.0,360.0,315.0,385.0,213.0,0.0,220.0,268.0,40.0,89.0,0.0,0.0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,783.0,24.0,395.0,388.0,357.0,437.0,251.0,0.0,151.0,245.0,0.0,0.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,834.0,77.0,412.0,427.0,395.0,475.0,270.0,0.0,36.0,144.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,908.0,138.0,415.0,464.0,422.0,494.0,267.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,34147,966.0,192.0,420.0,505.0,439.0,493.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,36147,1024.0,234.0,418.0,526.0,426.0,458.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,38147,1081.0,245.0,415.0,586.0,432.0,410.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,347,489,40147,1119.0,235.0,392.0,610.0,401.0,316.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,615,717,42147,1132.0,181.0,360.0,597.0,313.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,14,0,0,0,10,179,719,797,44147,1162.0,93.0,312.0,509.0,183.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
