Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,53,27,53,67,0,0,72,22,120,164,174,2140,2.0,0.0,0.0,89.0,27.0,126.0,20.0,0.0,93.0,85.0,400.0,419.0,859.0,547.0
0,0,73,74,54,63,58,0,0,36,0,0,0,0,4140,0.0,0.0,0.0,96.0,32.0,129.0,28.0,0.0,108.0,119.0,442.0,472.0,934.0,597.0
0,0,105,91,50,65,25,0,0,0,0,0,0,0,6140,0.0,0.0,6.0,105.0,41.0,139.0,38.0,0.0,123.0,134.0,464.0,515.0,999.0,645.0
0,0,41,77,7,62,0,0,0,0,0,0,0,0,8140,0.0,0.0,16.0,113.0,52.0,142.0,39.0,0.0,124.0,150.0,486.0,542.0,1056.0,670.0
0,0,0,44,0,9,0,0,0,0,0,0,0,0,10140,0.0,0.0,22.0,119.0,49.0,151.0,49.0,0.0,139.0,160.0,486.0,553.0,1059.0,700.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12140,0.0,0.0,23.0,118.0,54.0,151.0,52.0,0.0,144.0,170.0,488.0,561.0,1054.0,699.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14140,0.0,0.0,27.0,126.0,54.0,160.0,65.0,0.0,143.0,179.0,480.0,569.0,1050.0,704.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16140,0.0,0.0,35.0,129.0,55.0,155.0,62.0,0.0,149.0,188.0,486.0,554.0,1015.0,678.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18140,0.0,0.0,49.0,142.0,63.0,160.0,64.0,0.0,147.0,180.0,462.0,532.0,968.0,642.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20140,0.0,0.0,60.0,158.0,69.0,166.0,64.0,0.0,150.0,177.0,454.0,506.0,926.0,600.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22140,11.0,0.0,89.0,183.0,75.0,160.0,58.0,0.0,152.0,179.0,452.0,492.0,879.0,565.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24140,27.0,0.0,116.0,213.0,93.0,167.0,65.0,0.0,154.0,185.0,446.0,461.0,836.0,530.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,26140,46.0,0.0,147.0,251.0,115.0,174.0,74.0,0.0,162.0,183.0,441.0,434.0,790.0,485.0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,28140,97.0,0.0,237.0,296.0,151.0,186.0,79.0,0.0,173.0,197.0,422.0,410.0,680.0,394.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,30140,373.0,0.0,334.0,340.0,190.0,214.0,98.0,0.0,179.0,200.0,394.0,348.0,537.0,277.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,32140,550.0,0.0,384.0,383.0,249.0,258.0,127.0,0.0,187.0,207.0,328.0,285.0,393.0,146.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,34140,668.0,0.0,392.0,410.0,290.0,302.0,153.0,2.0,199.0,221.0,245.0,208.0,231.0,28.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,746.0,1.0,380.0,447.0,351.0,360.0,187.0,0.0,211.0,222.0,67.0,57.0,33.0,0.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,833.0,85.0,379.0,486.0,401.0,411.0,210.0,0.0,137.0,182.0,0.0,0.0,0.0,0.0
