Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,69,0,78,27,0,10,88,133,240,565,439,2147,0.0,0.0,0.0,1.0,0.0,133.0,70.0,0.0,42.0,106.0,279.0,386.0,858.0,633.0
0,0,0,67,6,77,33,0,4,98,83,191,409,318,4147,0.0,0.0,0.0,10.0,0.0,128.0,63.0,0.0,60.0,113.0,299.0,406.0,911.0,663.0
0,0,0,75,31,73,36,0,0,84,8,78,184,111,6148,0.0,0.0,0.0,28.0,0.0,130.0,57.0,0.0,71.0,115.0,314.0,426.0,985.0,723.0
0,0,0,82,50,77,25,0,0,35,0,0,0,0,8148,0.0,0.0,0.0,46.0,0.0,125.0,44.0,0.0,87.0,129.0,340.0,475.0,1056.0,787.0
0,0,0,63,16,55,0,0,0,0,0,0,0,0,10148,0.0,0.0,0.0,54.0,0.0,124.0,38.0,0.0,92.0,133.0,362.0,499.0,1114.0,842.0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,12148,0.0,0.0,0.0,68.0,0.0,122.0,35.0,0.0,94.0,136.0,356.0,519.0,1109.0,884.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,0.0,0.0,0.0,67.0,0.0,118.0,38.0,0.0,103.0,155.0,362.0,533.0,1091.0,904.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,0.0,0.0,0.0,77.0,0.0,121.0,49.0,0.0,107.0,163.0,365.0,536.0,1078.0,909.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18147,0.0,0.0,0.0,88.0,0.0,126.0,55.0,0.0,114.0,177.0,362.0,555.0,1061.0,885.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,98.0,0.0,131.0,65.0,0.0,116.0,184.0,355.0,558.0,1018.0,842.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,0.0,94.0,0.0,135.0,80.0,0.0,130.0,200.0,354.0,559.0,985.0,796.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,0.0,0.0,0.0,105.0,6.0,150.0,88.0,0.0,139.0,211.0,363.0,548.0,959.0,763.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26148,0.0,0.0,0.0,110.0,24.0,163.0,93.0,0.0,141.0,214.0,366.0,557.0,943.0,738.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,0.0,0.0,0.0,115.0,38.0,166.0,96.0,0.0,151.0,218.0,382.0,547.0,949.0,710.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,0.0,0.0,0.0,122.0,48.0,184.0,107.0,0.0,157.0,222.0,391.0,530.0,940.0,693.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32147,0.0,0.0,0.0,123.0,60.0,185.0,109.0,0.0,170.0,234.0,414.0,522.0,920.0,646.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,0.0,0.0,18.0,139.0,73.0,213.0,131.0,0.0,174.0,234.0,409.0,515.0,888.0,608.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,0.0,0.0,35.0,165.0,92.0,215.0,136.0,0.0,188.0,244.0,423.0,478.0,819.0,548.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,0.0,0.0,77.0,217.0,131.0,249.0,151.0,0.0,200.0,245.0,395.0,455.0,727.0,461.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,223.0,0.0,144.0,262.0,188.0,282.0,177.0,0.0,219.0,273.0,379.0,401.0,567.0,324.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,515.0,0.0,221.0,314.0,243.0,329.0,208.0,3.0,241.0,285.0,309.0,343.0,392.0,168.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44147,661.0,0.0,316.0,360.0,311.0,384.0,238.0,9.0,254.0,301.0,188.0,241.0,182.0,19.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46147,758.0,0.0,349.0,389.0,368.0,438.0,270.0,0.0,245.0,300.0,0.0,58.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48148,837.0,0.0,368.0,415.0,411.0,490.0,299.0,0.0,143.0,244.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,907.0,66.0,372.0,435.0,420.0,517.0,310.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,11,15,52148,959.0,139.0,376.0,439.0,415.0,504.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,373,390,54147,1015.0,197.0,392.0,467.0,399.0,465.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,70,538,517,56147,1044.0,211.0,390.0,505.0,360.0,372.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,39,194,520,490,58147,1087.0,201.0,374.0,535.0,302.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,57,41,0,0,44,111,273,566,486,60147,1096.0,132.0,326.0,522.0,194.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,83,38,73,28,0,13,80,194,318,690,539,62148,1031.0,15.0,281.0,452.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,199,77,88,5,0,37,93,282,342,796,558,64148,776.0,0.0,244.0,335.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,110,267,122,117,7,0,56,91,346,335,815,530,66148,505.0,0.0,228.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0,137,321,147,133,6,0,75,103,382,324,813,494,68147,283.0,0.0,149.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0,179,368,179,159,21,0,91,112,382,325,766,463,70147,161.0,0.0,102.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0,240,394,211,192,47,10,102,131,384,322,665,409,72147,153.0,0.0,94.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,277,416,240,222,75,25,114,142,357,310,552,330,74148,164.0,0.0,83.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,313,433,267,248,86,19,118,151,307,287,432,251,76148,165.0,0.0,81.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0,332,438,287,268,99,20,130,151,278,237,317,172,78148,176.0,0.0,67.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0,351,442,303,290,124,14,131,157,192,195,208,87,80147,197.0,0.0,62.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,372,445,329,328,147,0,137,162,102,137,85,12,82147,216.0,0.0,55.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,381,429,340,357,172,0,137,166,9,46,2,0,84147,226.0,0.0,54.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0,380,427,347,368,183,0,103,155,0,0,0,0,86147,228.0,0.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0,366,435,363,392,197,0,64,129,0,0,0,0,88148,235.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0,355,450,375,414,198,0,15,87,0,0,0,0,90148,250.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0,349,456,389,430,194,0,0,54,0,0,0,0,92148,264.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,0,357,461,398,441,191,0,0,11,0,0,0,0,94147,281.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,27,370,489,420,452,178,0,0,0,0,0,0,0,96147,288.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,59,383,509,432,451,159,0,0,0,0,0,0,0,98147,297.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,100,411,556,461,451,129,0,0,0,0,0,0,0,100147,305.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,130,421,585,467,417,93,0,0,0,0,0,0,0,102148,305.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,134,434,625,466,366,53,0,0,0,0,0,0,0,104148,303.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,114,446,625,451,336,26,0,0,0,0,0,0,0,106148,298.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,71,453,559,403,315,22,0,0,0,0,0,0,0,108147,262.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,486.0
1070,32,424,411,297,237,5,0,0,0,0,0,0,0,110147,192.0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,967.0,883.0
1010,0,419,257,137,60,0,0,0,0,0,0,0,0,112147,178.0,0.0,24.0,0.0,0.0,50.0,3.0,0.0,0.0,0.0,89.0,238.0,1013.0,876.0
782,0,456,164,0,0,0,0,0,0,0,0,0,0,114147,166.0,0.0,46.0,0.0,0.0,113.0,84.0,0.0,24.0,118.0,256.0,500.0,1014.0,851.0
439,0,399,68,0,0,1,0,0,0,0,0,0,0,116148,156.0,0.0,72.0,0.0,0.0,189.0,168.0,0.0,103.0,236.0,375.0,611.0,1077.0,846.0
90,0,258,3,0,0,0,0,0,0,0,0,0,0,118148,122.0,0.0,30.0,0.0,0.0,218.0,201.0,0.0,149.0,283.0,400.0,670.0,1020.0,800.0
0,0,142,0,0,0,0,0,0,0,0,0,0,0,120148,94.0,0.0,65.0,14.0,17.0,256.0,236.0,0.0,178.0,357.0,398.0,693.0,880.0,703.0
0,0,120,0,0,0,0,0,0,0,0,0,0,0,122147,62.0,0.0,142.0,27.0,52.0,288.0,286.0,0.0,197.0,450.0,368.0,689.0,708.0,566.0
0,0,105,0,0,0,0,0,0,0,0,0,0,0,124147,35.0,0.0,186.0,33.0,65.0,314.0,326.0,0.0,208.0,529.0,328.0,637.0,532.0,422.0
0,0,100,0,0,0,0,0,0,0,0,0,0,0,126147,32.0,0.0,290.0,52.0,85.0,339.0,366.0,0.0,208.0,569.0,251.0,563.0,337.0,265.0
0,0,94,0,0,0,0,0,0,0,0,0,0,0,128148,34.0,10.0,396.0,60.0,92.0,354.0,393.0,0.0,203.0,600.0,174.0,477.0,165.0,103.0
9,0,80,0,0,0,0,0,0,0,0,0,0,0,130148,52.0,43.0,483.0,62.0,99.0,376.0,425.0,0.0,194.0,611.0,83.0,380.0,35.0,0.0
10,0,78,0,0,0,0,0,0,0,0,0,0,0,132148,62.0,72.0,549.0,76.0,107.0,396.0,456.0,0.0,184.0,585.0,0.0,251.0,0.0,0.0
13,0,69,0,0,0,0,0,0,0,0,0,0,0,134148,84.0,109.0,603.0,80.0,120.0,425.0,486.0,0.0,167.0,532.0,0.0,129.0,0.0,0.0
27,0,65,0,0,0,0,0,0,0,0,0,0,0,136147,122.0,161.0,651.0,94.0,135.0,448.0,510.0,0.0,145.0,456.0,0.0,30.0,0.0,0.0
39,0,60,0,0,0,0,0,0,0,0,0,0,0,138147,185.0,210.0,670.0,105.0,152.0,470.0,492.0,0.0,133.0,357.0,0.0,0.0,0.0,0.0
