Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
434,0,299,238,170,192,52,0,44,99,68,118,239,105,4139,490.0,30.0,386.0,220.0,141.0,190.0,82.0,0.0,68.0,146.0,172.0,230.0,237.0,138.0
432,0,307,243,170,193,50,0,41,97,65,119,240,103,6139,492.0,36.0,382.0,220.0,139.0,189.0,87.0,0.0,71.0,149.0,162.0,221.0,216.0,121.0
440,0,305,240,170,188,47,0,44,103,73,121,244,106,8139,495.0,48.0,396.0,222.0,147.0,197.0,91.0,0.0,63.0,147.0,150.0,207.0,192.0,104.0
441,0,300,239,171,191,53,0,49,107,78,129,253,118,10139,503.0,62.0,394.0,217.0,143.0,200.0,91.0,0.0,62.0,147.0,133.0,190.0,153.0,75.0
440,0,306,237,168,197,56,0,50,112,80,135,262,126,12139,503.0,72.0,393.0,214.0,140.0,197.0,94.0,0.0,55.0,145.0,121.0,170.0,130.0,54.0
445,0,315,242,174,201,52,0,46,111,77,142,264,122,14139,499.0,82.0,392.0,212.0,139.0,195.0,96.0,0.0,59.0,139.0,109.0,155.0,122.0,48.0
450,0,313,243,177,203,53,0,48,112,83,145,261,124,16139,493.0,75.0,403.0,220.0,142.0,200.0,98.0,0.0,52.0,137.0,103.0,159.0,122.0,47.0
447,0,318,247,177,206,55,0,54,115,84,153,275,131,18139,496.0,77.0,403.0,223.0,144.0,197.0,94.0,0.0,47.0,129.0,99.0,155.0,122.0,42.0
436,0,321,241,174,204,58,0,49,114,95,163,290,154,20139,481.0,72.0,394.0,211.0,135.0,192.0,97.0,0.0,49.0,128.0,97.0,160.0,128.0,52.0
421,0,315,210,155,201,67,0,54,121,110,172,306,185,22139,457.0,60.0,382.0,178.0,120.0,185.0,86.0,0.0,41.0,131.0,114.0,174.0,154.0,75.0
401,0,315,189,147,194,67,0,61,129,133,198,339,202,24139,426.0,51.0,357.0,151.0,109.0,170.0,77.0,0.0,38.0,126.0,133.0,194.0,199.0,117.0
383,0,314,171,136,201,71,0,58,133,150,229,384,247,26139,397.0,42.0,310.0,125.0,91.0,158.0,73.0,0.0,39.0,116.0,147.0,204.0,236.0,152.0
355,0,301,147,112,182,74,0,58,136,170,260,441,309,28139,354.0,43.0,248.0,101.0,73.0,142.0,57.0,0.0,24.0,87.0,153.0,208.0,280.0,189.0
325,0,282,112,99,166,70,0,60,145,180,286,499,362,30139,290.0,42.0,170.0,74.0,57.0,129.0,52.0,0.0,15.0,71.0,166.0,214.0,329.0,230.0
263,0,256,79,80,149,64,0,50,145,194,317,571,411,32139,237.0,19.0,120.0,57.0,46.0,127.0,45.0,0.0,2.0,54.0,169.0,213.0,380.0,261.0
157,0,217,60,63,137,61,0,45,131,196,342,645,474,34139,187.0,11.0,79.0,38.0,15.0,114.0,46.0,0.0,0.0,40.0,164.0,200.0,403.0,279.0
39,0,157,32,37,132,70,0,39,138,185,360,651,514,36139,167.0,1.0,57.0,28.0,0.0,113.0,38.0,0.0,0.0,36.0,160.0,182.0,410.0,299.0
0,0,113,13,16,141,82,0,31,141,166,375,661,537,38139,139.0,0.0,35.0,21.0,0.0,116.0,43.0,0.0,0.0,25.0,160.0,174.0,428.0,314.0
0,0,63,0,0,131,85,0,21,143,153,377,672,568,40139,112.0,0.0,27.0,21.0,0.0,114.0,31.0,0.0,0.0,15.0,155.0,170.0,454.0,325.0
0,0,33,0,0,139,94,0,9,145,138,386,659,576,42139,83.0,0.0,21.0,18.0,0.0,114.0,33.0,0.0,0.0,15.0,162.0,172.0,478.0,353.0
0,0,11,0,0,124,87,0,12,142,129,362,651,564,44139,68.0,0.0,18.0,20.0,0.0,116.0,30.0,0.0,0.0,23.0,169.0,190.0,511.0,383.0
0,0,7,0,0,121,76,0,0,134,112,342,622,540,46139,57.0,0.0,22.0,26.0,0.0,116.0,26.0,0.0,0.0,24.0,187.0,222.0,568.0,415.0
0,0,0,0,0,118,73,0,0,126,84,303,569,484,48139,49.0,0.0,15.0,22.0,0.0,118.0,30.0,0.0,0.0,35.0,211.0,262.0,633.0,469.0
0,0,0,0,0,114,58,0,0,114,57,240,465,381,50139,30.0,0.0,11.0,28.0,0.0,120.0,30.0,0.0,0.0,44.0,236.0,305.0,711.0,534.0
0,0,0,17,7,104,38,0,0,81,0,118,270,198,52139,19.0,0.0,9.0,46.0,0.0,120.0,26.0,0.0,9.0,63.0,274.0,370.0,830.0,602.0
0,0,9,38,38,87,10,0,0,41,0,0,29,0,54139,3.0,0.0,7.0,60.0,0.0,129.0,24.0,0.0,24.0,76.0,322.0,432.0,951.0,682.0
0,0,0,51,16,60,0,0,0,0,0,0,0,0,56139,0.0,0.0,0.0,68.0,2.0,131.0,29.0,0.0,44.0,96.0,351.0,496.0,1045.0,784.0
0,0,0,12,0,0,0,0,0,0,0,0,0,0,58139,0.0,0.0,3.0,79.0,20.0,135.0,27.0,0.0,46.0,112.0,380.0,540.0,1099.0,827.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60139,0.0,0.0,7.0,81.0,23.0,132.0,40.0,0.0,46.0,128.0,380.0,570.0,1097.0,845.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62139,0.0,0.0,10.0,87.0,26.0,139.0,35.0,0.0,42.0,131.0,373.0,569.0,1082.0,851.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64139,0.0,0.0,7.0,94.0,26.0,129.0,30.0,0.0,41.0,135.0,363.0,553.0,1055.0,824.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,66139,0.0,0.0,8.0,101.0,25.0,130.0,37.0,0.0,44.0,133.0,346.0,541.0,1013.0,772.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,68139,0.0,0.0,7.0,103.0,25.0,131.0,41.0,0.0,44.0,129.0,325.0,510.0,955.0,735.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,70139,0.0,0.0,7.0,105.0,28.0,128.0,37.0,0.0,36.0,137.0,322.0,493.0,902.0,705.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72139,0.0,0.0,7.0,109.0,24.0,125.0,39.0,0.0,47.0,143.0,327.0,487.0,874.0,679.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74139,0.0,0.0,13.0,120.0,35.0,141.0,51.0,0.0,57.0,148.0,321.0,492.0,863.0,668.0
