Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
47,0,201,98,107,228,194,0,0,117,0,0,0,0,4146,0.0,0.0,15.0,114.0,34.0,118.0,59.0,0.0,50.0,170.0,288.0,496.0,712.0,702.0
52,0,201,101,89,208,149,0,0,0,0,0,0,0,6146,0.0,0.0,19.0,123.0,43.0,125.0,51.0,0.0,62.0,175.0,312.0,554.0,780.0,775.0
30,0,127,90,38,156,38,0,0,0,0,0,0,0,8146,0.0,0.0,25.0,124.0,44.0,136.0,53.0,0.0,75.0,188.0,335.0,595.0,827.0,838.0
0,0,13,63,0,40,0,0,0,0,0,0,0,0,10145,0.0,0.0,37.0,127.0,58.0,147.0,55.0,0.0,81.0,202.0,352.0,635.0,874.0,872.0
0,0,0,9,0,0,0,0,0,0,0,0,0,0,12145,0.0,0.0,31.0,122.0,57.0,153.0,64.0,0.0,87.0,204.0,364.0,645.0,873.0,915.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14145,0.0,0.0,35.0,115.0,54.0,155.0,68.0,0.0,92.0,211.0,352.0,648.0,848.0,911.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,0.0,0.0,36.0,116.0,55.0,160.0,75.0,0.0,88.0,216.0,337.0,636.0,807.0,862.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,0.0,0.0,55.0,113.0,59.0,164.0,84.0,0.0,89.0,233.0,326.0,612.0,774.0,813.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,0.0,0.0,79.0,120.0,67.0,168.0,82.0,0.0,93.0,238.0,336.0,597.0,745.0,763.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,0.0,0.0,87.0,136.0,81.0,177.0,96.0,0.0,94.0,238.0,335.0,585.0,719.0,728.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,5.0,0.0,103.0,143.0,85.0,184.0,103.0,0.0,107.0,245.0,331.0,579.0,688.0,694.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,0.0,0.0,118.0,156.0,97.0,195.0,110.0,0.0,112.0,245.0,343.0,562.0,675.0,665.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,28145,12.0,0.0,164.0,169.0,103.0,205.0,127.0,0.0,127.0,263.0,334.0,539.0,627.0,605.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,193.0,0.0,268.0,182.0,128.0,233.0,152.0,0.0,141.0,284.0,337.0,510.0,539.0,489.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,346.0,0.0,359.0,206.0,151.0,259.0,183.0,0.0,161.0,308.0,302.0,470.0,422.0,377.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,425.0,0.0,417.0,238.0,186.0,299.0,210.0,0.0,177.0,319.0,259.0,424.0,288.0,280.0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,500.0,0.0,454.0,267.0,223.0,330.0,230.0,0.0,187.0,324.0,181.0,336.0,167.0,138.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,578.0,0.0,460.0,309.0,271.0,374.0,262.0,0.0,182.0,324.0,43.0,195.0,19.0,0.0
