Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,106,79,76,99,26,0,0,9,0,0,0,0,2145,0,0,84,133,87,176,64,0,159,178,466,486,1021,508
0,0,71,49,25,72,0,0,0,0,0,0,0,0,4145,0,0,82,128,81,185,77,0,166,189,487,511,1082,551
0,0,0,0,0,12,0,0,0,0,0,0,0,0,6145,0,0,77,130,89,190,80,0,164,196,504,538,1121,577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145,0,0,67,128,85,194,82,0,166,191,506,562,1135,599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10145,0,0,57,130,88,189,87,0,168,193,503,561,1115,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12145,0,0,47,120,77,185,89,0,174,209,496,544,1055,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14145,0,0,49,125,76,190,96,0,173,213,467,544,1009,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16145,0,0,73,124,75,192,103,0,179,217,463,524,953,525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18145,0,0,126,131,85,201,114,0,174,228,455,521,900,487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20145,0,0,178,139,91,217,129,0,177,234,450,514,864,453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22145,60,0,214,149,103,222,137,0,189,245,452,499,820,422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24145,167,0,238,165,118,240,159,0,210,262,458,501,746,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26145,255,0,281,185,139,256,172,0,221,287,442,486,676,325
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28144,336,0,323,199,151,276,188,0,240,307,426,469,559,254
5,0,0,0,0,0,0,0,0,0,0,0,0,0,30145,394,0,364,220,172,302,211,0,258,332,405,435,460,172
29,0,0,0,0,0,0,0,0,0,0,0,0,0,32145,455,0,414,248,199,335,240,0,276,351,347,399,339,78
30,0,0,0,0,0,0,0,0,0,0,0,0,0,34145,525,0,437,263,229,368,264,0,285,366,279,318,194,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,36145,587,28,445,282,258,403,289,0,289,372,153,210,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38145,680,59,450,305,293,440,316,0,253,336,0,65,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40144,759,90,438,333,322,461,327,0,183,291,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42145,861,135,433,368,360,485,324,0,74,196,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44145,959,183,414,412,376,477,288,0,0,66,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46145,1051,225,385,473,388,458,243,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48145,1147,248,369,530,390,413,172,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50145,1255,260,345,626,370,323,80,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,71,192,52145,1351,266,329,712,323,203,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,388,558,54144,1392,233,287,772,244,90,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,202,525,664,56145,1394,157,255,726,166,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,64,0,0,66,67,373,660,758,58145,1298,34,227,559,96,0,0,0,0,0,0,0,0,0
0,0,0,0,0,107,115,0,0,131,133,457,721,813,60145,1029,0,210,397,58,0,0,0,0,0,0,0,0,0
0,0,0,0,25,148,136,0,28,174,166,513,767,820,62145,729,0,210,279,3,0,0,0,0,0,0,0,0,0
0,0,0,0,58,156,142,0,49,219,181,544,759,813,64145,489,0,194,211,0,0,0,0,0,0,0,0,0,0
0,0,0,8,74,172,145,0,57,238,200,573,770,811,66145,360,0,139,132,0,0,0,0,0,0,0,0,0,0
0,0,0,48,91,181,143,0,77,253,215,583,793,823,68144,332,0,139,106,0,0,0,0,0,0,0,0,0,0
0,0,0,66,97,197,151,0,92,281,240,594,787,808,70145,320,0,132,78,0,0,0,0,0,0,0,0,0,0
0,0,96,90,114,225,181,0,100,299,251,602,739,766,72145,306,0,129,75,0,0,0,0,0,0,0,0,0,0
0,0,190,103,113,235,191,0,108,316,248,596,677,680,74145,299,0,128,68,0,0,0,0,0,0,0,0,0,0
0,0,240,107,128,266,220,0,122,336,251,566,596,586,76145,291,0,123,62,0,0,0,0,0,0,0,0,0,0
0,0,325,115,143,291,235,0,137,352,245,534,509,486,78145,296,0,117,48,0,0,0,0,0,0,0,0,0,0
189,0,383,141,166,323,255,0,166,357,245,496,429,405,80145,287,0,109,42,0,0,0,0,0,0,0,0,0,0
300,0,413,164,190,353,273,0,182,380,236,461,344,308,82145,287,0,104,36,0,0,0,0,0,0,0,0,0,0
364,0,431,171,199,374,292,0,199,393,201,424,261,211,84145,295,0,102,31,0,0,0,0,0,0,0,0,0,0
422,0,439,188,222,396,314,0,217,395,155,374,180,132,86145,301,0,100,23,0,0,0,0,0,0,0,0,0,0
479,0,439,199,234,415,332,0,228,406,98,307,87,45,88145,311,0,96,17,0,0,0,0,0,0,0,0,0,0
548,0,439,225,262,454,364,0,224,376,14,192,0,0,90145,318,0,95,15,0,0,0,0,0,0,0,0,0,0
610,0,432,242,281,466,369,0,214,348,0,72,0,0,92145,324,0,92,8,0,0,0,0,0,0,0,0,0,0
673,0,419,263,309,493,380,0,172,301,0,0,0,0,94145,328,0,90,2,0,0,0,0,0,0,0,0,0,0
738,7,405,283,329,519,384,0,114,240,0,0,0,0,96144,333,0,90,0,0,0,0,0,0,0,0,0,0,0
807,21,379,320,362,542,380,0,35,174,0,0,0,0,98145,338,0,85,0,0,0,0,0,0,0,0,0,0,0
871,41,376,344,379,559,356,0,0,83,0,0,0,0,100145,348,0,92,0,0,0,0,0,0,0,0,0,0,0
