Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
167,0,162,98,0,0,0,0,0,0,0,0,0,0,4142,395,16,392,205,159,273,186,0,187,258,442,522,622,421
0,0,67,46,0,0,0,0,0,0,0,0,0,0,6142,385,15,383,204,161,267,181,0,178,257,466,539,648,440
0,0,18,0,0,0,0,0,0,0,0,0,0,0,8142,369,13,380,196,151,270,185,0,192,264,457,553,673,450
0,0,18,0,0,0,0,0,0,0,0,0,0,0,10142,361,10,378,196,154,273,188,0,181,270,461,559,672,454
0,0,11,0,0,0,0,0,0,0,0,0,0,0,12142,356,12,388,199,157,273,185,0,177,274,454,553,648,426
0,0,13,0,0,0,0,0,0,0,0,0,0,0,14142,357,21,395,199,163,282,193,0,183,284,436,533,585,389
0,0,3,0,0,0,0,0,0,0,0,0,0,0,16142,358,28,402,199,163,289,205,0,190,287,414,510,522,357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18142,383,41,424,210,185,304,217,0,195,307,396,491,458,290
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142,408,50,436,223,192,319,232,0,207,318,370,450,393,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22142,449,68,459,242,215,344,245,0,213,318,328,398,304,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24142,503,87,474,258,235,365,257,0,227,330,280,339,211,63
1,0,0,0,0,0,0,0,0,0,0,0,0,0,26142,550,98,486,280,264,388,280,0,223,342,177,246,84,0
25,0,7,0,0,0,0,0,0,0,0,0,0,0,28142,611,126,490,289,282,416,301,0,208,325,61,136,0,0
44,0,9,0,0,0,0,0,0,0,0,0,0,0,30142,656,143,493,306,304,450,324,0,169,304,0,7,0,0
52,0,10,0,0,0,0,0,0,0,0,0,0,0,32142,691,168,494,320,322,481,354,0,111,265,0,0,0,0
50,0,15,0,0,0,0,0,0,0,0,0,0,0,34142,741,199,498,323,331,496,369,0,43,204,0,0,0,0
41,0,12,0,0,0,0,0,0,0,0,0,0,0,36142,781,231,499,328,327,510,385,0,0,100,0,0,0,0
22,0,8,0,0,0,0,0,0,0,0,0,0,0,38142,835,263,500,335,335,518,380,0,0,19,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,40142,861,284,500,356,323,505,360,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42142,916,313,486,376,328,480,315,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,199,297,44142,964,336,473,392,309,434,238,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,54,430,509,46142,1006,339,451,419,305,348,144,0,0,0,0,0,0,0
0,0,0,0,0,0,26,0,0,0,57,234,533,570,48142,1028,309,419,434,276,223,46,0,0,0,0,0,0,0
0,0,0,0,0,12,82,0,0,49,167,360,632,635,50142,1025,264,376,419,211,110,0,0,0,0,0,0,0,0
0,0,0,0,0,104,117,0,0,96,223,422,694,654,52142,973,179,329,389,138,12,0,0,0,0,0,0,0,0
0,0,0,0,0,137,120,0,12,124,254,453,729,670,54142,797,58,290,311,64,0,0,0,0,0,0,0,0,0
0,0,0,0,68,120,100,0,38,155,302,466,746,654,56142,596,7,286,250,0,0,0,0,0,0,0,0,0,0
0,0,95,43,85,137,91,0,54,181,337,492,779,676,58142,439,5,259,206,0,0,0,0,0,0,0,0,0,0
0,0,205,94,92,146,89,0,81,191,377,520,809,693,60142,353,0,220,140,0,0,0,0,0,0,0,0,0,0
0,0,279,119,100,164,98,0,92,216,404,548,828,697,62142,328,0,222,100,0,0,0,0,0,0,0,0,0,0
65,0,328,141,111,189,119,0,114,235,422,573,833,700,64142,317,0,207,77,0,0,0,0,0,0,0,0,0,0
145,0,351,154,122,206,140,0,128,258,436,569,795,667,66142,315,0,197,68,0,0,0,0,0,0,0,0,0,0
214,0,376,181,133,225,155,0,144,265,419,551,733,607,68142,309,0,194,65,0,0,0,0,0,0,0,0,0,0
293,0,404,202,152,243,176,0,166,287,403,511,626,492,70142,315,0,190,54,0,0,0,0,0,0,0,0,0,0
356,0,444,227,174,269,187,0,171,284,372,479,503,397,72142,317,0,174,42,0,0,0,0,0,0,0,0,0,0
418,0,458,260,202,294,206,0,178,282,337,406,396,281,74142,316,0,170,38,0,0,0,0,0,0,0,0,0,0
486,0,473,284,228,315,211,0,177,284,285,341,287,167,76142,310,0,165,31,0,0,0,0,0,0,0,0,0,0
537,5,468,308,253,335,233,0,190,273,229,256,162,63,78142,309,0,162,30,0,0,0,0,0,0,0,0,0,0
602,43,469,324,286,369,245,0,181,257,107,152,50,0,80142,305,0,156,24,0,0,0,0,0,0,0,0,0,0
650,77,461,354,306,403,267,0,162,235,0,28,0,0,82142,307,0,152,19,0,0,0,0,0,0,0,0,0,0
714,96,456,370,335,430,274,0,125,201,0,0,0,0,84142,305,4,144,12,0,0,0,0,0,0,0,0,0,0
770,112,425,399,356,454,282,0,72,131,0,0,0,0,86142,301,2,142,10,0,0,0,0,0,0,0,0,0,0
832,137,406,440,372,462,263,0,0,66,0,0,0,0,88142,297,4,139,5,0,0,0,0,0,0,0,0,0,0
889,170,397,470,391,464,235,0,0,0,0,0,0,0,90142,299,0,139,3,0,0,0,0,0,0,0,0,0,0
933,200,392,530,420,462,208,0,0,0,0,0,0,0,92142,302,6,134,0,0,0,0,0,0,0,0,0,0,0
976,223,386,564,434,455,170,0,0,0,0,0,0,0,94142,295,5,128,0,0,0,0,0,0,0,0,0,0,0
1028,228,380,621,437,408,108,0,0,0,0,0,0,0,96142,292,7,123,0,0,0,0,0,0,0,0,0,0,0
1068,222,364,669,439,349,58,0,0,0,0,0,0,0,98142,277,2,125,0,0,0,0,0,0,0,0,0,0,0
1063,193,360,698,409,294,24,0,0,0,0,0,0,0,100142,252,0,122,0,0,0,0,0,0,0,0,0,0,0
1044,141,357,650,371,253,6,0,0,0,0,0,0,0,102142,243,0,116,0,0,0,0,0,0,0,0,0,599,787
988,33,344,523,299,218,9,0,0,0,0,0,0,0,104142,240,0,120,0,0,5,18,0,0,0,5,135,849,787
948,0,293,351,153,97,0,0,0,0,0,0,0,0,106142,231,0,120,0,0,37,50,0,0,84,177,478,955,848
726,0,299,236,29,3,0,0,0,0,0,0,0,0,108142,228,0,131,0,0,98,134,0,30,217,275,609,962,784
526,0,309,165,0,0,0,0,0,0,0,0,0,0,110142,217,0,155,0,0,151,194,0,76,289,319,680,974,775
288,0,258,124,0,0,0,0,0,0,0,0,0,0,112142,194,0,147,0,0,183,232,0,103,322,339,703,948,770
98,0,162,70,0,0,0,0,0,0,0,0,0,0,114142,157,0,147,0,0,207,228,0,106,358,334,726,911,728
62,0,126,47,0,0,0,0,0,0,0,0,0,0,116142,100,0,153,0,16,215,240,0,122,386,328,725,845,682
65,0,116,28,0,0,0,0,0,0,0,0,0,0,118142,38,0,188,0,53,229,249,0,138,415,322,707,744,599
59,0,103,21,0,0,0,0,0,0,0,0,0,0,120142,28,6,228,5,71,250,248,0,160,446,299,662,613,492
58,0,95,5,0,0,0,0,0,0,0,0,0,0,122142,62,5,287,35,98,279,272,0,177,462,284,603,502,397
60,0,97,5,0,0,0,0,0,0,0,0,0,0,124142,92,10,343,55,112,309,301,0,189,484,251,570,382,293
63,0,96,0,0,0,0,0,0,0,0,0,0,0,126142,100,24,400,69,124,322,320,0,201,528,223,522,287,204
67,0,89,0,0,0,0,0,0,0,0,0,0,0,128142,107,47,459,76,130,345,339,0,203,563,190,489,190,112
80,0,92,0,0,0,0,0,0,0,0,0,0,0,130142,121,65,524,91,145,371,369,0,206,595,143,453,101,27
89,0,91,0,0,0,0,0,0,0,0,0,0,0,132142,141,103,562,98,149,390,392,0,220,605,86,397,12,0
90,0,85,0,0,0,0,0,0,0,0,0,0,0,134142,160,136,585,107,155,421,431,0,233,593,19,305,0,0
104,0,85,0,0,0,0,0,0,0,0,0,0,0,136142,194,157,625,107,164,445,452,0,230,579,0,216,0,0
113,0,80,0,0,0,0,0,0,0,0,0,0,0,138142,226,180,639,107,167,475,499,0,212,551,0,110,0,0
122,0,77,0,0,0,0,0,0,0,0,0,0,0,140142,265,212,649,109,178,492,535,0,185,508,0,23,0,0
132,0,75,0,0,0,0,0,0,0,0,0,0,0,142142,307,236,652,111,177,525,581,0,158,421,0,0,0,0
148,0,72,0,0,0,0,0,0,0,0,0,0,0,144142,368,264,641,114,193,548,618,0,103,302,0,0,0,0
