Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,74,46,39,0,0,0,41,39,27,135,0,2139,0,0,0,38,0,69,24,0,13,88,308,430,942,769
0,0,0,121,62,39,0,0,0,0,0,0,0,0,4140,0,0,0,56,0,84,38,0,40,118,349,500,1038,864
0,0,0,116,21,31,0,0,0,0,0,0,0,0,6139,0,0,0,73,0,103,46,0,58,139,372,548,1097,905
0,0,0,75,0,0,0,0,0,0,0,0,0,0,8139,0,0,0,78,0,102,49,0,65,151,392,568,1121,917
0,0,0,24,0,0,0,0,0,0,0,0,0,0,10139,0,0,0,77,0,102,57,0,75,162,401,571,1118,922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12139,0,0,0,91,0,103,47,0,71,161,393,573,1109,915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14139,0,0,0,87,0,103,45,0,77,164,388,561,1054,897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16139,0,0,0,99,0,101,39,0,75,162,368,559,1018,856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18139,0,0,0,107,0,103,48,0,72,160,363,546,980,836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20139,0,0,0,109,0,99,41,0,77,170,361,537,961,814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22139,0,0,0,108,7,117,51,0,91,175,354,534,960,790
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24139,0,0,0,114,24,120,47,0,100,194,353,550,929,770
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,0,0,0,116,31,135,60,0,105,197,368,547,905,747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28139,0,0,0,126,50,153,65,0,114,213,364,562,873,717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30139,0,0,19,144,72,184,83,0,122,221,372,559,833,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32139,0,0,61,174,95,194,103,0,147,243,377,533,757,593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34139,129,0,218,224,130,223,126,0,156,259,368,510,658,504
