Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0.0,0.0,0.0,36.0,0.0,153.0,102.0,0.0,124.0,214.0,443.0,553.0,1004.0,662.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0.0,0.0,35.0,55.0,9.0,167.0,109.0,0.0,142.0,217.0,452.0,546.0,986.0,640.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,72.0,72.0,39.0,182.0,120.0,0.0,151.0,223.0,467.0,541.0,962.0,600.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,132.0,92.0,63.0,195.0,131.0,0.0,160.0,240.0,479.0,534.0,923.0,553.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0.0,0.0,248.0,114.0,90.0,220.0,141.0,0.0,188.0,259.0,487.0,513.0,835.0,490.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,12147,41.0,0.0,379.0,162.0,136.0,264.0,173.0,0.0,210.0,281.0,469.0,487.0,706.0,390.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,248.0,0.0,467.0,211.0,174.0,301.0,204.0,0.0,233.0,302.0,437.0,448.0,556.0,268.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,410.0,0.0,500.0,257.0,215.0,339.0,223.0,0.0,251.0,318.0,360.0,378.0,369.0,133.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,523.0,26.0,487.0,297.0,264.0,389.0,258.0,0.0,261.0,324.0,229.0,248.0,166.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,643.0,75.0,467.0,335.0,315.0,439.0,297.0,0.0,230.0,313.0,5.0,65.0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,734.0,131.0,471.0,366.0,355.0,481.0,318.0,0.0,126.0,272.0,0.0,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,831.0,192.0,459.0,386.0,376.0,499.0,319.0,0.0,2.0,123.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,931.0,233.0,441.0,436.0,406.0,496.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,1026.0,278.0,415.0,481.0,395.0,459.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,70,66,30148,1118.0,302.0,399.0,545.0,376.0,386.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,470,445,32148,1212.0,310.0,378.0,606.0,342.0,258.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,3,617,488,34148,1250.0,281.0,349.0,635.0,257.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,57,168,682,518,36148,1251.0,195.0,303.0,595.0,157.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,6,0,0,15,137,268,742,555,38148,1167.0,58.0,260.0,453.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,54,22,0,24,69,201,336,820,585,40147,858.0,0.0,240.0,339.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,0,73,21,0,53,97,250,392,893,600,42148,539.0,0.0,234.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,77,31,87,26,0,73,122,302,415,934,625,44148,330.0,0.0,188.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,132,58,101,24,0,94,134,349,436,992,632,46148,280.0,0.0,155.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,181,77,109,26,0,109,144,365,454,1012,629,48148,273.0,0.0,143.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,22,211,89,128,41,0,128,163,376,453,957,604,50148,276.0,0.0,130.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,95,227,109,153,63,0,154,194,378,467,879,557,52148,266.0,0.0,122.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,172,238,133,185,89,0,183,220,380,477,765,469,54148,259.0,0.0,120.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,262,243,166,225,120,0,204,270,369,467,623,364,56148,262.0,0.0,119.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,323,248,190,279,163,2,228,303,326,457,482,264,58148,265.0,0.0,114.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,359,245,216,322,197,0,241,337,280,414,356,157,60148,273.0,0.0,103.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0,376,248,236,352,226,0,256,354,220,367,242,65,62148,278.0,0.0,99.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0,383,253,262,390,253,0,274,364,149,299,109,0,64148,287.0,0.0,101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0,381,254,276,424,281,0,278,372,54,206,3,0,66148,296.0,0.0,94.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0,368,264,299,461,322,0,270,364,0,94,0,0,68148,302.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,361,269,323,495,342,0,231,329,0,0,0,0,70148,309.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,348,276,347,525,353,0,176,287,0,0,0,0,72148,299.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0,330,299,368,549,359,0,82,223,0,0,0,0,74148,304.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0,327,327,394,570,340,0,0,123,0,0,0,0,76148,308.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,25,332,369,426,580,305,0,0,31,0,0,0,0,78148,306.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,49,337,406,456,579,260,0,0,0,0,0,0,0,80147,305.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,63,338,448,466,543,203,0,0,0,0,0,0,0,82148,292.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,58,349,478,470,498,143,0,0,0,0,0,0,0,84148,268.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,15,355,467,443,461,105,0,0,0,0,0,0,0,86148,236.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,469.0
1040,0,347,395,370,408,81,0,0,0,0,0,0,0,88148,208.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,801.0,743.0
1078,0,305,282,258,261,10,0,0,0,0,0,0,0,90148,207.0,0.0,63.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,97.0,259.0,1001.0,754.0
917,0,316,198,72,47,0,0,0,0,0,0,0,0,92148,198.0,0.0,77.0,0.0,0.0,0.0,68.0,0.0,0.0,77.0,239.0,434.0,1039.0,720.0
763,0,248,114,0,0,0,0,0,0,0,0,0,0,94148,196.0,0.0,117.0,0.0,0.0,79.0,185.0,0.0,44.0,178.0,355.0,522.0,1072.0,674.0
397,0,135,54,0,0,0,0,0,0,0,0,0,0,96148,183.0,0.0,169.0,0.0,0.0,190.0,207.0,0.0,105.0,218.0,430.0,548.0,1125.0,648.0
33,0,11,8,0,0,0,0,0,0,0,0,0,0,98148,153.0,0.0,221.0,0.0,28.0,198.0,178.0,0.0,141.0,226.0,452.0,533.0,1088.0,613.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100148,87.0,0.0,258.0,10.0,67.0,202.0,149.0,0.0,145.0,235.0,468.0,547.0,1069.0,592.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,43.0,0.0,284.0,46.0,80.0,220.0,157.0,0.0,153.0,234.0,463.0,544.0,1006.0,559.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,52.0,3.0,318.0,65.0,87.0,228.0,164.0,0.0,165.0,248.0,447.0,516.0,897.0,506.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,110.0,0.0,360.0,86.0,105.0,240.0,162.0,0.0,172.0,256.0,419.0,499.0,782.0,425.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,143.0,0.0,396.0,111.0,116.0,262.0,177.0,0.0,179.0,255.0,393.0,467.0,661.0,347.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,181.0,0.0,430.0,133.0,126.0,273.0,188.0,0.0,198.0,264.0,374.0,431.0,538.0,276.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,211.0,0.0,471.0,170.0,147.0,293.0,207.0,0.0,208.0,277.0,344.0,410.0,434.0,211.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,254.0,23.0,491.0,185.0,163.0,301.0,218.0,0.0,227.0,289.0,324.0,361.0,328.0,139.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,311.0,55.0,513.0,203.0,183.0,336.0,244.0,0.0,243.0,297.0,284.0,332.0,242.0,57.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,383.0,72.0,522.0,230.0,217.0,370.0,270.0,0.0,256.0,305.0,231.0,281.0,170.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,456.0,91.0,528.0,245.0,233.0,400.0,293.0,0.0,275.0,318.0,159.0,207.0,41.0,0.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,517.0,116.0,530.0,252.0,253.0,438.0,325.0,0.0,272.0,322.0,43.0,116.0,0.0,0.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,572.0,143.0,533.0,258.0,274.0,470.0,362.0,0.0,252.0,311.0,0.0,0.0,0.0,0.0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,625.0,183.0,540.0,256.0,284.0,512.0,396.0,0.0,200.0,265.0,0.0,0.0,0.0,0.0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,663.0,223.0,530.0,243.0,281.0,555.0,445.0,0.0,141.0,213.0,0.0,0.0,0.0,0.0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,130148,705.0,254.0,535.0,241.0,287.0,588.0,473.0,0.0,52.0,127.0,0.0,0.0,0.0,0.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,132148,764.0,299.0,516.0,245.0,291.0,593.0,470.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,134147,809.0,325.0,507.0,253.0,292.0,610.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,136148,864.0,338.0,492.0,280.0,312.0,597.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,50,49,138148,883.0,329.0,472.0,293.0,312.0,555.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
