,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
489,1093,137,393,652,367,200,0,0,0,0,0,0,0,0,982148,342.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,1109,100,386,544,283,141,0,0,0,0,0,0,0,0,984148,325.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,843.0
491,1118,0,364,378,159,68,0,0,0,0,0,0,0,0,986148,280.0,0.0,119.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,6.0,98.0,964.0,908.0
492,888,0,395,264,29,0,0,0,0,0,0,0,0,0,988148,262.0,0.0,105.0,0.0,0.0,55.0,62.0,0.0,0.0,46.0,165.0,337.0,1031.0,843.0
493,604,0,364,185,0,0,0,0,0,0,0,0,0,0,990148,243.0,0.0,91.0,0.0,0.0,160.0,122.0,0.0,16.0,139.0,277.0,440.0,1039.0,773.0
494,340,0,309,117,0,0,0,0,0,0,0,0,0,0,992148,227.0,0.0,68.0,0.0,21.0,191.0,114.0,0.0,69.0,183.0,345.0,492.0,1073.0,723.0
495,191,0,211,82,0,0,0,0,0,0,0,0,0,0,994148,217.0,0.0,124.0,39.0,50.0,192.0,112.0,0.0,96.0,221.0,357.0,506.0,976.0,663.0
496,193,0,181,68,0,0,0,0,0,0,0,0,0,0,996148,220.0,0.0,223.0,97.0,68.0,218.0,139.0,0.0,118.0,262.0,352.0,510.0,836.0,570.0
497,197,0,166,55,0,0,0,0,0,0,0,0,0,0,998148,237.0,0.0,311.0,123.0,87.0,245.0,166.0,0.0,139.0,305.0,326.0,520.0,683.0,467.0
498,197,0,156,44,0,0,0,0,0,0,0,0,0,0,1000148,240.0,0.0,373.0,133.0,103.0,263.0,180.0,0.0,155.0,340.0,299.0,498.0,530.0,354.0
499,195,0,148,32,0,0,0,0,0,0,0,0,0,0,1002148,242.0,0.0,415.0,136.0,114.0,281.0,203.0,0.0,164.0,371.0,235.0,452.0,376.0,243.0
500,195,0,146,29,0,0,0,0,0,0,0,0,0,0,1004148,241.0,9.0,441.0,131.0,116.0,298.0,228.0,0.0,164.0,399.0,166.0,415.0,233.0,139.0
501,194,0,145,27,0,0,0,0,0,0,0,0,0,0,1006148,236.0,21.0,469.0,127.0,118.0,309.0,257.0,0.0,161.0,440.0,103.0,349.0,120.0,47.0
502,200,0,137,22,0,0,0,0,0,0,0,0,0,0,1008148,245.0,35.0,498.0,125.0,121.0,335.0,292.0,0.0,158.0,447.0,40.0,283.0,35.0,0.0
503,202,0,135,14,0,0,0,0,0,0,0,0,0,0,1010148,268.0,53.0,514.0,128.0,133.0,349.0,317.0,0.0,157.0,452.0,0.0,213.0,0.0,0.0
504,208,0,126,9,0,0,0,0,0,0,0,0,0,0,1012148,318.0,64.0,530.0,134.0,141.0,373.0,345.0,0.0,166.0,439.0,0.0,149.0,0.0,0.0
505,219,0,128,6,0,0,0,0,0,0,0,0,0,0,1014148,376.0,65.0,543.0,159.0,172.0,405.0,364.0,0.0,164.0,391.0,0.0,66.0,0.0,0.0
506,231,0,123,2,0,0,0,0,0,0,0,0,0,0,1016148,450.0,73.0,532.0,180.0,201.0,428.0,368.0,0.0,160.0,332.0,0.0,0.0,0.0,0.0
507,228,0,124,3,0,0,0,0,0,0,0,0,0,0,1018148,522.0,83.0,511.0,200.0,218.0,444.0,372.0,0.0,145.0,278.0,0.0,0.0,0.0,0.0
508,247,0,122,0,0,0,0,0,0,0,0,0,0,0,1020148,593.0,98.0,493.0,230.0,251.0,473.0,381.0,0.0,121.0,230.0,0.0,0.0,0.0,0.0
509,260,0,115,0,0,0,0,0,0,0,0,0,0,0,1022148,673.0,109.0,474.0,263.0,283.0,508.0,386.0,0.0,88.0,170.0,0.0,0.0,0.0,0.0
510,287,0,112,0,0,0,0,0,0,0,0,0,0,0,1024148,770.0,124.0,450.0,298.0,319.0,525.0,370.0,0.0,24.0,105.0,0.0,0.0,0.0,0.0
511,285,0,112,0,0,0,0,0,0,0,0,0,0,0,1026148,858.0,160.0,424.0,328.0,348.0,538.0,339.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
512,281,0,109,0,0,0,0,0,0,0,0,0,0,0,1028148,938.0,192.0,406.0,369.0,364.0,533.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,267,0,107,0,0,0,0,0,0,0,0,0,0,0,1030148,1007.0,217.0,397.0,401.0,376.0,522.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,242,0,111,0,0,0,0,0,0,0,0,0,0,0,1032148,1055.0,231.0,384.0,434.0,369.0,485.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,199,0,108,0,0,0,0,0,0,0,0,0,27,0,1034148,1104.0,233.0,364.0,465.0,361.0,410.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,182,0,103,0,0,0,0,0,0,0,0,0,789,575,1036148,1118.0,192.0,335.0,511.0,332.0,311.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,175,0,101,0,0,0,12,0,0,0,26,29,992,714,1038148,1147.0,117.0,277.0,500.0,230.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,173,0,95,0,0,7,57,0,0,74,187,262,991,696,1040148,1049.0,0.0,245.0,400.0,94.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,169,0,54,0,0,179,134,0,21,189,262,388,943,658,1042148,727.0,0.0,258.0,276.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,150,0,9,0,49,194,142,0,60,237,314,448,948,629,1044148,458.0,0.0,256.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,46,0,48,7,103,213,147,0,96,279,347,501,898,574,1046148,362.0,0.0,217.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,0,115,83,98,225,170,0,133,311,354,522,795,504,1048148,357.0,0.0,211.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,73,0,194,123,120,246,183,0,148,342,342,515,687,435,1050148,346.0,0.0,208.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,156,0,250,136,131,259,197,0,157,368,309,478,547,342,1052148,335.0,0.0,198.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,211,0,311,163,152,278,213,0,161,378,248,431,396,243,1054148,325.0,0.0,192.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,274,0,352,170,157,293,241,0,163,405,194,368,254,128,1056148,323.0,0.0,183.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,344,0,393,185,185,329,264,0,173,394,135,284,140,43,1058148,322.0,0.0,181.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,415,0,401,200,202,351,278,0,168,373,75,197,49,0,1060148,319.0,0.0,168.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,477,0,403,220,225,382,290,0,169,337,2,111,0,0,1062148,318.0,0.0,167.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,540,0,404,238,243,400,290,0,162,306,0,31,0,0,1064148,315.0,0.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,602,9,404,260,273,417,290,0,151,259,0,0,0,0,1066148,314.0,0.0,156.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
