,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
438,1006,256,471,511,349,275,3,0,0,0,0,0,0,0,880148,357.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1038,223,473,471,280,203,0,0,0,0,0,0,0,0,882148,354.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
440,1060,173,441,377,194,126,0,0,0,0,0,0,0,0,884149,346.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,835.0
441,984,24,416,266,87,47,0,0,0,0,0,0,0,0,886148,308.0,0.0,107.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,62.0,128.0,1126.0,884.0
442,785,0,436,203,0,0,0,0,0,0,0,0,0,0,888148,294.0,0.0,98.0,0.0,0.0,51.0,111.0,0.0,0.0,54.0,218.0,370.0,1147.0,823.0
443,523,0,345,150,0,0,0,0,0,0,0,0,0,0,890148,323.0,0.0,64.0,0.0,0.0,167.0,147.0,0.0,22.0,154.0,306.0,447.0,1086.0,736.0
444,337,0,256,115,0,0,0,0,0,0,0,0,0,0,892148,349.0,0.0,67.0,0.0,44.0,186.0,128.0,0.0,50.0,188.0,329.0,496.0,1063.0,695.0
445,296,0,204,91,0,0,0,0,0,0,0,0,0,0,894148,344.0,0.0,131.0,35.0,68.0,197.0,140.0,0.0,66.0,229.0,320.0,521.0,927.0,624.0
446,281,0,189,78,0,0,0,0,0,0,0,0,0,0,896148,329.0,0.0,213.0,79.0,78.0,211.0,158.0,0.0,94.0,276.0,325.0,530.0,798.0,548.0
447,273,0,179,63,0,0,0,0,0,0,0,0,0,0,898148,328.0,0.0,284.0,116.0,97.0,237.0,169.0,0.0,112.0,300.0,310.0,532.0,676.0,466.0
448,266,0,170,53,0,0,0,0,0,0,0,0,0,0,900148,339.0,0.0,332.0,133.0,107.0,249.0,181.0,0.0,123.0,318.0,281.0,502.0,522.0,363.0
449,262,0,166,47,0,0,0,0,0,0,0,0,0,0,902148,349.0,0.0,375.0,154.0,128.0,267.0,201.0,0.0,130.0,322.0,220.0,434.0,350.0,244.0
450,250,0,162,42,0,0,0,0,0,0,0,0,0,0,904148,372.0,0.0,407.0,158.0,139.0,283.0,220.0,0.0,133.0,331.0,164.0,365.0,215.0,124.0
451,241,0,160,39,0,0,0,0,0,0,0,0,0,0,906148,390.0,0.0,441.0,159.0,149.0,309.0,248.0,0.0,135.0,352.0,84.0,283.0,105.0,17.0
452,245,0,161,34,0,0,0,0,0,0,0,0,0,0,908148,415.0,0.0,473.0,169.0,157.0,336.0,274.0,0.0,118.0,349.0,22.0,204.0,12.0,0.0
453,244,0,153,28,0,0,0,0,0,0,0,0,0,0,910148,449.0,3.0,480.0,177.0,172.0,359.0,305.0,0.0,108.0,324.0,0.0,99.0,0.0,0.0
454,245,0,149,29,0,0,0,0,0,0,0,0,0,0,912148,517.0,22.0,489.0,201.0,199.0,386.0,314.0,0.0,80.0,263.0,0.0,11.0,0.0,0.0
455,254,0,145,21,0,0,0,0,0,0,0,0,0,0,914148,597.0,42.0,477.0,225.0,226.0,399.0,316.0,0.0,71.0,222.0,0.0,0.0,0.0,0.0
456,256,0,141,24,0,0,0,0,0,0,0,0,0,0,916148,673.0,69.0,451.0,249.0,244.0,422.0,325.0,0.0,53.0,182.0,0.0,0.0,0.0,0.0
457,269,0,139,22,0,0,0,0,0,0,0,0,0,0,918148,744.0,96.0,446.0,277.0,275.0,442.0,327.0,0.0,22.0,129.0,0.0,0.0,0.0,0.0
458,278,0,139,15,0,0,0,0,0,0,0,0,0,0,920148,817.0,137.0,419.0,298.0,295.0,462.0,314.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0
459,288,0,136,9,0,0,0,0,0,0,0,0,0,0,922148,888.0,164.0,406.0,339.0,327.0,479.0,291.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
460,296,0,128,5,0,0,0,0,0,0,0,0,0,0,924148,960.0,202.0,384.0,376.0,340.0,486.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,305,0,126,0,0,0,0,0,0,0,0,0,0,0,926148,1044.0,243.0,376.0,406.0,360.0,473.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,298,0,121,0,0,0,0,0,0,0,0,0,0,0,928148,1112.0,276.0,364.0,441.0,360.0,445.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,291,0,120,0,0,0,0,0,0,0,0,0,0,0,930148,1164.0,285.0,339.0,487.0,356.0,392.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,270,0,124,0,0,0,0,0,0,0,0,0,0,0,932148,1187.0,277.0,329.0,539.0,348.0,328.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,243,0,125,0,0,0,0,0,0,0,0,0,718,674,934148,1205.0,245.0,293.0,561.0,308.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,227,0,120,0,0,0,0,0,0,0,0,10,992,855,936148,1189.0,143.0,256.0,527.0,211.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,213,0,112,0,0,0,26,0,0,74,127,294,967,894,938148,1043.0,15.0,218.0,375.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,206,0,90,0,0,133,124,0,13,191,200,436,960,806,940148,688.0,0.0,249.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,203,0,44,0,0,214,135,0,45,250,243,492,945,742,942148,464.0,0.0,253.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,162,0,41,0,80,215,142,0,77,269,278,514,912,686,944148,378.0,0.0,226.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,33,0,118,51,86,223,145,0,103,273,296,495,821,583,946148,370.0,0.0,219.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,181,0,243,124,114,241,142,0,125,262,325,447,721,492,948148,353.0,0.0,216.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,368,0,290,189,145,243,132,0,139,235,299,393,596,377,950148,351.0,0.0,209.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,457,0,312,227,178,261,137,0,147,238,256,328,439,243,952148,341.0,0.0,198.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,489,0,328,248,202,283,159,0,157,242,194,265,294,125,954148,329.0,0.0,192.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,518,0,339,270,231,312,174,0,158,245,122,190,151,33,956148,346.0,0.0,181.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,560,0,346,296,257,332,188,0,161,230,48,103,44,0,958148,342.0,0.0,174.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,605,0,358,322,291,364,194,0,155,209,0,19,0,0,960148,345.0,0.0,169.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,653,0,357,336,318,395,212,0,145,184,0,0,0,0,962148,342.0,0.0,162.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,693,0,357,358,347,419,215,0,111,147,0,0,0,0,964148,339.0,0.0,158.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,757,18,352,374,366,433,206,0,68,106,0,0,0,0,966148,344.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,810,49,347,392,394,450,194,0,10,75,0,0,0,0,968148,347.0,0.0,143.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,858,68,346,419,411,461,181,0,0,19,0,0,0,0,970148,347.0,0.0,145.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,889,100,353,459,434,458,156,0,0,0,0,0,0,0,972148,361.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,938,133,357,491,441,435,117,0,0,0,0,0,0,0,974148,360.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,967,147,368,544,447,397,72,0,0,0,0,0,0,0,976148,359.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,1019,162,383,597,446,332,21,0,0,0,0,0,0,0,978148,367.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,1064,162,384,655,408,257,0,0,0,0,0,0,0,0,980148,357.0,1.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,1093,137,393,652,367,200,0,0,0,0,0,0,0,0,982148,342.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
