,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
685,824,0,329,277,357,550,301,0,0,0,0,0,0,0,1374148,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,824,0,339,267,350,535,278,0,0,0,0,0,0,0,1376148,41.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
687,784,0,341,240,312,510,273,0,0,0,0,0,0,0,1378148,32.0,0.0,0.0,0.0,0.0,21.0,123.0,0.0,0.0,116.0,13.0,305.0,480.0,533.0
688,723,0,335,181,250,467,259,0,0,0,0,0,0,0,1380148,20.0,0.0,0.0,39.0,5.0,60.0,116.0,0.0,0.0,109.0,129.0,297.0,550.0,460.0
689,695,0,309,134,195,392,197,0,0,0,0,0,0,0,1382148,131.0,0.0,75.0,110.0,60.0,118.0,54.0,0.0,0.0,93.0,201.0,302.0,617.0,423.0
690,724,0,253,95,145,295,103,0,0,0,0,0,0,0,1384148,201.0,0.0,131.0,158.0,79.0,130.0,35.0,0.0,13.0,94.0,265.0,316.0,689.0,439.0
691,743,0,209,84,63,129,18,0,0,0,0,0,0,0,1386148,243.0,0.0,173.0,185.0,90.0,138.0,35.0,0.0,33.0,106.0,307.0,350.0,763.0,479.0
692,628,0,196,66,0,21,19,0,0,0,0,0,0,0,1388148,265.0,0.0,218.0,197.0,99.0,149.0,37.0,0.0,49.0,116.0,332.0,384.0,795.0,506.0
693,528,0,151,16,0,0,22,0,0,0,0,0,0,0,1390148,270.0,0.0,245.0,199.0,107.0,149.0,41.0,0.0,52.0,129.0,343.0,392.0,843.0,527.0
694,409,0,90,0,0,0,21,0,0,0,0,0,0,0,1392148,279.0,0.0,260.0,208.0,114.0,151.0,39.0,0.0,57.0,128.0,346.0,404.0,874.0,523.0
695,220,0,20,0,0,0,0,0,0,0,0,0,0,0,1394148,299.0,0.0,264.0,220.0,119.0,159.0,37.0,0.0,58.0,119.0,349.0,399.0,851.0,516.0
696,138,0,0,0,0,0,0,0,0,0,0,0,0,0,1396148,328.0,0.0,273.0,231.0,128.0,156.0,35.0,0.0,68.0,127.0,354.0,389.0,818.0,491.0
697,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1398148,353.0,0.0,282.0,235.0,131.0,161.0,38.0,0.0,77.0,136.0,357.0,379.0,754.0,461.0
698,116,0,0,0,0,0,0,0,0,0,0,0,0,0,1400148,382.0,0.0,295.0,251.0,147.0,169.0,43.0,0.0,77.0,137.0,341.0,368.0,672.0,414.0
699,103,0,2,0,0,0,0,0,0,0,0,0,0,0,1402148,416.0,0.0,305.0,259.0,158.0,176.0,42.0,0.0,81.0,139.0,324.0,358.0,607.0,379.0
700,99,0,9,0,0,0,0,0,0,0,0,0,0,0,1404148,453.0,0.0,315.0,273.0,170.0,183.0,46.0,0.0,85.0,149.0,314.0,348.0,551.0,349.0
701,106,0,20,0,0,0,0,0,0,0,0,0,0,0,1406148,502.0,0.0,322.0,288.0,181.0,192.0,61.0,0.0,99.0,155.0,302.0,326.0,487.0,315.0
702,115,0,25,0,0,0,0,0,0,0,0,0,0,0,1408148,558.0,0.0,333.0,305.0,196.0,208.0,67.0,0.0,97.0,154.0,282.0,310.0,415.0,259.0
703,118,0,25,0,0,0,0,0,0,0,0,0,0,0,1410148,612.0,0.0,347.0,324.0,214.0,219.0,70.0,0.0,106.0,159.0,265.0,286.0,345.0,207.0
704,120,0,31,0,0,0,0,0,0,0,0,0,0,0,1412149,654.0,0.0,353.0,345.0,238.0,240.0,82.0,0.0,107.0,155.0,233.0,243.0,282.0,144.0
705,143,0,31,0,0,0,0,0,0,0,0,0,0,0,1414148,703.0,0.0,360.0,365.0,260.0,248.0,90.0,0.0,104.0,147.0,202.0,217.0,219.0,75.0
706,155,0,33,0,0,0,0,0,0,0,0,0,0,0,1416148,741.0,0.0,367.0,380.0,276.0,267.0,101.0,0.0,106.0,149.0,153.0,170.0,153.0,20.0
707,155,0,41,0,0,0,0,0,0,0,0,0,0,0,1418148,784.0,0.0,371.0,405.0,301.0,281.0,117.0,0.0,92.0,149.0,65.0,100.0,67.0,0.0
708,172,0,39,0,0,0,0,0,0,0,0,0,0,0,1420148,835.0,13.0,386.0,441.0,335.0,308.0,129.0,0.0,55.0,138.0,0.0,0.0,0.0,0.0
709,175,0,31,0,0,0,0,0,0,0,0,0,0,0,1422148,890.0,29.0,380.0,470.0,353.0,315.0,139.0,0.0,17.0,130.0,0.0,0.0,0.0,0.0
710,187,0,31,0,0,0,0,0,0,0,0,0,0,0,1424148,938.0,49.0,392.0,514.0,380.0,322.0,137.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0
711,189,0,31,0,0,0,0,0,0,0,0,0,0,0,1426148,990.0,82.0,385.0,559.0,396.0,324.0,137.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
712,192,0,32,0,0,0,0,0,0,0,0,0,0,0,1428148,1060.0,129.0,379.0,617.0,414.0,317.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,185,0,32,0,0,0,0,0,0,0,0,0,0,0,1430148,1129.0,177.0,368.0,672.0,414.0,299.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,177,0,30,0,0,0,0,0,0,0,0,0,0,0,1432148,1182.0,221.0,352.0,737.0,400.0,262.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,168,0,24,0,0,0,0,0,0,0,0,0,0,0,1434148,1254.0,262.0,335.0,799.0,392.0,215.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
