,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
179,894,183,485,395,408,461,120,0,0,0,0,0,0,0,362148,322.0,42.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,927,175,480,350,347,383,70,0,0,0,0,0,0,0,364148,302.0,57.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,551.0
181,961,121,458,261,232,254,20,0,0,0,0,0,0,0,366148,248.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,792.0
182,870,28,445,199,92,63,0,0,0,0,0,0,0,0,368149,237.0,0.0,101.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,51.0,106.0,1070.0,841.0
183,669,0,444,137,0,0,0,0,0,0,0,0,0,0,370148,223.0,0.0,82.0,0.0,0.0,48.0,65.0,0.0,0.0,27.0,192.0,305.0,1073.0,810.0
184,393,0,372,87,0,0,0,0,0,0,0,0,0,0,372148,201.0,0.0,41.0,0.0,0.0,120.0,87.0,0.0,0.0,109.0,263.0,392.0,1067.0,778.0
185,221,0,293,50,0,0,0,0,0,0,0,0,0,0,374148,160.0,0.0,12.0,5.0,12.0,126.0,79.0,0.0,25.0,144.0,278.0,432.0,1046.0,754.0
186,160,0,219,39,0,0,0,0,0,0,0,0,0,0,376148,116.0,0.0,48.0,42.0,43.0,137.0,78.0,0.0,33.0,166.0,282.0,444.0,991.0,706.0
187,157,0,201,21,0,0,0,0,0,0,0,0,0,0,378148,117.0,19.0,89.0,70.0,58.0,146.0,75.0,0.0,46.0,177.0,291.0,467.0,917.0,667.0
188,158,0,180,9,0,0,0,0,0,0,0,0,0,0,380148,143.0,19.0,122.0,98.0,74.0,172.0,91.0,0.0,50.0,190.0,274.0,469.0,809.0,599.0
189,161,0,167,6,0,0,0,0,0,0,0,0,0,0,382149,160.0,8.0,156.0,118.0,81.0,179.0,105.0,0.0,65.0,225.0,252.0,445.0,646.0,506.0
190,166,0,157,1,0,0,0,0,0,0,0,0,0,0,384148,187.0,6.0,220.0,143.0,107.0,209.0,120.0,0.0,70.0,242.0,217.0,436.0,528.0,410.0
191,166,0,149,0,0,0,0,0,0,0,0,0,0,0,386148,194.0,17.0,259.0,147.0,111.0,225.0,139.0,0.0,82.0,262.0,194.0,419.0,424.0,347.0
192,166,0,140,0,0,0,0,0,0,0,0,0,0,0,388148,203.0,24.0,305.0,165.0,130.0,242.0,155.0,0.0,93.0,283.0,167.0,397.0,340.0,287.0
193,162,0,137,0,0,0,0,0,0,0,0,0,0,0,390148,225.0,41.0,343.0,168.0,136.0,263.0,185.0,0.0,109.0,294.0,149.0,373.0,267.0,213.0
194,168,0,128,0,0,0,0,0,0,0,0,0,0,0,392148,259.0,49.0,388.0,181.0,166.0,295.0,205.0,0.0,114.0,311.0,117.0,349.0,200.0,120.0
195,187,0,126,0,0,0,0,0,0,0,0,0,0,0,394148,305.0,58.0,422.0,186.0,181.0,319.0,239.0,0.0,132.0,329.0,100.0,307.0,133.0,57.0
196,203,0,119,0,0,0,0,0,0,0,0,0,0,0,396148,353.0,57.0,453.0,210.0,198.0,342.0,260.0,0.0,143.0,325.0,65.0,256.0,78.0,0.0
197,224,0,116,0,0,0,0,0,0,0,0,0,0,0,398148,424.0,63.0,477.0,233.0,235.0,383.0,287.0,0.0,155.0,319.0,25.0,195.0,22.0,0.0
198,238,0,112,0,0,0,0,0,0,0,0,0,0,0,400148,509.0,67.0,479.0,266.0,267.0,423.0,316.0,0.0,155.0,300.0,0.0,87.0,0.0,0.0
199,249,0,112,0,0,0,0,0,0,0,0,0,0,0,402148,596.0,105.0,476.0,265.0,282.0,464.0,357.0,0.0,138.0,277.0,0.0,0.0,0.0,0.0
200,264,0,110,0,0,0,0,0,0,0,0,0,0,0,404148,671.0,141.0,473.0,281.0,317.0,506.0,383.0,0.0,81.0,228.0,0.0,0.0,0.0,0.0
201,290,0,101,0,0,0,0,0,0,0,0,0,0,0,406148,730.0,198.0,461.0,276.0,317.0,535.0,396.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0
202,295,0,98,0,0,0,0,0,0,0,0,0,0,0,408148,772.0,250.0,456.0,285.0,321.0,549.0,389.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
203,299,0,101,0,0,0,0,0,0,0,0,0,0,0,410148,820.0,312.0,460.0,287.0,316.0,548.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,293,0,100,0,0,0,0,0,0,0,0,0,0,0,412148,854.0,345.0,456.0,302.0,305.0,509.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,280,0,94,0,0,0,0,0,0,0,0,0,0,0,414148,890.0,372.0,443.0,321.0,302.0,447.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,237,0,94,0,0,0,0,0,0,0,0,0,68,95,416148,897.0,371.0,439.0,332.0,286.0,368.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,177,0,98,0,0,0,0,0,0,0,0,0,822,744,418148,898.0,345.0,390.0,335.0,228.0,261.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,170,0,93,0,0,0,9,0,0,0,54,119,999,855,420148,828.0,251.0,305.0,312.0,125.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,157,0,75,0,0,46,111,0,0,143,228,392,1014,844,422148,675.0,139.0,263.0,233.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,145,0,20,0,0,215,156,0,65,229,290,483,968,766,424148,447.0,112.0,270.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,98,0,16,0,88,213,139,0,102,246,320,507,948,712,426148,342.0,46.0,241.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0,0,77,0,116,218,132,0,109,276,331,527,898,643,428148,335.0,0.0,237.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0,0,139,58,107,221,145,0,136,302,328,530,784,567,430148,339.0,0.0,224.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,0,211,87,111,232,166,0,153,345,293,517,631,463,432148,335.0,0.0,215.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,34,0,300,95,122,245,190,0,155,388,233,470,464,335,434148,319.0,0.0,207.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,49,0,364,107,132,278,221,0,166,436,165,443,312,225,436149,323.0,10.0,192.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,64,0,405,104,137,296,262,0,180,483,116,381,188,129,438148,322.0,13.0,178.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,87,0,455,110,151,327,293,0,183,528,63,332,90,44,440148,325.0,10.0,174.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,131,0,481,120,164,350,331,0,196,551,22,260,14,0,442148,313.0,10.0,169.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,203,0,498,146,192,380,349,0,198,537,0,177,0,0,444148,313.0,13.0,160.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,302,16,509,167,219,408,359,0,201,507,0,89,0,0,446148,302.0,9.0,156.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,377,25,513,186,247,446,368,0,197,443,0,0,0,0,448148,307.0,9.0,152.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,448,57,499,206,267,455,360,0,172,369,0,0,0,0,450148,307.0,15.0,151.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,514,75,483,228,291,471,348,0,132,306,0,0,0,0,452148,306.0,16.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,589,80,468,256,318,488,328,0,73,227,0,0,0,0,454148,309.0,15.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,650,108,457,288,343,503,305,0,9,132,0,0,0,0,456148,312.0,15.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,708,128,450,320,370,510,278,0,0,43,0,0,0,0,458148,313.0,16.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,774,160,451,369,406,513,230,0,0,0,0,0,0,0,460148,320.0,16.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,812,188,445,424,427,494,183,0,0,0,0,0,0,0,462148,321.0,16.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,870,209,441,464,427,441,124,0,0,0,0,0,0,0,464148,312.0,25.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,905,219,460,492,418,388,75,0,0,0,0,0,0,0,466148,307.0,27.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,926,202,475,502,381,322,33,0,0,0,0,0,0,0,468148,286.0,28.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
