,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
597,937,16,337,390,322,363,152,0,0,0,0,0,0,0,1198148,267.0,57.0,331.0,133.0,54.0,109.0,131.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
598,889,0,330,376,293,318,122,0,0,0,0,0,0,0,1200148,306.0,78.0,364.0,151.0,72.0,142.0,138.0,0.0,39.0,233.0,214.0,324.0,453.0,333.0
599,834,0,310,367,256,259,70,0,0,0,0,0,0,0,1202148,379.0,75.0,360.0,177.0,79.0,164.0,125.0,0.0,48.0,189.0,259.0,344.0,488.0,294.0
600,807,0,287,357,194,183,7,0,0,0,0,0,0,0,1204148,412.0,87.0,381.0,179.0,96.0,185.0,131.0,0.0,60.0,192.0,262.0,349.0,401.0,214.0
601,786,0,247,340,131,100,0,0,0,0,0,0,0,0,1206148,427.0,90.0,410.0,171.0,101.0,194.0,162.0,0.0,69.0,231.0,255.0,379.0,386.0,206.0
602,765,0,233,311,73,22,0,0,0,0,0,0,0,0,1208148,440.0,103.0,419.0,156.0,98.0,198.0,181.0,0.0,85.0,238.0,268.0,388.0,367.0,215.0
603,683,0,206,268,17,0,0,0,0,0,0,0,0,0,1210148,455.0,98.0,420.0,172.0,107.0,206.0,167.0,0.0,97.0,220.0,281.0,384.0,379.0,209.0
604,573,0,185,207,0,0,0,0,0,0,0,0,0,0,1212148,479.0,109.0,424.0,189.0,116.0,204.0,129.0,0.0,106.0,189.0,305.0,373.0,415.0,196.0
605,409,0,193,165,0,0,0,0,0,0,0,0,0,0,1214148,496.0,109.0,418.0,204.0,129.0,202.0,111.0,0.0,111.0,172.0,322.0,359.0,443.0,212.0
606,312,0,164,126,0,0,0,0,0,0,0,0,0,0,1216148,495.0,107.0,406.0,217.0,136.0,206.0,117.0,0.0,122.0,179.0,324.0,348.0,443.0,214.0
607,284,0,156,99,0,0,0,0,0,0,0,0,0,0,1218148,501.0,102.0,411.0,223.0,149.0,214.0,114.0,0.0,118.0,171.0,318.0,350.0,443.0,213.0
608,281,0,156,81,0,0,0,0,0,0,0,0,0,0,1220148,515.0,107.0,410.0,230.0,155.0,214.0,112.0,0.0,127.0,170.0,323.0,348.0,446.0,204.0
609,265,0,154,73,0,0,0,0,0,0,0,0,0,0,1222148,514.0,104.0,422.0,252.0,164.0,220.0,114.0,0.0,129.0,170.0,320.0,335.0,435.0,192.0
610,252,0,151,65,0,0,0,0,0,0,0,0,0,0,1224148,527.0,105.0,429.0,262.0,182.0,228.0,115.0,0.0,130.0,178.0,313.0,343.0,410.0,172.0
611,241,0,142,53,0,0,0,0,0,0,0,0,0,0,1226148,533.0,114.0,429.0,264.0,181.0,233.0,118.0,0.0,141.0,182.0,309.0,332.0,388.0,144.0
612,236,0,143,47,0,0,0,0,0,0,0,0,0,0,1228148,541.0,109.0,426.0,273.0,187.0,243.0,127.0,0.0,146.0,183.0,296.0,326.0,373.0,155.0
613,232,0,141,42,0,0,0,0,0,0,0,0,0,0,1230148,554.0,109.0,426.0,281.0,192.0,246.0,124.0,0.0,147.0,185.0,295.0,316.0,354.0,147.0
614,217,0,138,35,0,0,0,0,0,0,0,0,0,0,1232148,568.0,109.0,441.0,284.0,206.0,251.0,121.0,0.0,151.0,189.0,294.0,320.0,333.0,136.0
615,223,0,140,31,0,0,0,0,0,0,0,0,0,0,1234148,576.0,109.0,435.0,295.0,211.0,256.0,131.0,0.0,149.0,188.0,278.0,321.0,318.0,130.0
616,221,0,139,31,0,0,0,0,0,0,0,0,0,0,1236149,582.0,102.0,449.0,296.0,224.0,265.0,130.0,0.0,153.0,193.0,281.0,328.0,312.0,143.0
617,219,0,135,24,0,0,0,0,0,0,0,0,0,0,1238148,584.0,104.0,445.0,302.0,228.0,268.0,133.0,0.0,153.0,190.0,284.0,325.0,311.0,145.0
618,213,0,135,22,0,0,0,0,0,0,0,0,0,0,1240148,579.0,101.0,444.0,301.0,223.0,271.0,141.0,0.0,156.0,187.0,274.0,324.0,304.0,143.0
619,211,0,133,25,0,0,0,0,0,0,0,0,0,0,1242148,573.0,97.0,450.0,302.0,222.0,270.0,139.0,0.0,156.0,190.0,270.0,321.0,305.0,142.0
620,207,0,133,21,0,0,0,0,0,0,0,0,0,0,1244148,572.0,94.0,455.0,305.0,228.0,273.0,138.0,0.0,153.0,196.0,276.0,328.0,306.0,140.0
621,206,0,126,12,0,0,0,0,0,0,0,0,0,0,1246148,570.0,85.0,463.0,297.0,225.0,275.0,140.0,0.0,156.0,192.0,281.0,329.0,319.0,149.0
622,207,0,124,8,0,0,0,0,0,0,0,0,0,0,1248148,564.0,80.0,456.0,309.0,223.0,273.0,139.0,0.0,157.0,181.0,278.0,328.0,320.0,164.0
623,196,0,126,13,0,0,0,0,0,0,0,0,0,0,1250148,579.0,84.0,449.0,315.0,222.0,269.0,131.0,0.0,157.0,177.0,287.0,318.0,327.0,166.0
624,196,0,126,14,0,0,0,0,0,0,0,0,0,0,1252148,597.0,75.0,445.0,333.0,233.0,270.0,123.0,0.0,149.0,169.0,286.0,315.0,328.0,166.0
625,194,0,121,6,0,0,0,0,0,0,0,0,0,0,1254148,617.0,76.0,443.0,351.0,243.0,262.0,111.0,0.0,143.0,156.0,284.0,305.0,335.0,166.0
626,189,0,116,6,0,0,0,0,0,0,0,0,0,0,1256148,621.0,72.0,432.0,362.0,240.0,261.0,102.0,0.0,135.0,139.0,295.0,281.0,349.0,175.0
627,182,0,117,6,0,0,0,0,0,0,0,0,0,0,1258148,626.0,59.0,423.0,369.0,236.0,245.0,90.0,0.0,135.0,132.0,302.0,285.0,376.0,190.0
628,185,0,118,2,0,0,0,0,0,0,0,0,0,0,1260148,636.0,50.0,417.0,373.0,239.0,233.0,72.0,0.0,128.0,124.0,320.0,301.0,425.0,211.0
629,180,0,116,0,0,0,0,0,0,0,0,0,0,0,1262148,625.0,37.0,410.0,368.0,226.0,218.0,61.0,0.0,122.0,118.0,329.0,315.0,449.0,238.0
630,178,0,114,0,0,0,0,0,0,0,0,0,0,0,1264148,621.0,36.0,407.0,365.0,218.0,211.0,55.0,0.0,125.0,111.0,329.0,309.0,480.0,244.0
631,175,0,115,5,0,0,0,0,0,0,0,0,0,0,1266148,611.0,22.0,397.0,371.0,210.0,199.0,48.0,0.0,116.0,98.0,341.0,307.0,501.0,278.0
632,170,0,118,0,0,0,0,0,0,0,0,0,0,0,1268148,603.0,15.0,400.0,371.0,205.0,201.0,46.0,0.0,101.0,89.0,343.0,299.0,537.0,287.0
633,170,0,112,5,0,0,0,0,0,0,0,0,0,0,1270148,604.0,6.0,392.0,364.0,190.0,172.0,25.0,0.0,97.0,84.0,359.0,308.0,569.0,312.0
634,172,0,114,0,0,0,0,0,0,0,0,0,0,0,1272148,582.0,0.0,381.0,362.0,175.0,148.0,9.0,0.0,87.0,72.0,362.0,302.0,608.0,331.0
635,167,0,111,0,0,0,0,0,0,0,0,0,0,0,1274148,559.0,0.0,374.0,356.0,158.0,126.0,0.0,0.0,68.0,58.0,362.0,307.0,656.0,359.0
636,170,0,107,0,0,0,0,0,0,0,0,0,0,0,1276148,539.0,0.0,371.0,353.0,142.0,112.0,0.0,0.0,50.0,44.0,353.0,311.0,710.0,391.0
637,211,0,106,38,0,0,0,0,0,0,0,0,0,0,1278148,520.0,0.0,364.0,347.0,130.0,101.0,0.0,0.0,41.0,35.0,347.0,299.0,765.0,403.0
638,278,0,121,158,0,0,0,0,0,0,0,0,0,0,1280148,506.0,0.0,353.0,340.0,117.0,93.0,0.0,0.0,24.0,18.0,340.0,286.0,779.0,419.0
639,372,0,162,202,29,22,0,0,0,0,0,0,0,0,1282148,502.0,0.0,334.0,335.0,105.0,78.0,0.0,0.0,19.0,10.0,326.0,257.0,765.0,422.0
640,413,0,214,234,74,44,0,0,0,0,0,0,0,0,1284148,491.0,0.0,328.0,334.0,100.0,70.0,0.0,0.0,0.0,0.0,307.0,232.0,755.0,410.0
641,435,0,245,245,94,64,0,0,0,0,0,0,0,0,1286148,473.0,0.0,314.0,319.0,79.0,63.0,0.0,0.0,0.0,0.0,282.0,211.0,740.0,408.0
642,467,0,259,251,98,69,0,0,0,11,0,0,171,27,1288148,460.0,0.0,305.0,302.0,75.0,58.0,0.0,0.0,0.0,0.0,268.0,195.0,718.0,382.0
643,475,0,248,254,85,60,0,0,0,0,79,0,364,165,1290148,438.0,0.0,293.0,298.0,65.0,50.0,0.0,0.0,0.0,0.0,240.0,167.0,662.0,373.0
644,480,0,241,264,82,46,0,0,0,0,105,4,424,200,1292148,424.0,0.0,277.0,281.0,50.0,41.0,0.0,0.0,0.0,0.0,204.0,141.0,623.0,339.0
645,474,0,233,265,75,41,0,0,0,0,113,17,433,209,1294148,399.0,0.0,256.0,271.0,44.0,36.0,0.0,0.0,0.0,0.0,175.0,102.0,566.0,312.0
646,459,0,228,272,76,42,0,0,0,0,124,14,454,224,1296148,377.0,0.0,229.0,254.0,28.0,28.0,0.0,0.0,0.0,0.0,141.0,82.0,511.0,280.0
647,450,0,233,268,83,47,0,0,0,0,136,49,472,253,1298148,346.0,0.0,210.0,238.0,22.0,24.0,0.0,0.0,0.0,0.0,103.0,52.0,454.0,253.0
648,422,0,227,256,80,52,0,0,0,0,156,81,495,295,1300148,310.0,0.0,165.0,212.0,16.0,25.0,0.0,0.0,0.0,0.0,68.0,31.0,421.0,242.0
649,401,0,225,253,91,69,0,0,0,0,163,131,539,332,1302148,278.0,0.0,74.0,179.0,0.0,19.0,0.0,0.0,0.0,0.0,35.0,6.0,392.0,234.0
650,390,0,218,250,86,62,0,0,0,19,185,173,596,373,1304149,274.0,0.0,18.0,163.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,372.0,207.0
651,385,0,211,250,88,67,0,0,0,30,219,209,649,422,1306148,251.0,0.0,0.0,123.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,177.0
652,368,0,200,248,82,73,0,0,12,39,246,231,713,468,1308148,194.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,129.0
