,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
232,926,202,475,502,381,322,33,0,0,0,0,0,0,0,468148,286.0,28.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,969,180,467,431,300,235,0,0,0,0,0,0,0,0,470148,270.0,16.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,806.0
234,1004,105,434,316,174,122,0,0,0,0,0,0,0,0,472148,234.0,0.0,105.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,15.0,1002.0,844.0
235,867,0,424,234,36,12,0,0,0,0,0,0,0,0,474148,231.0,0.0,100.0,0.0,0.0,27.0,33.0,0.0,0.0,0.0,122.0,263.0,1059.0,864.0
236,636,0,402,173,0,0,0,0,0,0,0,0,0,0,476148,220.0,0.0,82.0,0.0,0.0,111.0,108.0,0.0,0.0,97.0,220.0,407.0,1023.0,801.0
237,357,0,351,116,0,0,0,0,0,0,0,0,0,0,478148,205.0,0.0,39.0,0.0,0.0,155.0,118.0,0.0,14.0,160.0,260.0,474.0,1006.0,776.0
238,178,0,247,77,0,0,0,0,0,0,0,0,0,0,480148,158.0,0.0,22.0,0.0,21.0,165.0,116.0,0.0,32.0,200.0,272.0,506.0,959.0,725.0
239,176,0,196,63,0,0,0,0,0,0,0,0,0,0,482148,91.0,0.0,65.0,15.0,42.0,176.0,129.0,0.0,60.0,237.0,277.0,524.0,853.0,649.0
240,185,0,192,49,0,0,0,0,0,0,0,0,0,0,484148,77.0,16.0,104.0,41.0,52.0,197.0,153.0,0.0,82.0,290.0,270.0,549.0,753.0,592.0
241,189,0,173,34,0,0,0,0,0,0,0,0,0,0,486148,97.0,23.0,129.0,57.0,67.0,209.0,174.0,0.0,86.0,333.0,238.0,554.0,622.0,499.0
