,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
336,906,252,468,549,413,298,0,0,0,0,0,0,0,0,676148,383.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,923,227,469,496,348,245,0,0,0,0,0,0,0,0,678148,350.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,119.0
338,929,173,449,407,253,177,0,0,0,0,0,0,0,0,680149,311.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,728.0,996.0
339,899,52,426,271,126,78,0,0,0,0,0,0,0,0,682148,270.0,0.0,100.0,0.0,0.0,33.0,52.0,0.0,0.0,46.0,82.0,361.0,909.0,1026.0
340,686,0,445,213,0,0,0,0,0,0,0,0,0,0,684148,250.0,0.0,81.0,0.0,0.0,73.0,136.0,0.0,0.0,118.0,146.0,452.0,888.0,877.0
341,514,0,365,164,0,0,0,0,0,0,0,0,0,0,686148,240.0,0.0,57.0,0.0,0.0,135.0,185.0,0.0,0.0,184.0,227.0,521.0,947.0,852.0
342,319,0,281,114,0,0,0,0,0,0,0,0,0,0,688148,245.0,0.0,28.0,0.0,0.0,181.0,169.0,0.0,35.0,228.0,293.0,562.0,964.0,825.0
343,243,0,204,89,0,0,0,0,0,0,0,0,0,0,690148,253.0,0.0,80.0,6.0,46.0,188.0,151.0,0.0,57.0,245.0,300.0,566.0,901.0,728.0
344,244,0,182,69,0,0,0,0,0,0,0,0,0,0,692148,251.0,0.0,137.0,62.0,58.0,204.0,150.0,0.0,80.0,268.0,302.0,556.0,819.0,647.0
345,241,0,166,54,0,0,0,0,0,0,0,0,0,0,694149,240.0,0.0,179.0,97.0,72.0,214.0,163.0,0.0,94.0,296.0,284.0,538.0,667.0,545.0
346,230,0,160,48,0,0,0,0,0,0,0,0,0,0,696148,245.0,0.0,240.0,117.0,85.0,228.0,170.0,0.0,98.0,314.0,249.0,493.0,507.0,444.0
347,226,0,149,38,0,0,0,0,0,0,0,0,0,0,698148,251.0,0.0,296.0,139.0,105.0,250.0,191.0,0.0,103.0,320.0,198.0,449.0,379.0,330.0
348,226,0,149,30,0,0,0,0,0,0,0,0,0,0,700148,276.0,0.0,334.0,151.0,118.0,262.0,201.0,0.0,121.0,341.0,164.0,396.0,270.0,230.0
349,217,0,145,24,0,0,0,0,0,0,0,0,0,0,702148,316.0,0.0,383.0,171.0,139.0,289.0,228.0,0.0,115.0,324.0,119.0,338.0,176.0,121.0
350,213,0,143,24,0,0,0,0,0,0,0,0,0,0,704148,361.0,0.0,414.0,195.0,163.0,308.0,237.0,0.0,114.0,304.0,68.0,243.0,70.0,24.0
351,211,0,138,18,0,0,0,0,0,0,0,0,0,0,706148,434.0,0.0,435.0,223.0,183.0,320.0,248.0,0.0,105.0,269.0,2.0,140.0,0.0,0.0
352,205,0,137,21,0,0,0,0,0,0,0,0,0,0,708148,517.0,0.0,450.0,256.0,218.0,346.0,246.0,0.0,95.0,239.0,0.0,57.0,0.0,0.0
353,216,0,130,14,0,0,0,0,0,0,0,0,0,0,710148,595.0,5.0,450.0,281.0,243.0,369.0,256.0,0.0,92.0,225.0,0.0,0.0,0.0,0.0
354,231,0,134,10,0,0,0,0,0,0,0,0,0,0,712148,662.0,27.0,444.0,299.0,264.0,392.0,266.0,0.0,76.0,190.0,0.0,0.0,0.0,0.0
355,245,0,127,6,0,0,0,0,0,0,0,0,0,0,714148,740.0,60.0,426.0,317.0,299.0,406.0,273.0,0.0,54.0,151.0,0.0,0.0,0.0,0.0
356,260,0,127,6,0,0,0,0,0,0,0,0,0,0,716148,801.0,96.0,425.0,335.0,305.0,432.0,280.0,0.0,13.0,98.0,0.0,0.0,0.0,0.0
357,281,0,124,3,0,0,0,0,0,0,0,0,0,0,718148,863.0,149.0,412.0,338.0,316.0,452.0,287.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
358,305,0,119,0,0,0,0,0,0,0,0,0,0,0,720148,913.0,198.0,415.0,360.0,329.0,470.0,289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
359,337,0,115,0,0,0,0,0,0,0,0,0,0,0,722148,956.0,248.0,422.0,372.0,332.0,484.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,341,0,115,0,0,0,0,0,0,0,0,0,0,0,724148,1012.0,290.0,419.0,395.0,337.0,471.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,335,0,109,0,0,0,0,0,0,0,0,0,0,0,726148,1064.0,319.0,407.0,421.0,337.0,419.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,311,0,115,0,0,0,0,0,0,0,0,0,0,0,728148,1086.0,317.0,408.0,460.0,326.0,352.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,273,0,111,0,0,0,0,0,0,0,0,0,256,210,730148,1113.0,302.0,375.0,479.0,278.0,251.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,215,0,110,0,0,0,0,0,0,0,0,0,944,674,732148,1136.0,242.0,328.0,469.0,197.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,198,0,108,0,0,0,8,0,0,0,106,154,1025,752,734149,1044.0,101.0,286.0,377.0,88.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,197,0,87,0,0,88,93,0,22,124,273,360,1021,688,736148,735.0,0.0,287.0,262.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,186,0,49,0,0,201,115,0,84,190,358,416,1046,624,738148,448.0,9.0,269.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,68,0,128,0,106,207,99,0,130,214,403,449,1030,569,740148,359.0,0.0,234.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
