,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
126,941,235,526,382,331,378,132,0,0,0,0,0,0,0,256148,332.0,10.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,953,232,536,349,281,309,66,0,0,0,0,0,0,0,258148,306.0,22.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,284.0
128,947,190,512,259,190,217,28,0,0,0,0,0,0,0,260148,273.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,819.0
129,882,91,494,189,86,63,0,0,0,0,0,0,0,0,262148,228.0,0.0,96.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,89.0,1020.0,902.0
130,702,0,486,141,5,0,0,0,0,0,0,0,0,0,264148,221.0,0.0,78.0,0.0,0.0,67.0,67.0,0.0,0.0,46.0,142.0,302.0,1035.0,877.0
131,426,6,406,90,0,0,0,0,0,0,0,0,0,0,266148,248.0,0.0,36.0,0.0,0.0,148.0,105.0,0.0,25.0,119.0,248.0,389.0,1058.0,819.0
132,236,0,309,54,0,0,0,0,0,0,0,0,0,0,268148,287.0,0.0,0.0,0.0,36.0,162.0,91.0,0.0,48.0,153.0,290.0,428.0,1095.0,787.0
133,177,0,222,42,0,0,0,0,0,0,0,0,0,0,270148,260.0,0.0,15.0,0.0,50.0,159.0,71.0,0.0,59.0,153.0,304.0,430.0,1060.0,756.0
134,184,0,211,26,0,0,0,0,0,0,0,0,0,0,272148,200.0,0.0,58.0,46.0,57.0,159.0,54.0,0.0,70.0,162.0,294.0,429.0,1017.0,720.0
135,186,0,195,20,0,0,0,0,0,0,0,0,0,0,274148,160.0,0.0,85.0,72.0,52.0,165.0,67.0,0.0,89.0,188.0,276.0,434.0,876.0,636.0
136,179,0,176,8,0,0,0,0,0,0,0,0,0,0,276148,157.0,0.0,153.0,105.0,73.0,189.0,94.0,0.0,93.0,220.0,239.0,446.0,680.0,528.0
137,189,0,166,2,0,0,0,0,0,0,0,0,0,0,278148,193.0,0.0,250.0,126.0,97.0,211.0,116.0,0.0,102.0,259.0,215.0,435.0,528.0,424.0
138,183,0,159,0,0,0,0,0,0,0,0,0,0,0,280148,218.0,0.0,306.0,139.0,103.0,232.0,137.0,0.0,126.0,289.0,188.0,417.0,429.0,338.0
139,183,0,147,0,0,0,0,0,0,0,0,0,0,0,282148,260.0,0.0,349.0,150.0,126.0,256.0,160.0,0.0,139.0,313.0,166.0,409.0,335.0,251.0
140,178,0,142,0,0,0,0,0,0,0,0,0,0,0,284148,292.0,0.0,388.0,160.0,141.0,281.0,178.0,0.0,151.0,329.0,131.0,376.0,267.0,171.0
141,183,0,134,0,0,0,0,0,0,0,0,0,0,0,286148,343.0,0.0,410.0,170.0,156.0,306.0,197.0,0.0,168.0,338.0,115.0,330.0,183.0,97.0
142,188,0,132,0,0,0,0,0,0,0,0,0,0,0,288148,402.0,0.0,425.0,188.0,174.0,336.0,227.0,0.0,179.0,336.0,79.0,293.0,128.0,40.0
143,199,0,126,0,0,0,0,0,0,0,0,0,0,0,290148,472.0,0.0,429.0,201.0,189.0,364.0,251.0,0.0,201.0,346.0,52.0,247.0,80.0,0.0
144,220,0,118,0,0,0,0,0,0,0,0,0,0,0,292148,545.0,0.0,429.0,223.0,213.0,392.0,277.0,0.0,214.0,349.0,9.0,194.0,13.0,0.0
145,230,0,118,0,0,0,0,0,0,0,0,0,0,0,294148,631.0,0.0,427.0,240.0,243.0,419.0,299.0,0.0,218.0,332.0,0.0,83.0,0.0,0.0
146,243,0,111,0,0,0,0,0,0,0,0,0,0,0,296148,719.0,6.0,412.0,273.0,285.0,460.0,317.0,0.0,184.0,270.0,0.0,0.0,0.0,0.0
