,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
387,997,201,416,500,442,407,68,0,0,0,0,0,0,0,778148,347.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,1035,175,412,494,387,329,22,0,0,0,0,0,0,0,780148,319.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,144.0
389,1039,116,402,428,293,236,0,0,0,0,0,0,0,0,782148,296.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,837.0
390,1064,19,374,299,149,96,0,0,0,0,0,0,0,0,784148,259.0,0.0,104.0,0.0,0.0,15.0,25.0,0.0,0.0,0.0,71.0,222.0,968.0,886.0
391,848,0,381,226,24,5,0,0,0,0,0,0,0,0,786148,244.0,0.0,89.0,0.0,0.0,77.0,91.0,0.0,0.0,79.0,183.0,368.0,1006.0,795.0
392,613,0,338,170,0,0,0,0,0,0,0,0,0,0,788149,241.0,0.0,62.0,0.0,0.0,151.0,132.0,0.0,26.0,148.0,312.0,429.0,1036.0,742.0
393,384,0,251,122,0,0,0,0,0,0,0,0,0,0,790148,280.0,0.0,62.0,0.0,21.0,172.0,109.0,0.0,65.0,164.0,360.0,469.0,1090.0,711.0
394,287,0,184,87,0,0,0,0,0,0,0,0,0,0,792148,322.0,0.0,118.0,46.0,44.0,166.0,87.0,0.0,73.0,162.0,363.0,461.0,1025.0,654.0
395,281,0,168,71,0,0,0,0,0,0,0,0,0,0,794148,341.0,0.0,166.0,90.0,44.0,168.0,86.0,0.0,84.0,172.0,360.0,447.0,929.0,594.0
396,267,0,166,63,0,0,0,0,0,0,0,0,0,0,796148,361.0,0.0,200.0,118.0,65.0,175.0,84.0,0.0,92.0,186.0,342.0,446.0,802.0,520.0
397,257,0,153,49,0,0,0,0,0,0,0,0,0,0,798148,371.0,0.0,240.0,141.0,77.0,181.0,87.0,0.0,103.0,192.0,309.0,405.0,621.0,428.0
398,248,0,151,48,0,0,0,0,0,0,0,0,0,0,800148,387.0,0.0,284.0,170.0,105.0,203.0,100.0,0.0,112.0,194.0,274.0,363.0,487.0,325.0
399,240,0,148,43,0,0,0,0,0,0,0,0,0,0,802149,403.0,0.0,313.0,192.0,122.0,226.0,118.0,0.0,139.0,201.0,248.0,327.0,397.0,235.0
400,234,0,140,30,0,0,0,0,0,0,0,0,0,0,804148,449.0,0.0,345.0,223.0,145.0,243.0,128.0,0.0,147.0,215.0,218.0,294.0,287.0,145.0
401,219,0,140,31,0,0,0,0,0,0,0,0,0,0,806148,493.0,0.0,368.0,255.0,178.0,270.0,149.0,0.0,155.0,215.0,168.0,240.0,192.0,66.0
402,228,0,137,25,0,0,0,0,0,0,0,0,0,0,808148,559.0,0.0,400.0,286.0,215.0,290.0,160.0,0.0,157.0,219.0,109.0,185.0,112.0,0.0
403,230,0,131,19,0,0,0,0,0,0,0,0,0,0,810148,629.0,0.0,406.0,316.0,251.0,325.0,176.0,0.0,165.0,213.0,50.0,121.0,30.0,0.0
404,240,0,130,17,0,0,0,0,0,0,0,0,0,0,812148,691.0,0.0,406.0,348.0,280.0,353.0,193.0,0.0,160.0,201.0,0.0,19.0,0.0,0.0
