,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
541,1144,162,349,661,388,245,0,0,0,0,0,0,0,0,1086148,276.0,16.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,1159,127,359,621,322,184,0,0,0,0,0,0,0,0,1088148,256.0,5.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,685.0
543,1179,68,338,474,193,94,0,0,0,0,0,0,0,0,1090148,243.0,0.0,112.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,44.0,954.0,766.0
544,1059,0,350,328,72,6,0,0,0,0,0,0,0,0,1092148,236.0,0.0,103.0,0.0,0.0,27.0,37.0,0.0,0.0,13.0,101.0,259.0,1046.0,759.0
545,722,0,421,245,0,0,0,0,0,0,0,0,0,0,1094148,230.0,0.0,82.0,0.0,0.0,85.0,112.0,0.0,0.0,111.0,180.0,371.0,1030.0,679.0
546,461,0,349,161,0,0,0,0,0,0,0,0,0,0,1096148,213.0,0.0,62.0,0.0,0.0,162.0,147.0,0.0,24.0,178.0,257.0,454.0,1054.0,634.0
547,234,0,272,119,0,0,0,0,0,0,0,0,0,0,1098148,213.0,0.0,35.0,0.0,0.0,193.0,150.0,0.0,66.0,219.0,298.0,455.0,1030.0,612.0
548,204,0,211,84,0,0,0,0,0,0,0,0,0,0,1100148,204.0,0.0,97.0,0.0,44.0,211.0,147.0,0.0,93.0,257.0,312.0,486.0,935.0,544.0
549,201,0,193,75,0,0,0,0,0,0,0,0,0,0,1102148,189.0,0.0,198.0,47.0,64.0,220.0,156.0,0.0,126.0,290.0,328.0,495.0,833.0,466.0
550,206,0,181,60,0,0,0,0,0,0,0,0,0,0,1104148,211.0,0.0,273.0,92.0,81.0,233.0,153.0,0.0,152.0,310.0,331.0,476.0,681.0,380.0
551,210,0,170,39,0,0,0,0,0,0,0,0,0,0,1106148,241.0,0.0,332.0,135.0,105.0,256.0,162.0,0.0,164.0,302.0,305.0,445.0,540.0,288.0
552,207,0,170,39,0,0,0,0,0,0,0,0,0,0,1108148,287.0,2.0,367.0,160.0,127.0,270.0,172.0,0.0,176.0,308.0,273.0,407.0,439.0,210.0
