Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,15,82,97,152,82,0,0,6,0,0,0,0,2148,18.0,0.0,89.0,94.0,29.0,142.0,82.0,0.0,84.0,177.0,431.0,562.0,924.0,697.0
2,0,0,70,29,114,2,0,0,0,0,0,0,0,4148,26.0,0.0,109.0,100.0,45.0,147.0,85.0,0.0,98.0,194.0,455.0,585.0,943.0,727.0
0,0,0,15,0,26,0,0,0,0,0,0,0,0,6148,17.0,0.0,128.0,102.0,49.0,155.0,93.0,0.0,100.0,197.0,459.0,605.0,969.0,758.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,21.0,0.0,139.0,100.0,49.0,155.0,97.0,0.0,97.0,218.0,457.0,633.0,953.0,758.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10149,20.0,0.0,131.0,96.0,50.0,156.0,105.0,0.0,109.0,238.0,447.0,628.0,916.0,747.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12148,20.0,0.0,147.0,107.0,58.0,168.0,120.0,0.0,104.0,238.0,419.0,628.0,847.0,705.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,28.0,0.0,206.0,103.0,64.0,168.0,128.0,0.0,113.0,249.0,393.0,596.0,776.0,648.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,33.0,0.0,273.0,106.0,68.0,175.0,130.0,0.0,115.0,257.0,372.0,580.0,720.0,594.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,21.0,0.0,327.0,118.0,82.0,186.0,139.0,0.0,126.0,270.0,365.0,553.0,668.0,538.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,8.0,36.0,407.0,131.0,100.0,215.0,154.0,0.0,145.0,277.0,358.0,533.0,598.0,488.0
